time_s,speed_kmh,bpm
4290,6.631200000000001,
4291,7.02,
4292,8.532,
4293,6.8472,
4295,7.444800000000001,
4296,7.6212,
4297,7.7976,
4298,11.34,
4299,11.538,
4301,11.4228,
4302,10.584,
4303,8.172,
4304,7.6788,
4305,8.0748,
4306,8.632800000000001,
4307,9.792000000000002,
4308,8.6616,
4310,8.7264,
4311,8.3052,
4312,7.9416,
4313,10.5696,
4314,10.8,
4316,9.846,
4317,9.9612,
4318,9.3744,
4319,6.984,
4321,7.300800000000001,
4322,7.398000000000001,
4323,7.4952,
4324,9.7128,
4325,9.9432,
4327,9.0864,
4328,9.8208,
4329,10.4904,
4330,10.533600000000002,
4331,10.6812,
4332,12.7296,
4333,12.7512,
4334,9.864,
4336,9.5328,
4337,9.1584,
4338,8.316,
4339,10.5984,
4340,8.8308,
4342,8.2584,
4343,6.4764,
4344,4.467600000000001,
4345,4.7376000000000005,
4347,1.0872,
4348,1.0872,
4351,0.6804,
4353,0.5436,
4354,0.6804,
4355,0.7776,
4356,1.0872,
4357,1.1304,
4358,1.3572,
4359,1.3572,
4361,1.0872,
4363,0.8136,
4364,0.8136,
4366,0.8136,
4367,0.9036,
4368,1.0872,
4370,0.9036,
4371,1.0872,
4372,3.8736,
4373,6.3828,
4374,7.8264,
4375,11.8476,
4377,11.1528,
4378,10.764,
4379,11.0016,
4381,9.666,
4382,10.854,
4383,10.3536,
4384,9.432,
4385,7.8588,
4387,8.5212,
4388,8.2944,
4389,7.632000000000001,
4390,9.4968,
4391,9.468,
4392,7.056,
4394,7.0776,
4395,7.430400000000001,
4396,7.848000000000001,
4397,10.3032,
4398,10.6308,
4399,11.9376,
4401,10.9296,
4402,13.2048,
4404,11.7936,
4405,11.6352,
4406,12.7152,
4407,10.1736,
4408,10.3032,
4410,8.6832,
4411,8.496,
4412,9.4032,
4413,9.1008,
4414,9.154800000000002,
4415,11.2032,
4417,8.6832,
4418,9.0144,
4419,9.6552,
4420,9.9936,
4421,10.6668,
4422,12.7368,
4423,13.147200000000002,
4424,12.9384,
4425,10.3248,
4427,9.5616,
4428,9.1584,
4429,9.1584,
4430,11.8656,
4431,12.1212,
4432,12.3336,
4433,12.6936,
4434,10.3752,
4436,9.3816,
4437,9.7668,
4438,9.972,
4439,11.736,
4440,11.25,
4441,9.108,
4443,7.5672,
4444,8.8128,
4445,9.6912,
4447,9.972,
4448,11.16,
4450,8.2728,
4451,8.920800000000002,
4452,8.4312,
4454,7.8588,
4455,8.496,
4456,7.8912,
4457,7.8912,
4459,7.1136,
4460,5.2848,
4461,6.2064,
4462,6.2064,
4464,6.3072,
4465,6.768,
4467,4.4784,
4468,4.1148,
4470,1.3788,
4472,1.3788,
4473,1.3788,
4474,1.5336,
4475,1.8396,
4477,1.8396,
4478,1.8396,
4480,1.3788,
4481,1.5336,
4483,3.24,
4484,5.0688,
4485,5.623200000000001,
4487,4.3020000000000005,
4488,5.4576,
4489,2.6136,
4491,4.068,
4492,4.881600000000001,
4494,4.8528,
4496,2.5848,
4497,2.5848,
4499,2.9376,
4500,2.4480000000000004,
4501,2.9376,
4502,2.9376,
4504,0.0,
4505,2.3184,
4506,2.3184,
4508,4.4208,
4509,5.3064,
4510,5.508,
4512,5.418,
4513,4.5072,
4514,5.5008,
4515,2.9808,
4516,2.484,
4518,3.931200000000001,
4519,2.9376,
4520,2.9376,
4521,2.9376,
4523,2.3976,
4525,2.3976,
4526,4.8024,
4528,2.4048000000000003,
4530,5.3712,
4532,2.4732000000000003,
4533,2.9664,
4534,4.446000000000001,
4536,3.1896,
4537,5.2848,
4538,6.8076,
4539,5.9616,
4541,4.5036,
4542,5.4216,
4544,3.2832000000000003,
4545,3.4884,
4547,2.718,
4548,3.0204,
4549,3.6252,
4550,3.6252,
4552,2.718,
4554,3.830400000000001,
4556,2.4372000000000003,
4557,2.9232000000000005,
4559,0.0,
4560,0.0,
4562,0.0,
4564,3.4272,
4566,5.860799999999999,
4567,8.200800000000001,
4568,7.804800000000001,
4570,6.9228000000000005,
4571,4.7016,
4573,5.630400000000001,
4574,4.6908,
4576,3.2616,
4577,4.842,
4578,2.5488,
4580,4.572,
4581,6.7572,
4582,5.4756,
4583,6.7464,
4585,6.12,
4586,4.8492,
4588,2.3112,
4589,1.926,
4590,0.0,
4591,0.0,
4593,4.3272,
4594,6.6672,
4596,8.9136,
4597,9.6408,
4598,9.3348,
4599,9.0864,
4600,9.558,
4602,9.1584,
4603,7.066800000000001,
4605,8.676,
4607,9.8352,
4609,11.404800000000002,
4610,9.8424,
4611,10.0692,
4613,10.2024,
4614,9.8172,
4615,9.0072,
4616,6.768,
4618,8.0676,
4619,9.054,
4620,11.1312,
4622,11.3832,
4623,10.9008,
4624,10.5156,
4625,9.036,
4626,8.9784,
4627,9.9864,
4629,7.56,
4630,7.588800000000001,
4631,8.1036,
4632,8.776800000000001,
4633,9.4248,
4635,9.8928,
4636,10.3176,
4637,7.905600000000001,
4639,7.596,
4640,9.3384,
4641,8.632800000000001,
4642,10.6056,
4644,9.4716,
4645,9.1656,
4647,6.7860000000000005,
4648,6.9588,
4649,8.442,
4650,5.832000000000001,
4651,6.9408,
4653,6.9444,
4654,5.9904,
4655,8.8272,
4656,6.3288,
4658,8.434800000000001,
4659,8.600399999999999,
4660,7.6752,
4661,9.864,
4662,9.6732,
4663,9.504,
4664,9.5832,
4665,9.662400000000002,
4667,9.8856,
4668,10.0476,
4669,9.9612,
4670,10.512,
4672,8.1648,
4673,8.0676,
4674,8.632800000000001,
4676,7.552799999999999,
4677,8.9784,
4678,8.892000000000001,
4679,8.3196,
4680,8.514000000000001,
4681,9.4248,
4683,9.5256,
4684,8.9892,
4685,8.4528,
4686,8.384400000000001,
4687,8.748000000000001,
4689,7.7292,
4690,8.5104,
4691,8.1864,
4692,7.862400000000001,
4693,8.1468,
4694,9.5508,
4695,7.408799999999999,
4697,7.9992,
4698,9.324,
4699,9.428400000000002,
4700,11.448,
4702,9.1476,
4703,7.776000000000001,
4704,7.3476,
4705,6.9192,
4706,7.4772,
4707,9.162,
4708,9.1944,
4709,9.504,
4711,9.3312,
4712,8.3772,
4713,7.5816,
4714,7.596,
4715,7.9272,
4717,7.2396,
4718,9.612,
4719,9.8856,
4720,10.3608,
4721,10.6272,
4723,9.8784,
4724,10.4184,
4725,11.3832,
4726,11.2536,
4727,11.2068,
4729,9.6732,
4730,8.1792,
4731,8.712,
4732,8.064000000000002,
4733,8.01,
4735,7.574400000000001,
4736,6.4656,
4737,7.610399999999999,
4738,6.0624,
4739,7.398000000000001,
4741,7.0524,
4742,5.904,
4743,8.8344,
4744,8.5968,
4746,10.6812,
4747,10.5192,
4748,8.9712,
4749,8.352,
4750,8.5932,
4752,5.2992,
4753,6.66,
4755,2.7432000000000003,
4757,5.8896,
4759,2.6208,
4760,3.1464,
4761,2.6208,
4762,0.0,
4763,2.232,
4765,2.6784,
4766,5.4936,
4768,2.8152000000000004,
4770,2.8152000000000004,
4771,2.3760000000000003,
4772,2.6172,
4774,3.2544,
4775,4.6728000000000005,
4776,3.06,
4778,4.3848,
4779,9.054,
4780,12.0456,
4781,14.8032,
4782,14.742,
4783,17.4384,
4785,11.952,
4786,11.2608,
4787,11.6568,
4788,11.448,
4789,11.7072,
4790,13.8816,
4792,10.6056,
4793,11.2104,
4794,11.3184,
4795,11.4264,
4796,10.9944,
4797,12.1248,
4798,9.0144,
4800,6.876,
4801,7.326,
4802,7.9704,
4803,10.1628,
4804,10.296,
4805,11.2176,
4807,8.2764,
4808,7.772399999999999,
4809,8.3232,
4810,7.920000000000001,
4811,8.1,
4813,8.020800000000001,
4814,6.9552,
4815,7.5348,
4816,8.1144,
4817,8.427600000000002,
4818,10.4328,
4820,6.3756,
4822,7.4196,
4823,7.7832,
4824,8.4528,
4825,11.88,
4826,11.3472,
4828,7.7292,
4829,7.264799999999999,
4830,5.5296,
4832,7.056,
4833,8.964,
4834,9.4608,
4835,12.9744,
4837,10.548,
4838,10.386,
4839,10.7352,
4840,9.2952,
4841,9.4752,
4843,9.0432,
4844,8.4528,
4845,8.8344,
4846,9.5256,
4848,9.3816,
4849,9.2376,
4850,8.7372,
4851,7.9272,
4853,7.8264,
4854,7.7256,
4855,7.38,
4856,7.0344,
4857,7.6248,
4858,9.36,
4859,7.452,
4861,8.3088,
4862,8.395199999999999,
4863,9.1224,
4864,11.9664,
4866,10.0584,
4867,10.2816,
4868,10.3536,
4869,9.4608,
4870,9.5112,
4872,8.6436,
4873,7.552799999999999,
4874,7.1712,
4875,6.7896,
4876,5.6592,
4878,6.8472,
4879,7.3296,
4880,7.812,
4881,10.2024,
4882,10.3428,
4883,11.1888,
4885,10.7712,
4886,9.8712,
4887,9.1512,
4888,8.424,
4889,8.4852,
4890,6.494400000000001,
4892,7.272,
4893,9.18,
4894,10.0008,
4895,10.0008,
4897,10.3032,
4898,8.586,
4899,7.956,
4900,7.956,
4902,8.352,
4903,8.5176,
4904,8.6832,
4905,10.5948,
4906,10.422,
4907,10.3968,
4908,10.6308,
4909,8.5176,
4911,8.064000000000002,
4912,6.5988,
4913,5.13,
4914,6.012,
4915,5.742,
4916,5.6592,
4917,6.9192,
4918,8.0136,
4919,9.108,
4921,8.7984,
4922,9.3672,
4923,9.1656,
4924,8.964,
4926,8.096400000000001,
4927,7.228800000000001,
4928,5.454,
4929,6.5520000000000005,
4930,7.0344,
4931,8.4924,
4932,8.632800000000001,
4933,10.6128,
4935,8.0316,
4936,6.1416,
4937,6.7968,
4938,7.480799999999999,
4939,6.2352,
4941,8.5896,
4942,8.0892,
4943,7.56,
4944,9.4608,
4945,9.468,
4947,7.833600000000001,
4948,7.596,
4949,8.474400000000001,
4950,8.708400000000001,
4951,9.036,
4953,9.0828,
4954,8.3376,
4955,9.6444,
4956,7.5096,
4958,8.8164,
4959,8.9172,
4960,7.610399999999999,
4961,10.296,
4962,9.972,
4964,8.1612,
4965,7.6968,
4966,6.6816,
4967,5.0112,
4969,7.2432,
4970,7.4196,
4971,7.596,
4972,9.7056,
4973,9.846,
4974,10.1376,
4975,10.3284,
4976,10.5192,
4978,8.427600000000002,
4979,8.330400000000001,
4980,9.0216,
4981,6.984,
4983,8.7516,
4984,10.0296,
4985,9.8928,
4986,11.9736,
4987,11.7108,
4989,10.5372,
4990,9.3636,
4991,8.6976,
4992,8.8092,
4993,9.1692,
4995,8.0388,
4996,9.1656,
4997,9.2556,
4999,8.524799999999999,
5000,10.4328,
5001,10.332,
5002,10.098,
5003,10.1232,
5004,10.9764,
5005,10.533600000000002,
5007,7.614000000000001,
5008,7.1352,
5009,7.4484,
5010,7.7616,
5012,7.794,
5013,7.8264,
5014,7.6068,
5015,7.3872,
5016,7.5492,
5017,9.1332,
5019,7.5204,
5020,7.5096,
5021,5.8356,
5022,6.876,
5024,6.357600000000001,
5025,5.839200000000001,
5026,8.7696,
5027,8.0388,
5028,8.352,
5030,8.5968,
5031,7.3656,
5032,7.6212,
5033,7.876800000000001,
5035,8.1468,
5036,8.4168,
5037,9.0432,
5038,8.568,
5039,8.6112,
5041,8.1432,
5042,7.0272,
5043,6.8112,
5044,6.5952,
5045,7.1424,
5046,8.7984,
5047,9.0468,
5048,9.4968,
5049,10.1052,
5050,10.2852,
5052,8.344800000000001,
5053,8.380799999999999,
5054,9.306,
5055,9.2448,
5056,9.45,
5058,9.9864,
5060,8.632800000000001,
5061,9.1584,
5063,9.6984,
5064,9.8892,
5065,11.2968,
5066,8.676,
5068,9.4752,
5069,9.288,
5070,8.0136,
5071,10.3608,
5072,10.4292,
5073,10.6128,
5074,10.9656,
5076,8.856,
5077,9.0144,
5078,9.828,
5079,9.6948,
5080,9.9108,
5082,10.8468,
5083,9.1836,
5084,8.2908,
5085,8.442,
5086,8.9928,
5087,9.2376,
5088,9.8604,
5089,8.5536,
5091,7.466399999999999,
5092,7.8912,
5093,8.316,
5094,10.5984,
5095,10.7352,
5097,9.4716,
5098,9.3888,
5099,9.576,
5100,9.5472,
5101,10.314000000000002,
5103,10.6128,
5104,11.0736,
5105,11.3256,
5106,11.1168,
5107,11.592,
5109,10.404,
5110,10.5984,
5111,11.6136,
5112,11.4984,
5113,11.628,
5114,13.7736,
5116,9.9576,
5117,10.2456,
5118,9.9756,
5119,9.8568,
5120,10.26,
5122,9.396,
5123,10.062,
5124,11.6568,
5125,12.024,
5126,12.366,
5128,12.1032,
5129,10.9224,
5130,10.7136,
5131,10.7136,
5132,11.0448,
5133,13.1328,
5135,11.2104,
5136,12.1248,
5137,12.492,
5138,12.6648,
5139,12.564000000000002,
5141,10.4832,
5142,10.2888,
5143,9.9864,
5144,10.1304,
5146,10.2168,
5147,9.9792,
5148,9.8928,
5149,9.6192,
5150,10.0152,
5151,11.6604,
5152,11.34,
5154,10.0944,
5155,10.584,
5156,11.3004,
5157,12.6072,
5159,12.7368,
5160,12.3048,
5161,12.0744,
5162,10.6812,
5163,10.6272,
5164,11.3976,
5165,11.1384,
5167,8.5068,
5168,8.5176,
5169,9.2016,
5170,8.9568,
5171,9.09,
5173,9.3312,
5174,8.7408,
5175,9.0288,
5176,9.2736,
5177,9.756,
5178,11.3976,
5180,9.7776,
5181,10.3608,
5183,8.5968,
5184,9.5112,
5185,11.0448,
5186,10.5552,
5188,9.9288,
5189,9.5904,
5190,9.828,
5191,10.26,
5192,10.7352,
5193,13.176,
5195,11.2824,
5196,9.6192,
5197,8.0568,
5199,4.5360000000000005,
5200,2.1168,
5202,2.4984,
5203,2.0808,
5205,2.4984,
5207,0.0,
5209,0.0,
5210,0.0,
5211,0.0,
5212,0.0,
5213,0.0,
5215,0.0,
5217,0.0,
5218,0.0,
5220,0.0,
5222,0.0,
5223,0.0,
5224,0.0,
5225,0.0,
5227,0.0,
5229,0.0,
5231,0.0,
5232,0.0,
5234,0.0,
5236,0.0,
5238,0.0,
5239,0.0,
5241,0.0,
5242,0.0,
5244,0.0,
5245,0.0,
5247,0.0,
5249,0.0,
5250,0.0,
5252,0.0,
5253,0.0,
5254,0.0,
5256,0.0,
5258,0.0,
5259,0.0,
5260,0.0,
5262,0.0,
5264,0.0,
5265,0.0,
5267,0.0,
5269,0.0,
5270,0.0,
5271,0.0,
5273,0.0,
5274,0.0,
5275,0.0,
5277,0.0,
5279,0.0,
5280,0.0,
5282,0.0,
5284,0.0,
5286,0.0,
5287,0.0,
5289,0.0,
5290,0.0,
5292,0.0,
5293,0.0,
5295,0.0,
5297,0.0,
5298,0.0,
5299,0.0,
5301,0.0,
5303,0.0,
5304,0.0,
5306,0.0,
5308,0.0,
5309,0.0,
5311,0.0,
5313,0.0,
5314,0.0,
5316,0.0,
5317,0.0,
5319,0.0,
5320,0.0,
5322,0.0,
5324,0.0,
5325,0.0,
5326,0.0,
5328,0.0,
5329,0.0,
5331,0.0,
5332,0.0,
5334,0.0,
5335,0.0,
5337,0.0,
5339,0.0,
5340,0.0,
5342,0.0,
5343,0.0,
5344,0.0,
5345,0.0,
5347,0.0,
5349,0.0,
5351,0.0,
5353,0.0,
5354,0.0,
5355,0.0,
5357,0.0,
5359,0.0,
5360,0.0,
5361,0.0,
5363,0.0,
5364,0.0,
5365,0.0,
5367,0.0,
5368,0.0,
5369,0.0,
5371,0.0,
5373,0.0,
5374,0.0,
5375,0.0,
5376,0.0,
5378,0.0,
5379,0.0,
5381,0.0,
5383,0.0,
5385,0.0,
5386,0.0,
5388,0.0,
5390,0.0,
5392,0.0,
5393,0.0,
5395,0.0,
5397,0.0,
5399,0.0,
5400,0.0,
5402,0.0,
5404,3.06,
5405,3.06,
5406,2.5488,
5408,5.2092,
5410,3.1896,
5412,2.6568,
5414,0.0,
5416,0.0,
5418,0.0,
5419,0.0,
5420,0.0,
5422,0.0,
5424,2.2968,
5425,2.2968,
5427,2.2968,
5428,1.9152,
5429,2.6712,
5430,2.6712,
5431,4.266,
5434,5.076,
5435,7.3584,
5436,5.976,
5437,5.867999999999999,
5438,5.7924,
5440,5.3748000000000005,
5441,6.4872000000000005,
5443,6.7068,
5444,7.5492,
5446,7.948800000000001,
5447,9.306,
5449,9.7992,
5450,10.0188,
5451,11.9376,
5452,10.854,
5453,10.8252,
5455,10.0512,
5456,10.6344,
5457,11.0628,
5458,11.412,
5460,11.7432,
5461,10.6344,
5462,10.6704,
5463,10.663200000000002,
5464,10.9872,
5465,12.7728,
5466,12.6936,
5468,10.3752,
5469,11.8656,
5471,10.224,
5472,10.9512,
5473,12.8376,
5474,11.1672,
5475,11.502,
5477,10.2024,
5478,10.0872,
5479,9.4536,
5480,8.524799999999999,
5481,8.7732,
5482,9.756,
5483,10.0512,
5485,9.1368,
5486,9.4752,
5487,10.0512,
5488,9.7992,
5490,11.304,
5491,11.7216,
5492,11.4624,
5493,11.3256,
5494,11.3652,
5495,12.3552,
5496,11.916,
5497,11.4228,
5498,11.0016,
5500,7.8588,
5501,7.430400000000001,
5502,9.0828,
5504,7.516800000000001,
5505,8.8956,
5506,9.7128,
5508,8.2872,
5509,9.2664,
5510,8.5896,
5511,7.4052,
5512,7.441200000000001,
5513,5.22,
5515,6.948,
5516,7.642800000000001,
5517,8.3376,
5518,8.3376,
5520,8.474400000000001,
5521,6.2568,
5523,8.1144,
5524,9.072,
5526,9.7416,
5527,10.1952,
5528,8.1576,
5530,7.5312,
5531,7.7688,
5532,6.9048,
5534,8.55,
5535,7.714799999999999,
5536,7.1928,
5537,7.776000000000001,
5538,6.48,
5540,6.6996,
5541,7.988399999999999,
5542,8.172,
5544,8.7984,
5545,9.5616,
5546,7.1676,
5548,7.318799999999999,
5549,9.1476,
5550,9.1368,
5551,11.9592,
5552,11.826,
5554,10.224,
5555,10.7136,
5556,10.44,
5557,8.208,
5559,8.762400000000001,
5560,7.6716,
5561,6.8976,
5563,7.901999999999999,
5564,8.46,
5566,9.4068,
5567,9.3168,
5568,10.368,
5570,9.4032,
5571,10.7316,
5573,11.185200000000002,
5574,10.3824,
5575,10.4976,
5576,8.2728,
5577,8.3268,
5579,8.8092,
5580,9.0936,
5581,8.935200000000002,
5583,8.5392,
5584,8.4816,
5585,9.7704,
5586,11.7792,
5588,12.6504,
5589,13.3344,
5590,14.544,
5591,13.4136,
5592,13.0932,
5594,11.6856,
5595,10.3824,
5596,10.764,
5597,11.6208,
5598,11.628,
5599,13.4712,
5600,13.3488,
5602,10.5696,
5603,10.9296,
5604,11.5416,
5605,12.2112,
5606,12.672,
5608,13.5648,
5610,11.6496,
5611,11.7432,
5612,11.9808,
5613,12.7368,
5614,12.978,
5615,13.7016,
5617,11.268,
5618,11.0376,
5619,8.200800000000001,
5621,8.388,
5622,9.3168,
5623,11.7648,
5625,12.8772,
5626,16.480800000000002,
5628,13.968,
5629,16.686,
5630,21.9888,
5632,17.773200000000003,
5633,19.944,
5634,18.1584,
5635,16.9632,
5637,17.2872,
5638,16.812,
5639,15.9696,
5640,15.9984,
5641,16.3908,
5642,18.252,
5644,16.2288,
5645,15.7752,
5647,11.8944,
5648,11.934,
5649,14.4648,
5651,11.2932,
5652,13.2192,
5653,13.0392,
5655,9.396,
5656,11.6856,
5658,10.7856,
5659,12.0672,
5660,14.9904,
5661,14.4648,
5663,12.7728,
5664,11.3904,
5665,10.3392,
5666,9.18,
5667,9.1872,
5668,9.8316,
5669,9.1152,
5671,6.937200000000001,
5672,6.9984,
5673,8.0388,
5674,9.0792,
5675,9.1044,
5676,10.8684,
5678,8.2656,
5679,7.5672,
5680,8.226,
5681,8.568,
5682,8.964,
5683,10.7244,
5684,10.692,
5685,10.3608,
5686,10.3464,
5688,8.888399999999999,
5689,10.8144,
5691,9.4752,
5692,10.332,
5693,12.78,
5694,11.592,
5695,12.3912,
5696,15.048,
5697,15.7032,
5698,15.5016,
5699,15.9264,
5700,15.465600000000002,
5701,14.9112,
5703,11.9844,
5704,10.1916,
5705,8.6544,
5706,8.251199999999999,
5707,8.8992,
5708,9.6876,
5709,11.3148,
5710,13.2048,
5712,11.2392,
5713,11.5776,
5714,12.3624,
5715,11.8512,
5716,12.096,
5717,14.3856,
5719,10.4616,
5720,10.0584,
5721,9.5328,
5722,9.108,
5723,9.6408,
5724,12.3696,
5726,11.2536,
5727,11.9304,
5728,11.952,
5729,11.2104,
5730,11.52,
5732,10.2528,
5734,9.2952,
5735,10.6272,
5736,10.9332,
5737,13.1184,
5739,11.9088,
5740,10.7784,
5741,12.2616,
5742,12.4776,
5743,10.3968,
5745,10.9368,
5746,9.1584,
5747,8.9784,
5748,11.3544,
5749,11.898,
5750,12.9744,
5751,13.8384,
5753,12.8304,
5754,13.1256,
5755,13.1904,
5756,13.1328,
5757,13.716,
5759,13.32,
5760,14.6592,
5761,14.5584,
5762,14.4144,
5763,14.8608,
5764,17.208000000000002,
5766,12.9816,
5767,12.9528,
5768,14.0328,
5769,13.8528,
5770,13.986,
5772,13.8888,
5773,13.8672,
5774,13.5936,
5775,13.68,
5777,13.356,
5778,11.7216,
5779,13.0032,
5780,12.9384,
5781,13.1328,
5783,12.420000000000002,
5784,8.215200000000001,
5786,8.1936,
5787,9.4932,
5789,12.4848,
5790,13.1112,
5791,13.032,
5792,12.7872,
5793,13.3452,
5794,15.8616,
5795,15.6384,
5796,15.7032,
5798,12.7368,
5799,12.3336,
5800,12.3624,
5801,13.1112,
5802,13.482,
5803,15.9768,
5804,16.6536,
5805,16.9848,
5806,16.5816,
5808,13.6944,
5809,12.9384,
5810,13.896,
5811,13.2048,
5812,13.446,
5814,13.0608,
5815,11.6208,
5816,11.8512,
5817,12.0384,
5818,12.7908,
5819,16.0488,
5820,17.3016,
5822,14.2272,
5823,13.8312,
5824,12.888,
5825,13.5144,
5826,13.7592,
5828,13.5576,
5829,14.3208,
5830,12.6504,
5831,12.888,
5832,13.3092,
5833,16.56,
5834,16.1568,
5835,16.3008,
5836,16.272,
5838,13.4136,
5839,14.904,
5840,14.8104,
5841,14.788799999999998,
5842,15.112800000000002,
5844,13.32,
5845,15.264,
5847,12.3048,
5848,14.2128,
5850,12.3192,
5851,13.95,
5852,16.5528,
5853,15.192,
5854,15.48,
5855,17.4528,
5857,12.6,
5858,12.1824,
5859,13.9248,
5861,11.6892,
5862,13.9824,
5863,13.9176,
5864,11.5128,
5865,12.2472,
5866,14.2848,
5868,12.3696,
5869,12.3696,
5870,11.7288,
5871,12.204,
5872,12.834,
5873,14.7816,
5874,14.8392,
5875,15.2784,
5877,12.3336,
5878,13.7448,
5879,14.22,
5881,12.1032,
5882,13.8528,
5883,13.3416,
5884,12.405600000000002,
5886,11.4192,
5887,8.7984,
5889,6.732,
5890,7.398000000000001,
5891,8.7264,
5892,11.692800000000002,
5894,10.944,
5895,9.9504,
5896,8.9568,
5897,10.0872,
5899,9.324,
5900,10.2564,
5901,11.1888,
5903,7.948800000000001,
5904,8.8272,
5905,8.8704,
5906,8.9136,
5907,7.426800000000001,
5909,7.56,
5911,4.0464,
5912,4.788,
5913,4.6080000000000005,
5914,2.9664,
5916,3.9708,
5917,4.9752,
5918,4.2336,
5920,5.3100000000000005,
5921,4.626,
5923,7.804800000000001,
5924,8.8632,
5925,9.936,
5927,9.8712,
5928,8.8272,
5929,7.6248,
5930,7.0704,
5931,7.2612,
5933,6.5412,
5934,6.5556,
5935,6.573600000000001,
5937,5.796,
5938,7.340400000000001,
5939,8.622,
5940,10.0656,
5942,11.4228,
5943,12.2832,
5944,12.2904,
5945,12.5856,
5946,13.3128,
5947,16.416,
5949,15.048,
5950,16.0632,
5952,11.9736,
5954,9.9864,
5956,4.6548,
5957,2.4624,
5958,2.052,
5960,0.0,
5961,2.6208,
5962,2.6208,
5964,2.1852,
5965,5.1912,
5967,2.5704,
5968,2.142,
5969,2.5704,
5970,2.4048000000000003,
5971,2.8116000000000003,
5973,4.3452,
5974,5.3136,
5975,2.9088000000000003,
5976,4.5468,
5977,5.9292,
5979,9.9792,
5980,13.5504,
5981,13.3056,
5982,13.420800000000002,
5983,13.356,
5985,10.5624,
5986,11.0304,
5987,10.6488,
5989,9.8568,
5990,10.3932,
5991,9.036,
5992,9.2664,
5993,10.3032,
5994,11.8188,
5995,13.9788,
5997,12.6504,
5998,12.1752,
5999,11.8512,
6000,11.4696,
6001,11.6352,
6002,13.7448,
6004,11.3976,
6005,10.7856,
6006,10.9152,
6007,11.2752,
6008,11.7108,
6009,13.4496,
6010,13.5288,
6011,13.3632,
6013,11.3508,
6014,10.0692,
6015,8.6544,
6016,6.1992,
6018,5.886,
6019,6.7644,
6020,5.4576,
6022,7.354800000000001,
6023,7.772399999999999,
6024,7.812,
6025,9.9,
6026,9.99,
6028,9.3492,
6029,10.404,
6030,11.592,
6031,12.384,
6032,12.96,
6033,15.3792,
6035,12.2256,
6036,10.368,
6037,8.2224,
6038,8.0784,
6039,9.0432,
6041,13.752,
6042,16.250400000000003,
6043,17.4744,
6045,19.4868,
6047,20.196,
6049,20.3688,
6051,18.774,
6052,19.4904,
6054,21.6,
6056,23.5944,
6057,23.4072,
6058,23.2452,
6060,22.086,
6061,22.212,
6063,22.3776,
6064,22.5,
6066,22.341600000000003,
6068,21.4344,
6069,21.1248,
6071,20.6856,
6072,20.5812,
6074,18.9144,
6076,16.9272,
6077,15.336,
6078,14.6016,
6079,13.0032,
6080,13.942800000000002,
6082,13.212,
6083,16.290000000000003,
6084,18.0144,
6086,14.3568,
6087,15.026400000000002,
6088,13.5432,
6089,11.8152,
6091,8.8704,
6092,8.4096,
6093,6.66,
6094,6.5088,
6095,7.6572,
6097,9.576,
6098,11.736,
6100,10.044,
6101,11.988,
6102,14.500799999999998,
6104,11.142,
6105,13.1112,
6106,11.2536,
6107,12.2544,
6108,12.222,
6109,14.328,
6111,12.0312,
6112,10.764,
6113,10.6128,
6114,9.9072,
6115,9.936,
6116,11.2824,
6117,10.8756,
6118,10.8936,
6119,11.1096,
6120,13.1544,
6122,12.2004,
6123,13.435200000000002,
6124,15.4872,
6125,15.192,
6126,15.48,
6127,18.7632,
6128,18.2088,
6129,17.157600000000002,
6130,16.8768,
6132,13.4928,
6133,13.752,
6134,13.284,
6135,12.8088,
6136,13.435200000000002,
6137,15.3792,
6138,15.5232,
6139,15.868800000000002,
6141,12.5928,
6142,12.0168,
6143,12.6432,
6144,12.8088,
6146,13.1976,
6147,14.6808,
6148,13.8888,
6150,12.222,
6151,15.3864,
6152,13.7232,
6153,10.5264,
6155,11.3688,
6156,10.1808,
6157,10.1664,
6158,12.5352,
6159,12.312,
6160,12.2472,
6162,8.9892,
6163,8.632800000000001,
6164,9.0648,
6165,10.4112,
6166,11.124,
6167,13.914,
6169,11.9304,
6170,10.9584,
6171,10.2456,
6172,9.5652,
6173,9.5508,
6175,6.0192,
6176,6.336,
6177,4.4388000000000005,
6178,2.5416,
6179,4.3740000000000006,
6180,5.2488,
6181,5.4288,
6183,7.6392,
6184,7.1424,
6185,9.5544,
6187,8.874,
6188,11.7072,
6189,11.3796,
6190,10.8504,
6192,9.9504,
6193,9.2808,
6194,9.9396,
6195,10.4688,
6197,11.088,
6198,12.024,
6199,12.096,
6200,12.0672,
6201,11.916,
6203,9.648,
6204,9.4536,
6205,9.036,
6206,8.7696,
6207,7.308,
6209,8.1504,
6210,8.352,
6211,8.5536,
6212,11.196,
6213,11.2932,
6214,11.7864,
6215,12.1608,
6216,9.9936,
6218,9.0432,
6219,6.588,
6221,8.6616,
6222,8.6112,
6223,7.9632,
6224,10.3716,
6225,10.6488,
6226,10.8864,
6228,9.6696,
6229,9.3924,
6230,9.8136,
6232,8.6112,
6233,11.3688,
6234,13.5216,
6235,13.1976,
6236,13.2588,
6237,15.3936,
6239,10.7496,
6240,10.9872,
6241,11.0952,
6242,11.376,
6243,11.4948,
6245,11.8008,
6246,13.14,
6247,13.284,
6248,14.6952,
6249,15.1848,
6250,17.884800000000002,
6251,16.8624,
