time_s,speed_kmh,bpm
1784,12.744,
1785,12.528,
1786,12.852,
1787,13.032,
1788,12.816,
1789,12.744,
1790,11.628,
1791,10.656,
1792,9.936,
1793,8.856,
1794,8.712,
1795,9.468,
1796,10.656,
1797,12.168,
1798,13.464,
1799,13.824,
1800,14.256,
1801,14.184,
1802,13.464,
1803,13.32,
1804,13.104,
1805,13.68,
1806,13.968,
1807,13.896,
1808,13.536,
1809,13.068,
1810,11.736,
1811,10.584,
1812,10.008,
1813,12.384,
1814,13.5,
1815,11.52,
1816,12.528,
1817,12.492,
1818,9.432,
1819,9.216,
1820,10.944,
1821,9.864,
1822,9.828,
1823,10.728,
1824,10.152,
1825,10.728,
1826,12.024,
1827,12.672,
1828,12.528,
1829,12.168,
1830,11.808,
1831,10.836,
1832,10.512,
1833,10.944,
1834,10.656,
1835,10.368,
1836,10.692,
1837,11.592,
1838,10.44,
1839,10.584,
1840,10.944,
1841,10.584,
1842,10.368,
1843,11.736,
1844,13.32,
1845,14.256,
1846,15.552,
1847,16.272,
1848,15.912,
1849,15.624,
1850,15.552,
1851,15.192,
1852,14.544,
1853,14.328,
1854,13.536,
1855,12.96,
1856,12.672,
1857,12.096,
1858,11.808,
1859,11.88,
1860,11.952,
1861,11.952,
1862,12.6,
1863,12.492,
1864,12.312,
1865,12.096,
1866,11.664,
1867,11.016,
1868,11.124,
1869,11.304,
1870,11.052,
1871,10.728,
1872,10.512,
1873,10.224,
1874,9.9,
1875,10.044,
1876,10.656,
1877,10.8,
1878,11.088,
1879,11.484,
1880,11.952,
1881,11.808,
1882,12.096,
1883,12.312,
1884,12.24,
1885,12.528,
1886,12.204,
1887,11.808,
1888,11.592,
1890,10.584,
1891,10.26,
1892,9.936,
1893,9.936,
1894,10.1988,
1895,10.296,
1896,11.016,
1897,11.736,
1898,11.736,
1899,11.16,
1900,10.656,
1901,9.792000000000002,
1902,8.928,
1903,8.712,
1904,9.072,
1905,9.936,
1906,10.116,
1907,10.296,
