time_s,speed_kmh,bpm
2192,10.08,
2193,9.36,
2194,8.64,
2195,6.84,
2196,7.56,
2197,9.36,
2198,9.36,
2199,9.72,
2201,10.8,
2202,10.8,
2203,10.8,
2204,11.52,
2206,10.44,
2207,9.72,
2208,9.0,
2209,8.28,
2210,8.28,
2211,7.920000000000001,
2212,8.64,
2213,9.36,
2214,9.36,
2216,9.72,
2217,9.0,
2218,8.28,
2219,7.56,
2220,7.56,
2221,7.920000000000001,
2222,8.28,
2223,9.0,
2224,7.2,
2226,7.2,
2227,7.2,
2228,7.2,
2229,10.44,
2230,10.8,
2232,10.08,
2233,11.16,
2234,10.8,
2235,10.8,
2236,11.16,
2237,12.96,
2239,10.8,
2240,11.88,
2241,11.88,
2242,11.88,
2243,12.96,
2245,11.52,
2246,11.16,
2247,10.44,
2248,8.28,
2249,8.64,
2250,9.0,
2251,6.48,
2253,7.56,
2254,5.760000000000001,
2256,9.36,
2257,11.88,
2258,12.24,
2259,14.04,
2260,11.88,
2261,8.64,
2262,6.48,
2264,4.32,
2265,5.760000000000001,
2266,8.28,
2267,8.28,
2268,8.64,
2269,11.16,
2270,12.6,
2271,12.6,
2272,12.6,
2274,10.44,
2275,10.08,
2276,10.08,
2277,10.44,
2278,10.8,
2279,12.96,
2280,13.32,
2281,13.32,
2283,10.8,
2284,10.44,
2286,9.0,
2287,10.44,
2288,9.72,
2290,10.8,
2291,11.16,
2292,9.36,
2293,10.8,
2294,10.44,
2295,9.0,
2297,7.56,
2298,9.72,
2299,10.44,
2300,11.52,
2301,11.88,
2303,11.16,
2304,11.16,
2305,10.44,
2306,10.44,
2307,10.8,
2309,11.52,
2310,11.16,
2311,10.08,
2313,8.28,
2314,8.28,
2316,6.48,
2317,7.2,
2319,7.2,
2320,8.64,
2321,11.16,
2322,11.52,
2323,11.52,
2325,11.52,
2326,10.44,
2327,9.36,
2328,10.08,
2329,10.08,
2330,10.08,
2332,9.36,
2333,8.28,
2334,8.28,
2335,8.64,
2336,9.0,
2338,11.16,
2339,10.44,
2340,9.72,
2341,9.36,
2342,9.72,
2344,7.920000000000001,
2345,9.36,
2346,9.0,
2347,9.0,
2348,7.56,
2350,7.920000000000001,
2351,8.28,
2352,8.28,
2353,11.16,
2354,11.52,
2356,9.72,
2357,9.72,
2358,10.08,
2359,7.2,
2361,9.0,
2362,9.36,
2363,9.0,
2364,11.16,
2366,9.36,
2367,9.36,
2368,9.0,
2369,9.0,
2370,9.0,
2371,10.44,
2372,10.44,
2374,8.28,
2375,6.48,
2376,6.84,
2377,5.760000000000001,
2378,5.760000000000001,
2380,5.4,
2381,4.32,
2382,4.32,
2383,4.32,
2385,3.24,
2386,4.680000000000001,
2387,5.4,
2388,6.12,
2390,8.28,
2391,7.56,
2392,7.56,
2393,7.56,
2395,7.2,
2396,6.84,
2397,7.920000000000001,
2398,8.28,
2400,8.64,
2401,8.64,
2402,8.64,
2403,6.48,
2405,8.28,
2406,8.28,
2407,6.84,
2408,6.84,
2410,7.56,
2411,7.56,
2412,7.2,
2413,7.2,
2415,6.48,
2416,7.2,
2417,5.760000000000001,
2419,8.28,
2420,9.0,
2421,6.84,
2423,7.920000000000001,
2424,5.4,
2425,5.4,
2426,7.56,
2427,8.28,
2428,7.2,
2430,8.28,
2431,8.64,
2432,9.0,
2433,11.16,
2434,10.8,
2435,11.52,
2437,8.64,
2438,8.28,
2439,8.64,
2440,7.920000000000001,
2441,6.48,
2443,7.56,
2444,5.4,
2445,5.760000000000001,
2446,5.760000000000001,
2447,6.84,
2448,5.4,
2450,6.84,
2451,8.28,
2452,7.2,
2453,7.2,
2455,7.2,
2456,7.920000000000001,
2457,8.64,
2458,10.8,
2459,10.8,
2460,11.16,
2462,10.08,
2463,9.36,
2464,8.28,
2465,10.08,
2467,8.64,
2468,9.36,
2469,9.72,
2470,6.84,
2471,7.920000000000001,
2473,10.8,
2474,11.52,
2475,13.32,
2476,12.6,
2477,12.24,
2479,7.2,
2480,6.12,
2481,4.32,
2482,2.16,
2483,4.32,
2484,7.2,
2485,6.48,
2486,6.48,
2488,7.2,
2489,7.920000000000001,
2490,8.64,
2491,11.88,
2492,12.96,
2494,12.24,
2495,13.32,
2496,15.840000000000002,
2497,15.48,
2498,16.2,
2500,16.56,
2501,14.76,
2502,14.76,
2503,16.2,
2504,16.56,
2505,19.08,
2506,18.36,
2508,12.6,
2509,12.6,
2510,12.6,
2511,12.6,
2512,12.24,
2514,12.24,
2516,11.52,
2517,11.16,
2518,11.16,
2520,10.8,
2521,11.16,
2522,12.96,
2523,15.48,
2524,15.48,
2525,18.36,
2527,14.76,
2528,13.32,
2530,11.16,
2531,11.88,
2532,14.76,
2534,12.96,
2535,13.68,
2536,14.76,
2537,13.68,
2539,12.96,
2540,14.76,
2541,14.4,
2543,12.6,
2544,14.76,
2545,13.68,
2546,14.4,
2547,14.04,
2549,12.96,
2550,13.68,
2552,10.8,
2553,11.16,
2554,13.68,
2555,12.24,
2556,12.24,
2557,12.96,
2558,12.6,
2560,9.36,
2561,9.0,
2562,9.0,
2563,10.08,
2564,10.08,
2565,12.24,
2567,10.08,
2568,9.36,
2569,9.0,
2570,8.64,
2571,9.72,
2572,11.88,
2574,9.72,
2575,10.8,
2577,7.2,
2578,7.56,
2579,9.0,
2580,7.920000000000001,
2581,8.28,
2582,9.72,
2584,8.28,
2585,9.36,
2586,10.08,
2587,10.44,
2588,8.64,
2590,8.64,
2591,7.56,
2592,7.2,
2593,8.64,
2594,8.64,
2595,6.84,
2597,6.84,
2598,6.84,
2599,6.48,
2601,8.64,
2602,7.920000000000001,
2603,7.56,
2604,8.28,
2605,8.64,
2607,5.4,
2608,6.84,
2609,6.12,
2610,5.04,
2611,5.4,
2612,6.48,
2613,6.48,
2614,6.84,
2615,7.2,
2617,8.28,
2618,7.56,
2619,7.920000000000001,
2620,7.920000000000001,
2621,8.64,
2623,9.36,
2624,10.08,
2625,10.08,
2626,10.08,
2627,10.08,
2628,11.52,
2629,11.52,
2631,10.08,
2632,10.44,
2633,10.44,
2634,10.44,
2635,11.88,
2636,15.12,
2637,14.76,
2639,11.52,
2640,10.08,
2641,10.44,
2642,11.16,
2643,11.52,
2644,14.04,
2645,14.4,
2646,12.24,
2648,9.0,
2650,7.2,
2651,7.56,
2652,8.28,
2654,11.16,
2655,13.32,
2656,13.32,
2658,10.44,
2659,9.0,
2660,8.28,
2661,9.0,
2662,10.08,
2663,13.32,
2664,14.04,
2665,14.4,
2666,14.4,
2668,11.16,
2669,11.16,
2670,10.8,
2671,11.16,
2672,12.24,
2673,14.04,
2674,13.32,
2675,12.6,
2676,9.36,
2678,7.56,
2679,8.64,
2680,9.72,
2681,12.6,
2682,13.32,
2683,14.76,
2684,15.12,
2686,12.6,
2687,12.6,
2688,12.6,
2690,11.16,
2691,13.68,
2692,13.32,
2693,12.96,
2695,12.96,
2696,12.24,
2697,12.24,
2698,12.24,
2699,12.6,
2701,12.6,
2702,14.4,
2703,14.76,
2704,14.76,
2706,14.04,
2707,11.88,
2708,11.16,
2709,10.44,
2710,11.16,
2711,14.76,
2713,12.6,
2714,12.6,
2715,11.52,
2716,9.36,
2717,7.56,
2719,7.920000000000001,
2720,6.12,
2722,7.56,
2723,6.48,
2725,6.84,
2727,6.48,
2729,5.4,
2731,4.32,
2732,5.760000000000001,
2733,6.48,
2734,10.08,
2736,11.16,
2737,11.16,
2738,15.840000000000002,
2740,14.4,
2741,20.52,
2743,12.24,
2744,12.24,
2745,13.32,
2746,8.64,
2747,8.64,
2748,10.08,
2749,9.72,
2751,7.2,
2752,7.2,
2753,8.64,
2754,9.0,
2755,9.36,
2757,9.36,
2758,7.920000000000001,
2759,9.36,
2760,9.36,
2762,10.44,
2763,11.16,
2764,9.36,
2765,9.0,
2766,8.64,
2767,9.36,
2768,8.64,
2770,6.48,
2771,6.12,
2772,5.760000000000001,
2773,4.32,
2775,6.48,
2776,5.04,
2777,3.6,
2778,3.6,
2779,4.680000000000001,
2780,2.52,
2781,2.52,
2782,2.52,
2783,2.52,
2785,0.0,
2786,2.8800000000000003,
2788,4.32,
2789,5.04,
2790,5.760000000000001,
2791,5.760000000000001,
2793,3.96,
2794,2.52,
2795,2.52,
2797,0.0,
2798,0.0,
2800,0.0,
2801,0.0,
2802,0.0,
2803,2.52,
2804,1.8,
2806,2.52,
2807,5.04,
2809,2.8800000000000003,
2810,4.32,
2811,7.56,
2813,7.920000000000001,
2814,11.52,
2815,9.0,
2817,8.28,
2818,7.56,
2820,9.36,
2821,8.64,
2822,8.28,
2824,5.760000000000001,
2825,4.32,
2826,4.32,
2828,6.48,
2829,10.44,
2831,10.08,
2832,9.72,
2833,6.84,
2834,5.760000000000001,
2835,4.680000000000001,
2837,7.56,
2838,10.8,
2840,10.44,
2841,10.8,
2843,6.12,
2844,6.48,
2845,5.760000000000001,
2846,3.6,
2848,5.4,
2849,9.72,
2850,15.12,
2852,16.92,
2853,19.08,
2854,12.96,
2856,9.0,
2857,7.56,
2858,6.48,
2859,8.28,
2861,7.2,
2862,7.2,
2863,7.2,
2864,9.0,
2865,10.08,
2867,13.32,
2868,15.48,
2869,15.840000000000002,
2870,15.48,
2871,15.48,
2872,14.04,
2874,10.44,
2876,6.48,
2877,8.64,
2879,5.760000000000001,
2880,6.12,
2881,8.64,
2882,9.72,
2884,10.44,
2885,11.52,
2886,11.16,
2887,10.44,
2888,11.16,
2889,13.32,
2891,11.88,
2892,10.44,
2893,9.0,
2894,6.12,
2896,6.12,
2897,7.2,
2898,8.28,
2899,10.8,
2900,11.16,
2901,12.24,
2903,10.8,
2904,10.8,
2905,10.44,
2906,11.16,
2907,11.52,
2908,13.68,
2910,11.16,
2912,9.72,
2913,9.36,
2914,10.44,
2915,12.6,
2916,13.32,
2918,12.24,
2919,12.24,
2920,13.68,
2921,13.32,
2922,14.76,
2924,15.48,
2925,16.2,
2927,12.96,
2928,13.68,
2929,12.6,
2931,9.72,
2932,9.72,
2933,8.64,
2934,11.52,
2935,11.88,
2936,12.96,
2938,12.24,
2939,12.96,
2940,12.6,
2941,12.24,
2942,11.88,
2943,12.6,
2945,9.0,
2946,9.0,
2949,9.72,
2950,11.52,
2951,12.6,
2952,14.04,
2953,14.4,
2954,16.56,
2956,14.04,
2957,12.6,
2958,12.24,
2959,11.88,
2960,12.24,
2961,15.12,
2963,12.24,
2964,12.6,
2965,13.68,
2967,11.52,
2968,13.32,
2969,13.32,
2970,12.24,
2971,12.96,
2973,11.88,
2974,11.88,
2975,11.88,
2976,11.52,
2977,11.52,
2978,12.96,
2979,12.96,
2981,10.08,
2982,11.52,
2983,11.88,
2984,11.52,
2985,11.88,
2987,10.08,
2988,10.44,
2989,10.44,
2990,10.44,
2991,10.44,
2992,12.24,
2993,11.16,
2994,10.08,
2995,8.64,
2997,5.760000000000001,
2998,5.04,
2999,3.24,
3001,4.32,
3002,5.760000000000001,
3003,6.48,
3004,8.64,
3005,9.0,
3006,10.08,
3007,10.44,
3008,8.64,
3010,9.0,
3011,9.0,
3012,9.0,
3013,12.96,
3014,12.96,
3015,13.32,
3017,12.6,
3018,10.08,
3019,9.0,
3020,9.72,
3021,10.08,
3023,9.36,
3024,10.08,
3025,9.36,
3026,10.44,
3027,10.8,
3028,12.96,
3029,13.32,
3031,11.16,
3032,11.52,
3033,11.52,
3034,12.24,
3036,12.6,
3037,11.52,
3038,10.8,
3039,10.08,
3040,10.44,
3042,10.08,
3043,11.52,
3044,12.6,
3045,12.96,
3046,14.04,
3048,13.32,
3049,13.68,
3050,14.4,
3051,13.32,
3052,14.4,
3053,16.56,
3054,15.840000000000002,
3055,15.840000000000002,
3056,15.840000000000002,
3058,12.6,
3059,12.6,
3060,12.24,
3061,14.04,
3062,14.4,
3063,16.92,
3065,12.96,
3066,7.920000000000001,
3067,7.56,
3068,5.04,
3069,4.32,
3071,2.52,
3072,2.52,
3073,2.52,
3074,5.4,
3076,5.4,
3077,2.8800000000000003,
3078,2.8800000000000003,
3080,0.0,
3081,2.52,
3082,2.52,
3084,2.16,
3085,2.52,
3086,0.0,
3087,2.52,
3089,3.96,
3090,5.760000000000001,
3091,7.920000000000001,
3092,8.28,
3093,9.36,
3095,11.52,
3096,12.96,
3097,14.76,
3098,17.28,
3100,20.16,
3101,21.96,
3102,19.44,
3104,14.04,
3105,13.68,
3106,11.16,
3107,12.6,
3108,14.4,
3109,18.0,
3110,19.08,
3111,16.56,
3113,11.88,
3114,14.04,
3115,12.24,
3116,12.24,
3118,11.88,
3119,5.760000000000001,
3120,6.12,
3121,8.28,
3122,8.64,
3123,6.48,
3124,9.0,
3125,6.84,
3126,7.2,
3127,5.04,
3129,4.680000000000001,
3130,4.680000000000001,
3131,4.680000000000001,
3132,6.12,
3133,6.48,
3135,7.920000000000001,
3137,6.84,
3138,5.4,
