time_s,speed_kmh,bpm
2562,1.1736,
2563,1.1232,
2564,1.1916,
2565,1.764,
2566,2.322,
2567,2.6496,
2568,2.5596,
2569,2.9052,
2570,2.9268,
2571,2.4588,
2572,2.4588,
2573,2.4336,
2574,1.854,
2575,1.386,
2576,1.4004,
2577,1.3356,
2578,1.3752,
2579,1.6488,
2580,1.9512000000000005,
2581,1.8288,
2582,1.6308,
2583,1.6956,
2584,1.8108,
2585,1.7964,
2586,2.1384,
2587,3.024,
2588,3.618,
2589,3.546,
2590,3.5604,
2591,3.3012,
2592,2.8404000000000003,
2593,3.1644,
2594,3.0492,
2595,3.636,
2596,3.6468,
2597,3.1248,
2598,2.3364000000000003,
2599,1.7604,
2600,1.6632,
2601,1.3284,
2602,1.152,
2603,1.3212,
2604,1.26,
2605,0.9864,
2606,0.666,
2607,0.6335999999999999,
2608,0.7020000000000001,
2609,1.1988,
2610,1.7244,
2611,3.0276,
2612,3.4812,
2613,3.4668,
2614,3.8448,
2615,3.7584,
2616,3.0816,
2617,2.682,
2618,2.5596,
2619,2.1096,
2620,1.4580000000000002,
2621,1.4580000000000002,
2622,1.7136,
2623,1.5696,
2624,1.2528,
2625,1.4076000000000002,
2626,1.2852,
2627,1.0044000000000002,
2628,0.9756,
2629,1.2744,
2630,1.3284,
2631,1.404,
2632,1.8144,
2633,1.9692000000000005,
2634,1.9548,
2635,2.034,
2636,2.2068,
2637,2.0628,
2638,2.0448,
2639,2.25,
2640,2.07,
2641,1.8972,
2642,1.6596000000000002,
2643,1.2708,
2644,0.9,
2645,0.9828,
2646,0.9828,
2647,1.0908,
2648,1.3788,
2649,1.7064,
2650,2.0772,
2651,3.1176,
2652,3.2904,
2653,2.8836000000000004,
2654,3.2616,
2655,3.0348,
2656,2.736,
2657,2.3040000000000003,
2658,2.7396000000000003,
2659,2.988,
2660,3.1176,
2661,2.3076000000000003,
2662,3.0276,
2663,2.7432000000000003,
2664,2.3760000000000003,
2665,2.3148,
2666,2.268,
2667,2.2392,
2668,2.394,
2669,2.268,
2670,2.0484,
2671,1.8108,
2672,1.5048,
2673,1.4400000000000002,
2674,1.4328,
2675,1.4004,
2676,1.2816,
2677,1.2996,
2678,1.3644,
2679,1.602,
2680,2.0556,
2681,2.556,
2682,3.0924,
2683,3.0888,
2684,2.8656,
2685,2.5272,
2686,2.0412,
2687,1.2744,
2688,1.2024,
2689,0.7343999999999999,
2690,0.666,
2691,0.666,
2692,0.7812,
2693,0.8064,
2694,1.1016,
2695,1.404,
2696,1.7352,
2697,1.6236000000000002,
2698,1.4328,
2699,1.6740000000000002,
2700,1.566,
2701,1.7388,
2702,2.0736,
2703,2.1132,
2704,2.4084000000000003,
2705,2.2356000000000003,
2706,2.16,
2707,2.142,
2708,2.3256,
2709,1.7172,
2710,1.62,
2711,1.548,
2712,1.098,
2713,0.7776,
2714,0.846,
2715,1.0224,
2716,0.9504,
2717,1.0512,
2718,0.9576,
2719,1.2384,
2720,1.2240000000000002,
2721,1.0548,
2722,1.0116,
2723,1.0836,
2724,0.9936,
2725,1.0944,
2726,1.1088,
2727,1.0656,
2728,0.9972,
2729,0.9252,
2730,0.5976,
2731,0.8316,
2732,0.972,
2733,1.2384,
2734,1.7604,
2735,1.998,
2736,1.7208,
2737,1.8252,
2738,1.9332000000000005,
2739,1.854,
2740,1.7568,
2741,1.6236000000000002,
2742,1.4544,
2743,1.2348,
2744,0.9792,
2745,1.1844,
2746,1.3284,
2747,1.3572,
2748,1.2528,
2749,1.2636,
2750,1.1268,
2751,1.2672,
2752,1.6776000000000002,
2753,1.746,
2754,2.0772,
2755,2.0232,
2756,2.0124000000000004,
2757,1.7712,
2758,1.8,
2759,1.4220000000000002,
2760,1.4220000000000002,
2761,1.1844,
2762,1.0080000000000002,
2763,0.6372,
2764,0.7092,
2765,0.7452,
2766,1.2924,
2767,2.3076000000000003,
2768,2.9412,
2769,3.3768,
2770,4.5036,
2771,4.7268,
2772,4.176,
2773,3.3516000000000004,
2774,2.1384,
2775,1.3428,
2776,0.7092,
2777,1.2168,
2778,1.4148,
2779,1.7352,
2780,1.8324,
2781,1.8684,
2782,1.8684,
2783,1.3248,
2784,1.1664,
2785,1.1124,
2786,0.7956,
2787,0.9504,
2788,0.9828,
2789,0.8280000000000001,
2790,0.6912,
2791,0.7308000000000001,
2792,0.6084,
2793,0.7308000000000001,
2794,1.0368,
2795,1.0368,
2796,1.2996,
2797,1.2816,
2798,1.4796,
2799,1.3248,
2800,1.4220000000000002,
2801,1.3572,
2802,1.1196,
2803,0.7236,
2804,0.5688,
2805,0.9144,
2806,0.7488,
2807,0.8856,
2808,1.0224,
2809,1.314,
2810,1.1664,
2811,1.0836,
2812,0.9972,
2813,1.0295999999999998,
2814,0.738,
2815,0.5688,
2816,0.6012000000000001,
2817,0.7200000000000001,
2818,0.8172,
2819,0.8208000000000001,
2820,0.7200000000000001,
2821,0.8244,
2822,0.882,
2823,0.9684,
2824,1.044,
2825,1.2132,
2826,1.0332,
2827,0.7128000000000001,
2828,0.5688,
2829,0.5292,
2830,0.3024,
2831,0.5184,
2832,1.098,
2833,1.2816,
2834,1.3104,
2835,1.584,
2836,1.4616000000000002,
2837,0.9756,
2838,0.8244,
2839,0.7272000000000001,
2840,0.6228,
2841,0.6228,
2842,0.6696,
2843,0.7848,
2844,0.7668,
2845,1.1628,
2846,1.2528,
2847,1.2888,
2848,1.2636,
2849,1.7208,
2850,1.6452,
2851,1.7424,
2852,1.9908,
2853,2.1456,
2854,1.9584,
2855,1.9584,
2856,1.8288,
2857,1.9188,
2858,1.5984,
2859,1.3824,
2860,1.4184,
2861,1.2348,
2862,1.1664,
2863,1.1700000000000002,
2864,1.0908,
2865,1.0908,
2866,1.4904,
2867,1.6524,
2868,1.6056,
2869,1.7568,
2870,2.3976,
2871,2.3832,
2872,2.1276,
2873,2.214,
2874,2.088,
2875,1.926,
2876,0.9864,
2877,1.0116,
2878,0.9144,
2879,1.1196,
2880,1.8252,
2881,1.6596000000000002,
2882,1.7028,
2883,1.7712,
2884,1.5516,
2885,0.9756,
2886,1.2636,
2887,1.7064,
2888,1.9296,
2889,2.0808,
2890,2.1744,
2891,2.0088000000000004,
2892,1.5408,
2893,1.3392,
2894,1.1736,
2895,0.9792,
2896,0.7415999999999999,
2897,0.8388000000000001,
2898,0.5976,
2899,0.7668,
2900,0.8712,
2901,0.99,
2902,1.0008,
2903,0.9324,
2904,1.044,
2905,1.062,
2906,1.0116,
2907,1.2852,
2908,1.6596000000000002,
2909,1.4976,
2910,1.3644,
2911,1.6452,
2912,1.6704,
2913,1.5048,
2914,1.4651999999999998,
2915,1.602,
2916,1.3356,
2917,0.9756,
2918,0.9324,
2919,0.918,
2920,0.8388000000000001,
2921,1.1268,
2922,1.3968,
2923,2.0736,
2924,2.556,
2925,3.222,
2926,4.2696,
2927,4.2768,
2928,3.6828,
2929,3.1428000000000003,
2930,2.1384,
2931,1.7244,
2932,1.7208,
2933,1.782,
2934,2.214,
2935,2.4732000000000003,
2936,2.3256,
2937,2.3292,
2938,2.3472,
2939,2.2968,
2940,2.0268,
2941,1.9872000000000003,
2942,1.7532,
2943,1.602,
2944,1.2672,
2945,1.3824,
2946,1.3824,
2947,1.1952,
2948,1.3104,
2949,1.3176,
2950,1.2024,
2951,1.1016,
2952,1.1484,
2953,1.35,
2954,1.5624,
2955,1.6308,
2956,1.9116,
2957,2.5416,
2958,2.8764000000000003,
2959,2.9556,
2960,3.6036,
2961,3.5064,
2962,3.4992,
2963,3.1824,
2964,2.9988,
2965,2.9124000000000003,
2966,2.3184,
2967,1.7568,
2968,1.8864,
2969,1.5732,
2970,1.6776000000000002,
2971,2.5056,
2972,2.6568,
2973,2.3760000000000003,
2974,2.6496,
2975,2.3616,
2976,2.4444000000000004,
2977,1.7496,
2978,1.6632,
2979,1.5264,
2980,1.2312,
2981,0.8280000000000001,
2982,0.774,
2983,0.882,
2984,0.7128000000000001,
2985,0.7632,
2986,1.0044000000000002,
2987,1.08,
2988,1.3212,
2989,1.152,
2990,1.8216,
2991,2.1708,
2992,2.1996,
2993,2.1672,
2994,2.3652,
2995,1.89,
2996,1.8288,
2997,1.6632,
2998,1.5336,
2999,1.3032,
3000,1.2564,
3001,1.3212,
3002,1.0512,
3003,1.0008,
3004,1.0332,
3005,1.0008,
3006,0.7272000000000001,
3007,0.6876,
3008,0.9144,
3009,0.9792,
3010,0.9468,
3011,0.9468,
3012,1.1412,
3013,1.152,
3014,0.9864,
3015,1.044,
3016,1.386,
3017,1.2492,
3018,1.2852,
3019,2.1528,
3020,3.5532,
3021,3.6072,
3022,3.4236,
3023,3.7476,
3024,3.1068,
3025,2.9160000000000004,
3026,2.3724000000000003,
3027,2.9376,
3028,2.6928,
3029,2.6928,
3030,3.384,
3031,3.1896,
3032,3.1464,
3033,2.8656,
3034,2.7828,
3035,1.7964,
3036,1.5192,
3037,1.6416000000000002,
3038,1.854,
3039,1.7712,
3040,1.7928,
3041,2.0376,
3042,1.8324,
3043,1.9908,
3044,1.8504,
3045,2.052,
3046,2.034,
3047,2.2788,
3048,1.89,
3049,1.9008,
3050,1.9296,
3051,1.8324,
3052,1.3032,
3053,1.4544,
3054,1.1592,
3055,1.1592,
3056,1.0295999999999998,
3057,1.0728,
3058,1.548,
3059,1.548,
3060,1.4220000000000002,
3061,1.7172,
3062,2.034,
3063,2.0628,
3064,1.872,
3065,1.8144,
3066,1.5192,
3067,1.4651999999999998,
3068,0.9972,
3069,0.9972,
3070,1.0295999999999998,
3071,0.9396,
3072,0.9576,
3073,1.0512,
3074,1.0728,
3075,1.1196,
3076,1.3572,
3077,1.3572,
3078,1.0295999999999998,
3234,0.306,
3235,0.3096,
3236,0.3167999999999999,
3237,0.3132,
3238,0.3204,
3239,0.7415999999999999,
3240,0.8028000000000001,
3241,0.6516,
3242,0.8172,
3243,0.9648,
3244,1.0332,
3245,0.99,
3246,1.1808,
3247,1.0656,
3248,0.8352,
3249,0.7956,
3250,1.1412,
3251,1.0080000000000002,
3252,1.0080000000000002,
3253,1.494,
3254,2.4480000000000004,
3255,2.79,
3256,2.8332,
3257,2.8728,
3258,2.2536,
3259,1.8576,
3260,2.0808,
3261,1.7244,
3262,1.7568,
3263,2.3976,
3264,2.4696,
3265,2.124,
3266,2.2428,
3267,2.2428,
3268,1.8468,
3269,1.5336,
3270,1.4112,
3271,1.098,
3272,1.1448,
3273,1.0836,
3274,1.1844,
3275,1.3824,
3276,1.3824,
3277,1.4292,
3278,1.8324,
3279,1.6668,
3280,1.6092,
3281,1.5444,
3282,1.4616000000000002,
3283,1.4148,
3284,1.0332,
3285,1.2168,
3286,1.314,
3287,1.4004,
3288,1.4436000000000002,
3289,1.4544,
3290,1.332,
3291,1.9296,
3292,2.1636,
3293,2.0016000000000003,
3294,2.1528,
3295,2.4192,
3296,2.6208,
3297,1.9944,
3298,1.7892,
3299,2.2032,
3300,1.8144,
3301,2.2968,
3302,2.2716000000000003,
3303,2.286,
3304,1.8828,
3305,2.2536,
3306,2.7036,
3307,3.5892,
3308,4.878,
3309,5.5368,
3310,4.95,
3311,3.7404,
3312,3.0204,
3313,1.7316,
3314,1.5156,
3315,2.0484,
3316,2.1204,
3317,2.3148,
3318,2.466,
3319,2.5524,
3320,1.9512000000000005,
3321,1.5516,
3322,1.6884,
3323,1.6596000000000002,
3324,1.2852,
3325,1.4651999999999998,
3326,1.7856,
3327,1.7676,
3328,1.9044,
3329,2.0556,
3330,1.7748,
3331,1.5624,
3332,1.4148,
3333,1.098,
3334,0.7236,
3335,0.666,
3336,0.8064,
3337,0.864,
3338,0.7956,
3339,0.8496,
3340,1.3248,
3341,1.3464,
3342,1.4436000000000002,
3343,1.5552,
3344,1.8684,
3345,1.4688,
3346,1.512,
3347,1.4868,
3348,1.3104,
3349,1.3176,
3350,1.3752,
3351,1.6740000000000002,
3352,1.9836000000000005,
3353,2.0844,
3354,2.8548,
3355,3.1932,
3356,2.9016,
3357,3.8772,
3358,4.4964,
3359,4.1904,
3360,3.996,
3361,3.996,
3362,2.7936,
3363,3.1176,
3364,3.0024,
3365,2.988,
3366,2.934,
3367,2.8548,
3368,1.7712,
3369,1.2744,
3370,1.0872,
3371,1.1736,
3372,1.1088,
3373,1.2384,
3374,1.3176,
3375,1.3752,
3376,1.2744,
3377,1.134,
3378,0.9828,
3379,0.9,
3380,0.8316,
3381,0.6516,
3382,0.6264,
3383,0.7992,
3384,1.0116,
3385,1.2348,
3386,1.8288,
3387,2.0088000000000004,
3388,2.2932,
3389,2.2716000000000003,
3390,2.1888,
3391,1.89,
3392,1.584,
3393,1.6524,
3394,1.4976,
3395,1.3572,
3396,1.2924,
3397,1.5084,
3398,1.2744,
3399,1.2204000000000002,
3400,1.2204000000000002,
3401,1.3176,
3402,0.9288,
3403,1.0152,
3404,1.0116,
3405,1.1196,
3406,1.0476,
3407,0.9684,
3408,0.774,
3409,0.7848,
3410,0.7272000000000001,
3411,0.5292,
3412,0.4968000000000001,
3413,0.414,
3414,0.3996,
3415,0.4428,
3416,0.6084,
3417,0.5688,
3418,0.738,
3419,0.7056,
3420,0.5688,
3421,0.6372,
3422,0.864,
3423,0.8316,
3424,0.6948000000000001,
3425,0.792,
3426,0.792,
3427,0.5688,
3428,0.5976,
3429,0.6372,
3430,0.8208000000000001,
3431,0.8748,
3432,0.9144,
3433,1.0368,
3434,1.1088,
3435,1.0224,
3436,1.0188,
3437,1.1736,
3438,1.0908,
3439,0.918,
3440,0.936,
3441,0.7812,
3442,1.0944,
3443,1.0368,
3444,1.1592,
3445,1.1880000000000002,
3446,1.3068,
3447,0.9324,
3448,1.0152,
3449,0.9144,
3450,0.9828,
3451,1.0584,
3452,1.0152,
3453,1.0872,
3454,1.2060000000000002,
3455,1.0044000000000002,
3456,0.9468,
3457,0.9756,
3458,0.9684,
3459,0.8856,
3460,1.0944,
3461,1.2168,
3462,1.2276,
3463,1.2564,
3464,1.5408,
3465,1.6272,
3466,1.476,
3467,1.476,
3468,2.25,
3469,3.902400000000001,
3470,6.03,
3471,8.838000000000001,
3472,9.2592,
3473,11.1636,
3474,9.8676,
3475,7.434,
3476,5.1696,
3477,3.7008,
3478,3.2904,
3479,3.42,
3480,4.5648,
3481,5.0868,
3482,6.3216,
3483,6.3,
3484,6.75,
3485,6.0876,
3486,5.4144000000000005,
3487,3.5244,
3488,2.4552,
3489,1.7928,
3490,1.7748,
3491,1.1376,
3492,1.0656,
3493,1.3536,
3494,1.2456,
3495,1.2384,
3496,1.3104,
3497,1.3212,
3498,1.3572,
3499,1.6452,
3500,1.4544,
3501,1.62,
3502,1.6128,
3503,1.5336,
3504,1.5768,
3505,1.53,
3506,1.5444,
3507,1.3788,
3508,1.4148,
3509,1.1988,
3510,1.2096,
3511,1.2060000000000002,
3512,1.134,
3513,1.3212,
3514,1.1628,
3515,0.8496,
3516,0.9,
3517,1.2168,
3518,1.4256000000000002,
3519,1.4651999999999998,
3520,1.5048,
3521,1.4976,
3522,1.2528,
3523,0.7236,
3524,0.6012000000000001,
3525,0.7415999999999999,
3526,0.8748,
3527,0.8676,
3528,0.972,
3529,1.2060000000000002,
3530,1.0836,
3531,0.9432,
3532,0.9108,
3533,0.9216,
3534,0.8676,
3535,1.2744,
3536,1.6956,
3537,2.0952,
3538,2.3076000000000003,
3539,2.3292,
3540,1.7892,
3541,1.3464,
3542,0.9756,
3543,0.6912,
3544,0.7164,
3545,0.8568,
3546,0.9108,
3547,0.9792,
3548,0.9576,
3549,1.0008,
3550,0.9468,
3551,0.9036,
3552,0.8424,
3553,0.8964,
3554,0.8280000000000001,
3555,0.7164,
3556,0.864,
3557,1.4724,
3558,1.3356,
3559,1.7964,
3560,2.3616,
3561,2.466,
3562,2.1708,
3563,2.1348,
3564,2.2428,
3565,2.0232,
3566,1.71,
3567,1.3932,
3568,1.2348,
3569,1.2276,
3570,1.4976,
3571,1.7748,
3572,1.8216,
3573,2.2212,
3574,2.1168,
3575,2.1132,
3576,2.1528,
3577,2.4624,
3578,2.5272,
3579,2.5956,
3580,2.178,
3581,1.7352,
3582,1.4148,
3583,1.2384,
3584,1.3212,
3585,1.5048,
3586,2.0376,
3587,2.5272,
3588,2.466,
3589,2.4012,
3590,2.2212,
3591,1.8144,
3592,1.6740000000000002,
3593,0.9792,
3594,0.8892,
3595,0.9072,
3596,1.2816,
3597,1.0908,
3598,1.0080000000000002,
3599,1.278,
3600,1.3896000000000002,
3601,1.3968,
3602,1.6272,
3603,2.4624,
3604,2.3976,
3605,2.7792000000000003,
3606,2.4624,
3607,2.142,
3608,1.7856,
3609,1.5408,
3610,1.0116,
3611,0.8712,
3612,0.8028000000000001,
3613,0.666,
3614,0.8856,
3615,1.0152,
3616,1.1628,
3617,1.332,
3618,1.1952,
3619,1.1916,
3620,1.1088,
3621,1.3032,
3622,1.2564,
3623,1.1052,
3624,1.4076000000000002,
3625,1.5228,
3626,1.1412,
3627,1.1088,
3628,1.2096,
3629,1.2348,
3630,0.882,
3631,0.9504,
3632,0.9828,
3633,1.2132,
3634,1.1556,
3635,1.1556,
3636,1.1556,
3637,1.3896000000000002,
3638,1.4112,
3639,1.53,
3640,1.602,
3641,1.9584,
3642,1.89,
3643,2.0484,
3644,1.9584,
3645,2.16,
3646,2.0268,
3647,1.9836000000000005,
3648,1.6524,
3649,2.2104,
3650,2.25,
3651,2.3868,
3652,2.5416,
3653,2.7144,
3654,1.98,
3655,2.232,
3656,2.4984,
3657,2.4156000000000004,
3658,2.4552,
3659,2.484,
3660,2.0232,
3661,1.35,
3662,1.494,
3663,1.2204000000000002,
3664,1.2924,
3665,1.3392,
3666,1.2564,
3667,1.1088,
3668,1.2924,
3669,1.4220000000000002,
3670,1.8072,
3671,2.0412,
3672,2.0412,
3673,2.2788,
3674,2.4408000000000003,
3675,2.628,
3676,2.3904,
3677,2.6028,
3678,2.5956,
3679,2.3076000000000003,
3680,1.7172,
3681,2.034,
3682,1.9836000000000005,
3683,1.8396,
3684,1.926,
3685,2.0736,
3686,1.6164,
3687,2.0124000000000004,
3688,2.052,
3689,2.1492,
3690,2.232,
3691,2.4552,
3692,1.7928,
3693,1.3536,
3694,1.5192,
3695,1.6128,
3696,1.7028,
3697,1.9764,
3698,2.556,
3699,2.6928,
3700,2.9736,
3701,2.5956,
3702,2.5632,
3703,2.2968,
3704,2.0160000000000005,
3705,1.7856,
3706,1.7856,
3707,2.0808,
3708,2.0628,
3709,1.7892,
3710,1.5696,
3711,1.8324,
3712,1.872,
3713,1.8288,
3714,1.7604,
3715,2.0952,
3716,1.9872000000000003,
3717,1.8216,
3718,1.7892,
3719,1.7892,
3720,1.2888,
3721,1.4688,
3722,1.314,
3723,1.4868,
3724,1.6848,
3725,1.6848,
3726,1.5084,
3727,1.3356,
3728,1.1808,
3729,1.1628,
3730,1.2312,
3731,1.2240000000000002,
3732,1.1808,
3733,1.4580000000000002,
3734,1.5048,
3735,1.4328,
3736,1.1952,
3737,1.2672,
3738,0.8784,
3739,0.8676,
3740,0.7992,
3741,1.4688,
3742,1.3968,
3743,1.71,
3744,1.5048,
3745,1.8324,
3746,1.656,
3747,1.7244,
3748,1.8108,
3749,2.2212,
3750,2.1636,
3751,2.0052000000000003,
3752,2.1744,
3753,1.8828,
3754,1.53,
3755,1.6164,
3756,1.4724,
3757,1.4616000000000002,
3758,1.4184,
3759,1.7496,
3760,1.5084,
3761,1.3608,
3762,1.3176,
3763,1.3536,
3764,1.0008,
3765,1.0008,
3766,1.098,
3767,0.864,
3768,0.918,
3769,1.0512,
3770,1.0512,
3771,1.494,
3772,1.9872000000000003,
3773,2.0376,
3774,1.8396,
3775,1.8108,
3776,1.6596000000000002,
3777,0.8208000000000001,
3778,0.7812,
3779,0.5976,
3780,0.6120000000000001,
3781,0.6120000000000001,
3782,0.7452,
3783,0.774,
3784,0.7236,
3785,0.756,
3786,0.9108,
3787,1.8432,
3788,2.7324,
3789,3.1356,
3790,3.0852,
3791,2.79,
3792,1.908,
3793,1.566,
3794,1.4976,
3795,1.6956,
3796,1.9404,
3797,2.5884,
3798,3.0312,
3799,3.2616,
3800,3.5748,
3801,3.5748,
3802,3.0996,
3803,2.5812,
3804,2.2572,
3805,1.7244,
3806,1.6740000000000002,
3807,1.4724,
3808,1.2456,
3809,1.0332,
3810,1.1232,
3811,0.9396,
3812,1.0368,
3813,1.0368,
3814,1.1772,
3815,1.1196,
3816,1.0728,
3817,1.0728,
3818,1.1304,
3819,1.7676,
3820,3.2112000000000003,
3821,3.9276,
3822,4.752000000000001,
3823,4.881600000000001,
3824,3.9492,
3825,2.8440000000000003,
3826,1.5156,
3827,1.4832,
3828,0.9936,
3829,1.1304,
3830,1.2168,
3831,1.1808,
3832,1.0512,
3833,1.0728,
3834,1.2744,
3835,1.0152,
3836,1.0692,
3837,1.1700000000000002,
3838,1.1952,
3839,1.0728,
3840,1.4148,
3841,1.3536,
3842,1.1556,
3843,1.1556,
3844,1.0836,
3845,1.0728,
3846,0.954,
3847,0.8172,
3848,1.0224,
3849,1.1196,
3850,1.0404,
3851,1.2132,
3852,1.332,
3853,1.0764,
3854,0.8892,
3855,0.864,
3856,0.8568,
3857,0.9828,
3858,1.2924,
3859,1.2924,
3860,1.4148,
3861,1.332,
3862,1.2060000000000002,
3863,1.1664,
3864,1.2492,
3865,1.1700000000000002,
3866,1.1124,
3867,1.1556,
3868,1.404,
3869,1.2852,
3870,1.3896000000000002,
3871,1.3464,
3872,1.3032,
3873,0.9756,
3874,1.0764,
3875,0.9108,
3876,0.8856,
3877,0.6912,
3878,0.738,
3879,0.5292,
3880,0.5688,
3881,0.7452,
3882,1.026,
3883,0.8352,
3884,0.972,
3885,1.0908,
3886,0.6912,
3887,0.6048,
3888,0.7452,
3889,0.8603999999999999,
3890,0.8928,
3891,1.1664,
3892,1.1664,
3893,0.8784,
3894,0.9072,
3895,0.6335999999999999,
3896,0.5652,
3897,0.5724,
3898,0.6948000000000001,
3899,0.8208000000000001,
3900,1.1088,
3901,0.9036,
3902,0.954,
3903,0.9144,
3904,1.0368,
3905,1.08,
3906,1.08,
3907,1.2492,
3908,1.0404,
3909,0.8388000000000001,
3910,0.6696,
3911,0.8388000000000001,
3912,0.8964,
3913,0.8928,
3914,0.9036,
3915,1.0656,
3916,1.026,
3917,1.0656,
3918,1.1484,
3919,1.1232,
3920,0.8784,
3921,0.8280000000000001,
3922,0.7092,
3923,0.7956,
3924,1.0476,
3925,0.954,
3926,1.152,
3927,1.0332,
3928,0.9072,
3929,0.9144,
3930,0.8172,
3931,0.9504,
3932,0.9504,
3933,0.8784,
3934,0.8028000000000001,
3935,0.8676,
3936,0.6408,
3937,0.7308000000000001,
3938,0.9288,
3939,0.8712,
3940,0.9288,
3941,0.9396,
3942,0.7056,
3943,0.6048,
3944,0.6228,
3945,0.6588,
3946,0.6120000000000001,
3947,0.6588,
3948,0.8316,
3949,0.9576,
3950,0.9432,
3951,0.8603999999999999,
3952,0.6228,
3953,0.6552,
3954,0.8748,
3955,0.9144,
3956,0.7632,
3957,0.954,
3958,0.8856,
3959,0.8532,
3960,0.5364,
3961,0.6732,
3962,0.5364,
3963,0.5652,
3964,0.5940000000000001,
3965,0.6912,
3966,0.7164,
3967,0.7164,
3968,0.8568,
3969,0.7632,
3970,0.5688,
3971,0.4968000000000001,
3972,0.4572,
3973,0.2916,
3974,0.1944,
3975,0.2736,
3976,0.4284,
3977,0.4284,
3978,0.5940000000000001,
3979,0.7236,
3980,1.386,
3981,1.6416000000000002,
3982,1.944,
3983,1.9152,
3984,1.8072,
3985,1.3176,
3986,1.2564,
3987,1.1808,
3988,1.332,
3989,1.1124,
3990,1.5624,
3991,1.728,
3992,1.5984,
3993,1.7532,
3994,2.1528,
3995,1.908,
3996,1.638,
3997,1.5624,
3998,1.4076000000000002,
3999,1.5516,
4000,1.7568,
4001,2.3292,
4002,2.5668,
4003,2.5344,
4004,2.8044,
4005,2.5236,
4006,2.3868,
4007,2.4696,
4008,2.3148,
4009,2.3256,
4010,2.2788,
4011,2.142,
4012,1.6416000000000002,
4013,1.8252,
4014,1.7568,
4015,1.9296,
4016,2.4264,
4017,3.0636,
4018,2.8692,
4019,2.9664,
4020,2.8296,
4021,2.4732000000000003,
4022,1.8252,
4023,1.8576,
4024,1.8288,
4025,1.5264,
4026,1.656,
4027,1.4508,
4028,1.5192,
4029,1.566,
4030,1.7496,
4031,1.656,
4032,1.7028,
4033,1.3608,
4034,1.7352,
4035,1.7352,
4036,1.6668,
4037,1.5444,
4038,1.5192,
4039,0.9612,
4040,0.8316,
4041,0.954,
4042,1.1880000000000002,
4043,1.1304,
4044,1.3248,
4045,1.242,
4046,1.4076000000000002,
4047,1.2996,
4048,1.4220000000000002,
4049,1.3392,
4050,1.1736,
4051,0.9108,
4052,0.8568,
4053,0.8532,
4054,0.54,
4055,0.6768000000000001,
4056,0.8136,
4057,0.8532,
4058,1.2924,
4059,1.4292,
4060,1.4616000000000002,
4061,1.7208,
4062,1.7388,
4063,1.3644,
4064,1.7208,
4065,1.9656,
4066,1.6668,
4067,1.8792,
4068,2.5092,
4069,2.6172,
4070,2.5272,
4071,2.5812,
4072,2.5704,
4073,2.6532,
4074,2.6928,
4075,3.2364,
4076,3.852,
4077,4.3056,
4078,4.244400000000001,
4079,3.9888,
4080,3.8016,
4081,3.294,
4082,2.9772,
4083,2.8332,
4084,3.0024,
4085,2.8332,
4086,2.5956,
4087,2.4876,
4088,1.9116,
4089,1.5372,
4090,1.8108,
4091,1.9476,
4092,2.2428,
4093,3.3084,
4094,3.9564,
4095,3.9708,
4096,3.852,
4097,3.5424,
4098,3.1932,
4099,2.592,
4100,2.052,
4101,1.53,
4102,1.4148,
4103,1.3068,
4104,1.1268,
4105,1.0295999999999998,
4106,1.1268,
4107,1.152,
4108,1.1880000000000002,
4109,1.0656,
4110,1.0368,
4111,0.882,
4112,0.7452,
4113,0.7524,
4114,1.0295999999999998,
4115,1.062,
4116,1.1304,
4117,1.368,
4118,1.5768,
4119,1.9152,
4120,2.2392,
5247,0.18,
5248,0.18,
5249,0.18,
5250,0.1835999999999999,
5251,0.1872,
5252,2.6532,
5253,2.7036,
5254,2.3040000000000003,
5255,1.6164,
5256,1.512,
5257,1.7928,
5258,1.6092,
5259,1.7892,
5260,2.3112,
5261,2.1636,
5262,1.9116,
5263,1.9008,
5264,1.6272,
5265,1.638,
5266,2.0232,
5267,2.6748,
5268,3.0744,
5269,3.3444000000000003,
5270,3.2616,
5271,2.6928,
5272,3.2436000000000003,
5273,3.0348,
5274,3.9132,
5275,4.6548,
5276,6.102,
5277,5.3136,
5278,4.6836,
5279,3.5928,
5280,2.3076000000000003,
5281,2.1672,
5282,1.7208,
5283,1.332,
5284,1.1484,
5285,0.9288,
5286,0.8064,
5287,0.7092,
5288,0.8064,
5289,0.864,
5290,0.9612,
5291,1.2276,
5292,1.5264,
5293,3.1104,
5294,5.4396,
5295,8.3052,
5296,9.7596,
5297,14.1516,
5298,16.318800000000003,
5299,18.0252,
5300,19.1628,
5301,19.62,
5302,20.142,
5303,19.2132,
5304,17.91,
5305,16.8948,
5306,16.1388,
5307,16.8732,
5308,18.432,
5309,19.2132,
5310,20.484,
5311,20.7864,
5312,20.2104,
5313,17.3844,
5314,14.4072,
5315,12.3768,
5316,11.7216,
5317,12.3408,
5318,14.9832,
5319,17.694,
5320,19.7136,
5321,21.1176,
5322,21.8844,
5323,22.849200000000003,
5324,21.9384,
5325,20.3436,
5326,18.9612,
5327,16.3908,
5328,15.9264,
5329,13.3056,
5330,14.8752,
5331,16.8948,
5332,18.1224,
5333,21.4488,
5334,22.5468,
5335,21.006,
5336,18.0144,
5337,14.0292,
5338,10.4436,
5339,7.3332,
5340,5.0328,
