time_s,speed_kmh,bpm
2369,12.24,
2370,12.24,
2371,11.52,
2372,10.08,
2373,10.08,
2374,12.6,
2375,12.6,
2377,10.8,
2378,11.16,
2379,10.8,
2380,10.08,
2381,10.8,
2382,12.96,
2384,11.88,
2385,12.96,
2387,9.36,
2388,10.44,
2389,12.24,
2391,9.72,
2392,11.88,
2394,7.56,
2395,7.920000000000001,
2396,8.28,
2397,7.920000000000001,
2398,6.48,
2400,8.64,
2401,8.28,
2402,8.28,
2403,10.08,
2404,10.08,
2405,9.36,
2406,9.72,
2407,10.08,
2409,10.08,
2410,9.36,
2411,8.64,
2412,8.64,
2413,8.64,
2415,9.0,
2416,9.72,
2417,10.44,
2418,10.44,
2419,10.8,
2420,11.52,
2421,11.52,
2422,11.52,
2423,11.16,
2425,9.0,
2426,9.0,
2428,10.08,
2429,10.44,
2431,11.52,
2432,10.8,
2433,8.64,
2434,6.12,
2436,8.64,
2437,9.36,
2438,10.44,
2439,12.96,
2440,12.6,
2441,10.8,
2443,9.72,
2445,9.0,
2447,8.64,
2449,5.760000000000001,
2450,5.4,
2452,2.16,
2453,1.8,
2455,2.16,
2456,4.32,
2457,9.0,
2458,11.88,
2459,11.88,
2461,10.8,
2462,8.64,
2463,8.28,
2464,7.920000000000001,
2465,9.36,
2467,11.16,
2468,11.16,
2469,11.52,
2470,11.16,
2472,11.16,
2473,11.52,
2474,11.52,
2475,10.44,
2476,10.08,
2478,8.64,
2479,7.2,
2480,6.12,
2481,5.4,
2482,6.48,
2483,7.2,
2484,9.0,
2486,10.08,
2487,10.8,
2488,10.44,
2490,10.08,
2491,12.6,
2492,12.24,
2493,12.24,
2494,12.24,
2496,11.16,
2497,10.08,
2498,9.0,
2499,9.0,
2501,9.36,
2502,10.44,
2503,11.52,
2504,11.52,
2505,12.6,
2507,11.52,
2508,11.16,
2509,11.52,
2510,10.08,
2511,10.8,
2512,12.6,
2513,14.04,
2514,14.4,
2516,12.6,
2517,13.32,
2518,12.6,
2519,11.88,
2520,11.88,
2521,13.32,
2523,9.36,
2524,9.36,
2525,9.72,
2526,10.8,
2527,11.52,
2528,14.76,
2530,12.96,
2531,14.04,
2533,12.6,
2534,12.96,
2535,15.12,
2536,13.68,
2538,12.96,
2539,12.24,
2540,11.52,
2541,11.88,
2542,11.88,
2544,11.88,
2545,11.88,
2546,11.52,
2548,9.0,
2549,8.28,
2550,8.28,
2551,7.56,
2552,7.920000000000001,
2553,9.72,
2554,10.44,
2555,10.8,
2557,10.8,
2558,10.08,
2559,8.64,
2560,9.36,
2562,9.0,
2563,9.36,
2564,9.72,
2565,9.36,
2567,10.08,
2568,11.16,
2569,11.88,
2570,9.36,
2572,9.72,
2573,9.72,
2574,10.08,
2576,11.52,
2577,10.8,
2578,10.8,
2579,10.08,
2580,10.08,
2582,8.28,
2583,8.28,
2584,7.920000000000001,
2585,7.920000000000001,
2586,8.28,
2587,9.36,
2589,9.0,
2590,8.64,
2591,7.920000000000001,
2593,7.2,
2594,5.04,
2596,7.2,
2597,8.28,
2598,10.44,
2600,10.44,
2601,10.08,
2602,7.56,
2604,8.64,
2605,9.72,
2606,9.0,
2608,10.08,
2609,9.36,
2675,0.36,
2676,0.0,
2678,3.24,
2679,6.12,
2680,6.12,
2681,6.12,
2683,6.12,
2684,5.04,
2685,4.32,
2686,3.6,
2687,6.12,
2688,9.72,
2689,12.24,
2690,13.68,
2691,15.48,
2692,14.4,
2694,9.0,
2695,8.28,
2696,7.920000000000001,
2697,7.920000000000001,
2699,8.28,
2700,9.36,
2702,7.920000000000001,
2703,9.36,
2704,10.8,
2705,10.08,
2706,8.28,
2708,7.2,
2709,7.56,
2710,5.760000000000001,
2712,9.72,
2713,7.920000000000001,
2715,10.08,
2716,10.44,
2717,9.0,
2718,10.8,
2719,11.16,
2720,11.52,
2722,9.72,
2723,10.8,
2724,11.16,
2725,11.88,
2726,12.6,
2728,14.04,
2729,13.32,
2730,12.6,
2731,11.88,
2732,12.24,
2734,12.6,
2735,13.68,
2736,14.4,
2738,12.24,
2739,12.96,
2740,11.88,
2741,11.16,
2742,11.88,
2743,13.68,
2744,12.96,
2745,12.96,
2747,9.72,
2748,9.72,
2749,9.72,
2750,9.72,
2751,10.08,
2752,12.24,
2753,13.32,
2755,10.8,
2756,10.8,
2757,10.44,
2758,9.72,
2760,10.8,
2761,11.16,
2762,9.0,
2764,7.56,
2765,5.4,
2766,2.52,
2767,5.4,
2768,5.760000000000001,
2769,5.760000000000001,
2770,8.64,
2772,10.44,
2773,12.96,
2774,14.04,
2776,11.52,
2777,12.6,
2778,11.52,
2779,12.6,
2781,14.04,
2782,14.04,
2784,12.24,
2785,13.32,
2786,14.76,
2788,11.88,
2790,5.760000000000001,
2791,5.04,
2792,5.760000000000001,
2793,6.48,
2795,11.16,
2796,13.32,
2798,14.76,
2799,15.48,
2800,17.28,
2801,18.0,
2803,17.64,
2804,16.92,
2805,15.840000000000002,
2806,13.32,
2808,10.08,
2809,9.0,
2810,8.64,
2811,7.920000000000001,
2812,7.920000000000001,
2813,7.56,
2815,7.920000000000001,
2816,8.64,
2817,9.72,
2818,12.24,
2819,12.6,
2820,12.96,
2821,12.96,
2822,12.96,
2824,10.08,
2825,9.72,
2826,10.08,
2827,10.08,
2828,10.08,
2829,12.24,
2830,9.72,
2832,8.64,
2833,8.28,
2834,7.920000000000001,
2836,9.36,
2837,9.36,
2838,9.36,
2839,9.36,
2840,9.36,
2842,7.56,
2843,7.2,
2844,6.84,
2845,6.84,
2847,7.2,
2848,7.56,
2850,8.28,
2851,10.44,
2853,11.52,
2854,11.52,
2855,11.16,
2856,9.0,
2857,9.0,
2858,7.920000000000001,
2860,7.920000000000001,
2861,8.28,
2862,8.28,
2863,10.08,
2864,10.44,
2865,10.44,
2866,10.8,
2867,11.16,
2868,11.52,
2870,9.36,
2871,9.36,
2872,9.36,
2873,9.72,
2874,10.08,
2875,12.6,
2876,12.6,
2877,12.96,
2879,11.16,
2881,10.08,
2882,10.44,
2883,11.16,
2884,12.6,
2885,12.24,
2886,12.96,
2887,9.72,
2889,8.64,
2890,8.64,
2891,9.0,
2892,10.8,
2893,10.44,
2894,10.08,
2895,9.72,
2896,7.56,
2898,7.56,
2899,7.920000000000001,
2900,8.28,
2901,10.08,
2902,10.08,
2904,7.56,
2905,7.56,
2906,7.56,
2907,7.56,
2908,8.28,
2909,10.08,
2910,10.8,
2911,11.16,
2913,9.36,
2914,9.72,
2915,9.0,
2916,10.44,
2917,10.44,
2919,11.88,
2920,10.8,
2921,8.64,
2922,8.64,
2923,8.64,
2924,6.84,
2926,9.0,
2927,8.64,
2928,8.64,
2929,11.16,
2931,9.72,
2932,9.72,
2933,9.72,
2934,8.64,
2935,8.64,
2936,8.64,
2937,8.28,
2938,8.28,
2940,6.84,
2941,7.2,
2942,7.56,
2943,8.64,
2945,11.52,
2946,11.52,
2947,10.8,
2949,8.28,
2950,6.84,
2951,7.2,
2952,7.920000000000001,
2953,8.64,
2955,10.08,
2956,10.08,
2958,9.0,
2959,9.36,
2960,10.44,
2961,11.16,
2962,9.36,
2964,9.72,
2965,9.36,
2966,9.0,
2967,11.16,
2968,11.16,
2970,10.44,
2971,10.44,
2972,10.8,
2973,11.16,
2974,11.16,
2975,12.6,
2977,9.72,
2978,9.72,
2979,10.08,
2980,10.08,
2981,10.44,
2983,10.8,
2984,11.16,
2986,9.0,
2987,9.36,
2988,10.44,
2990,9.72,
2991,11.16,
2992,12.6,
2993,12.6,
2994,12.6,
2996,11.16,
2997,10.08,
2998,10.08,
2999,10.8,
3000,11.16,
3002,10.44,
3003,10.44,
3004,9.72,
3005,9.36,
3006,10.08,
3007,11.88,
3008,12.24,
3009,12.6,
3011,10.44,
3012,10.44,
3013,10.08,
3014,9.72,
3015,10.44,
3017,10.8,
3018,10.8,
3019,10.8,
3020,10.44,
3021,8.64,
3023,10.08,
3024,9.72,
3025,9.36,
3026,11.88,
3028,8.28,
3029,7.920000000000001,
3030,6.12,
3032,6.12,
3033,8.28,
3034,9.72,
3035,11.88,
3037,10.08,
3038,9.72,
3039,9.72,
3040,9.72,
3042,11.16,
3043,11.52,
3044,8.64,
3046,7.920000000000001,
3047,5.760000000000001,
3048,3.24,
3050,5.04,
3051,2.52,
3052,5.04,
3053,5.04,
3055,6.84,
3056,10.08,
3057,9.72,
3059,10.08,
3060,10.08,
3061,9.0,
3062,8.64,
3064,10.44,
3065,9.72,
3066,9.0,
3067,9.36,
3068,9.72,
3069,9.72,
3070,10.44,
3071,9.0,
3073,9.36,
3074,9.36,
3075,9.72,
3077,9.72,
3078,9.0,
3079,9.0,
3080,9.72,
3082,11.16,
3083,10.08,
3084,8.64,
3086,7.56,
3087,6.48,
3088,6.48,
3089,7.56,
3090,8.64,
3092,9.0,
3094,9.0,
3095,8.28,
3096,8.64,
3097,9.72,
3098,9.72,
3099,10.44,
3100,10.08,
3101,7.920000000000001,
3103,7.56,
3105,6.12,
3106,7.920000000000001,
3107,8.28,
3108,7.920000000000001,
3110,8.64,
3111,9.36,
3112,10.44,
3113,11.16,
3115,11.52,
3116,11.16,
3118,9.36,
3119,8.64,
3120,9.0,
3121,6.48,
3123,6.12,
3124,6.48,
3125,7.2,
3127,8.28,
3129,6.84,
3130,5.04,
3132,5.04,
3133,4.32,
3134,5.4,
3135,6.84,
3137,5.760000000000001,
3138,7.2,
3139,6.84,
3140,7.56,
3142,9.0,
3143,10.08,
3145,9.36,
3146,9.36,
3147,9.72,
3149,8.64,
3150,9.0,
3151,10.08,
3153,8.28,
3154,9.0,
3155,10.44,
3156,10.8,
3158,11.52,
3159,9.72,
3161,3.24,
3162,4.680000000000001,
3163,2.52,
3164,2.52,
3165,3.96,
3166,7.2,
3167,8.28,
3169,12.24,
3170,13.32,
3171,14.76,
3172,14.4,
3173,14.4,
3174,16.56,
3176,12.24,
3177,11.88,
3178,11.52,
3180,10.44,
3181,12.24,
3182,11.52,
3183,11.52,
3184,11.88,
3185,11.88,
3186,11.16,
3188,7.2,
3189,5.760000000000001,
3190,5.4,
3191,3.6,
3192,2.8800000000000003,
3193,5.04,
3194,3.96,
3195,2.8800000000000003,
3197,5.4,
3198,5.04,
3200,8.28,
3201,10.44,
3203,12.96,
3204,14.76,
3206,13.32,
3207,12.6,
3208,11.52,
3209,10.08,
3210,11.16,
3212,11.52,
3213,13.68,
3214,13.68,
3215,12.96,
3217,12.96,
3218,11.52,
3219,10.8,
3220,11.16,
3222,9.36,
3223,8.64,
3225,3.24,
3226,2.8800000000000003,
3227,1.4400000000000002,
3228,2.52,
3230,3.96,
3231,5.4,
3233,5.760000000000001,
3234,7.2,
3236,7.920000000000001,
3237,9.36,
3239,9.72,
3240,10.08,
3241,12.24,
3242,11.52,
3243,11.52,
3244,12.96,
3246,11.16,
3247,10.8,
3249,7.56,
3250,8.28,
3251,9.0,
3253,6.84,
3254,7.56,
3255,5.4,
3257,5.4,
3259,3.24,
3261,2.8800000000000003,
3262,0.0,
3263,1.8,
3264,2.16,
3266,2.16,
3267,2.16,
3269,0.0,
3270,0.0,
3272,3.24,
3273,5.04,
3274,9.72,
3275,13.68,
3277,14.4,
3278,14.4,
3279,13.68,
3280,12.96,
3281,13.32,
3283,12.6,
3284,13.32,
3285,13.32,
3286,13.68,
3288,12.6,
3289,11.88,
3290,11.88,
3292,10.08,
3293,11.88,
3294,11.88,
3296,10.08,
3297,9.36,
3298,8.28,
3300,5.04,
3301,2.8800000000000003,
3303,1.08,
3305,1.08,
3306,1.08,
3307,1.4400000000000002,
3309,1.4400000000000002,
3310,1.8,
3311,1.8,
3313,1.4400000000000002,
3314,1.8,
3315,1.8,
3316,1.8,
3317,2.16,
3318,2.52,
3320,1.8,
3321,1.8,
3322,4.680000000000001,
3324,6.48,
3325,11.52,
3326,15.48,
3328,14.04,
3329,17.64,
3330,16.56,
3331,15.12,
3333,13.68,
3334,12.24,
3335,13.32,
3336,15.12,
3337,16.2,
3339,18.72,
3340,20.16,
3341,19.44,
3343,16.92,
3344,20.52,
3346,16.2,
3347,16.2,
3348,18.36,
3349,16.2,
3350,16.56,
3351,16.56,
3352,15.12,
3353,14.04,
3355,10.8,
3356,11.16,
3357,12.6,
3358,14.76,
3360,14.04,
3361,13.68,
3362,12.96,
3363,11.88,
3365,14.4,
3366,15.48,
3367,17.28,
3368,17.28,
3369,17.28,
3370,18.36,
3372,12.96,
3373,11.88,
3375,5.04,
