time_s,speed_kmh,bpm
2448,15.840000000000002,
2449,17.28,
2450,20.16,
2451,19.8,
2453,18.72,
2454,17.64,
2455,17.28,
2456,16.56,
2457,16.56,
2458,18.0,
2459,17.64,
2461,14.04,
2462,15.12,
2464,12.6,
2465,12.96,
2466,14.4,
2467,13.32,
2468,13.68,
2469,15.48,
2471,13.68,
2472,14.04,
2473,14.04,
2474,13.68,
2475,14.04,
2477,12.96,
2478,13.68,
2480,11.88,
2481,12.6,
2483,11.88,
2484,11.88,
2485,12.96,
2486,13.68,
2488,12.6,
2489,12.96,
2490,12.96,
2492,11.52,
2493,13.68,
2494,14.04,
2495,14.04,
2496,14.4,
2498,14.04,
2499,14.04,
2500,13.68,
2501,14.04,
2503,14.04,
2504,13.68,
2505,13.68,
2506,12.96,
2508,12.6,
2509,12.96,
2510,12.96,
2511,13.32,
2512,13.32,
2513,14.04,
2514,12.96,
2515,10.08,
2516,9.72,
2518,7.2,
2519,7.56,
2520,11.52,
2521,11.88,
2522,13.32,
2523,16.92,
2524,18.0,
2525,16.92,
2526,16.56,
2527,15.12,
2529,11.16,
2530,11.16,
2531,11.88,
2532,12.96,
2534,14.4,
2535,15.48,
2536,15.12,
2537,14.4,
2538,14.76,
2540,13.32,
2541,12.6,
2542,12.6,
2544,12.24,
2545,14.4,
2546,14.76,
2548,12.6,
2549,12.6,
2550,12.24,
2551,12.24,
2552,12.96,
2553,15.12,
2554,15.12,
2555,14.76,
2556,14.76,
2558,12.6,
2559,13.32,
2560,13.68,
2561,14.04,
2562,14.04,
2564,12.6,
2565,12.6,
2566,12.6,
2567,12.24,
2569,12.24,
2570,11.52,
2571,11.88,
2573,11.52,
2574,14.4,
2576,12.96,
2577,14.4,
2578,15.840000000000002,
2579,15.12,
2581,14.76,
2582,13.68,
2583,12.96,
2584,13.32,
2586,11.88,
2587,11.52,
2588,11.88,
2589,11.52,
2590,11.88,
2592,11.88,
2593,11.88,
2594,11.52,
2596,9.36,
2597,10.08,
2598,9.72,
2599,10.44,
2600,10.8,
2601,12.96,
2603,11.88,
2604,11.52,
2605,10.8,
2606,10.08,
2608,8.64,
2609,6.12,
2611,6.84,
2612,6.84,
2613,7.56,
2615,8.64,
2616,8.64,
2617,10.44,
2618,12.24,
2619,12.96,
2620,16.56,
2621,18.0,
2623,16.2,
2624,18.72,
2626,17.28,
2627,19.08,
2628,23.040000000000003,
2630,18.36,
2631,19.44,
2633,12.6,
2634,13.32,
2635,14.04,
2637,11.16,
2638,12.24,
2639,11.52,
2640,11.52,
2641,11.88,
2642,13.32,
2643,12.96,
2644,12.24,
2645,11.52,
2646,11.52,
2648,9.72,
2649,11.16,
2650,12.24,
2651,13.68,
2652,14.04,
2653,16.56,
2654,15.840000000000002,
2656,11.52,
2657,11.16,
2658,10.8,
2659,11.16,
2660,11.52,
2662,11.16,
2663,12.24,
2664,12.96,
2666,10.8,
2667,13.32,
2668,9.72,
2670,9.0,
2671,7.920000000000001,
2672,6.84,
2674,5.760000000000001,
2675,2.52,
2676,2.52,
2678,0.0,
