time_s,speed_kmh,bpm
1637,10.512,135
1638,11.448,135
1639,11.304,135
1640,11.088,135
1641,11.952,135
1642,12.6,136
1643,11.736,136
1644,11.736,136
1645,12.096,136
1646,11.304,136
1647,11.088,136
1648,11.736,136
1649,11.304,136
1650,10.944,136
1651,12.024,136
1652,11.736,136
1653,11.448,136
1654,12.24,136
1655,12.528,137
1656,11.592,137
1657,11.808,138
1658,11.736,138
1659,10.8,138
1660,10.368,138
1661,10.656,138
1662,10.152,138
1663,10.152,138
1664,10.656,138
1665,10.728,138
1666,10.224,138
1667,10.08,138
1668,10.008,138
1669,10.152,138
1670,10.512,137
1671,11.52,137
1672,11.88,137
1673,11.448,137
1674,11.52,137
1675,11.88,137
1676,11.376,137
1677,11.736,137
1678,12.384,137
1679,11.88,137
1680,11.808,137
1681,12.168,137
1682,11.952,138
1683,12.096,138
1684,12.312,139
1685,11.736,139
1686,11.376,139
1687,11.592,139
1688,11.304,139
1689,11.664,140
1690,12.312,140
1691,12.096,140
1692,12.024,141
1693,12.024,141
1694,11.808,141
1695,11.376,141
1696,11.808,142
1697,11.592,142
1698,11.736,142
1699,12.168,142
1700,12.24,143
1701,11.952,143
1702,12.816,143
1703,13.104,144
1704,12.456,144
1705,12.024,144
1706,12.168,144
1707,11.016,144
1708,10.944,143
1709,11.52,143
1710,11.952,142
1711,11.664,142
1712,12.456,141
1713,12.096,141
1714,11.664,141
1715,11.664,141
1716,11.808,141
1717,11.376,141
1718,11.16,141
1719,11.088,141
1720,10.656,141
1721,10.512,141
1722,10.872,141
1723,10.656,141
1724,10.224,141
1725,10.008,141
1726,9.72,140
1727,8.712,140
1728,8.28,139
1729,8.064000000000002,139
1730,8.28,139
1731,8.208,139
1732,8.64,138
1733,9.36,138
1734,10.152,137
1735,10.44,137
1736,10.872,137
1737,11.448,136
1738,11.808,136
1739,11.304,136
1740,11.304,135
1741,11.808,135
1742,11.448,135
1743,11.592,135
1744,12.672,135
1745,12.6,135
1746,12.384,135
1747,12.312,135
1748,11.808,135
1749,10.728,135
1750,10.296,135
1782,0.2736,118
1783,0.0324,118
1784,0.2016,118
1785,0.4932,119
1786,0.7884,120
1787,7.848000000000001,120
1788,10.008,120
1789,11.736,120
1790,11.808,119
1791,11.952,118
1792,12.168,117
1793,11.52,116
1794,10.512,114
1795,10.944,112
1796,10.728,110
1797,10.656,110
1798,11.232,109
1799,11.16,109
1800,10.512,110
1801,10.296,110
1802,9.576,111
1803,9.144,112
1804,9.792000000000002,114
1805,10.08,115
1806,9.72,117
1807,10.728,118
1808,11.52,119
1809,10.944,120
1810,10.8,121
1811,11.664,122
1812,11.232,123
1813,10.512,124
1814,10.8,125
1815,10.44,125
1816,9.936,125
1817,9.432,126
1818,9.216,126
1819,8.856,126
1820,9.576,126
1821,10.08,127
1822,10.872,127
1823,11.664,127
1824,12.6,128
1825,12.528,129
1826,12.168,129
1827,12.24,130
1828,12.24,130
1829,11.592,130
1830,11.808,130
1831,12.024,130
1832,11.448,130
1833,11.376,130
1834,11.664,129
1835,11.232,129
1836,10.8,129
1837,10.944,129
1838,10.512,129
1839,10.368,129
1840,10.656,130
1841,10.728,130
1842,10.44,130
1843,10.584,131
1844,10.656,131
1845,9.936,132
1846,9.792000000000002,133
1847,10.008,133
1848,9.72,134
1849,9.36,134
1850,9.864,135
1851,10.296,135
1852,9.936,135
1853,10.368,135
1854,10.8,134
1855,10.8,134
1856,10.872,134
1857,12.744,133
1858,12.888,133
1859,12.24,133
1860,12.528,132
1861,12.24,132
1862,11.088,132
1863,10.944,133
1864,11.232,133
1865,11.52,133
1866,12.096,134
1867,12.24,134
1868,12.888,135
1869,13.392,136
1870,12.96,138
1871,13.176,140
1872,13.968,141
1873,14.184,141
1874,15.48,142
1875,16.488,142
1876,17.352,143
1877,17.64,144
1878,17.784000000000002,144
1879,17.928,145
1880,18.144,146
1881,18.288,148
1882,18.0,149
1883,18.576,150
1884,17.784000000000002,152
1885,17.496000000000002,153
1886,17.28,154
1887,17.64,155
1888,17.784000000000002,156
1889,18.072,158
1890,18.432,159
1891,18.504,160
1892,18.144,161
1893,17.856,162
1894,18.0,162
1895,18.432,163
1896,18.36,164
1897,18.36,164
1898,18.288,164
1899,17.784000000000002,164
1900,17.208000000000002,165
1901,16.776,165
1902,16.92,165
1903,16.848,166
1904,17.136,166
1905,17.136,167
1906,17.28,168
1907,17.424,170
1908,17.424,172
1909,17.064,172
1910,16.92,172
1911,16.776,173
1912,16.632,173
1913,16.56,173
1914,16.992,173
1915,16.92,173
1916,16.776,173
1917,16.488,173
1918,16.488,173
1919,16.416,173
1920,17.064,173
1921,17.424,173
1922,17.712,173
1923,17.712,173
1924,18.144,173
1925,17.712,174
1926,17.208000000000002,174
1927,16.488,174
1928,16.128000000000004,174
1929,15.624,174
1930,15.624,174
1931,15.984000000000002,174
1932,16.632,174
1933,17.064,174
1934,16.776,174
1935,16.632,174
1936,16.632,174
1937,16.344,174
1938,16.128000000000004,174
1939,16.128000000000004,174
1940,15.48,174
1941,15.336,174
1942,15.624,174
1943,15.768,174
1944,15.912,174
1945,16.632,174
1946,17.064,174
1947,16.488,174
1948,15.984000000000002,174
1949,15.552,173
1950,15.408,174
1951,15.552,174
1952,16.128000000000004,174
1953,16.56,174
1954,17.064,174
1955,16.992,174
1956,16.632,174
1957,16.128000000000004,173
1958,16.056,173
1959,15.768,173
1960,15.408,173
1961,15.336,173
1962,15.624,173
1963,15.48,173
1964,16.056,173
1965,16.416,173
1966,16.848,173
1967,16.704,173
1968,16.704,173
1969,16.632,173
1970,16.488,174
1971,16.2,174
1972,16.056,174
1973,15.840000000000002,174
1974,15.768,174
1975,15.408,174
1976,15.624,174
1977,15.840000000000002,174
1978,15.984000000000002,174
1979,16.056,174
1980,16.632,174
1981,16.704,174
1982,16.56,174
1983,16.416,173
1984,16.2,173
1985,15.984000000000002,173
1986,15.552,173
1987,15.768,173
1988,15.912,173
1989,15.984000000000002,173
1990,16.488,173
1991,16.704,173
1992,16.56,173
1993,16.488,173
1994,16.272,174
1995,15.912,174
1996,16.2,174
1997,16.488,173
1998,16.56,173
1999,16.992,173
2000,16.776,174
2001,16.272,174
2002,16.056,174
2003,16.416,174
2004,16.776,174
2005,17.136,174
2006,17.28,174
2007,17.208000000000002,174
2008,16.632,174
2009,15.984000000000002,174
2010,15.408,174
2011,15.192,174
2012,15.192,174
2013,14.904,174
2014,14.688,174
2015,14.688,174
2016,14.976,174
2017,15.12,174
2018,15.696000000000002,174
2019,16.2,174
2020,16.488,174
2021,16.128000000000004,174
2022,16.344,174
2023,16.2,174
2024,16.56,174
2025,16.704,174
2026,16.776,174
2027,16.56,174
2028,16.416,174
2029,16.128000000000004,174
2030,16.2,174
2031,15.984000000000002,174
2032,16.344,174
2033,16.2,174
2034,15.984000000000002,174
2035,16.056,174
2036,16.2,174
2037,16.344,174
2038,16.488,174
2039,16.632,174
2040,16.56,174
2041,16.56,174
2042,16.488,174
2043,16.848,174
2044,16.56,174
2045,16.56,174
2046,16.344,174
2047,15.984000000000002,174
2048,15.624,174
2049,15.408,174
2050,14.904,174
2051,15.048,173
2052,15.12,173
2053,15.048,173
2054,14.832,173
2055,15.624,173
2056,16.056,173
2057,16.704,173
2058,17.136,173
2059,17.424,173
2060,17.064,173
2061,16.632,173
2062,15.912,173
2063,15.840000000000002,173
2064,15.984000000000002,173
2065,16.344,173
2066,16.776,174
2067,16.416,174
2068,16.488,174
2069,16.272,174
2070,16.416,174
2071,16.416,174
2072,16.344,174
2073,16.416,174
2074,16.416,174
2075,15.696000000000002,174
2076,15.768,174
2077,15.840000000000002,174
2078,15.840000000000002,174
2079,16.056,174
2080,15.912,174
2081,15.984000000000002,174
2082,16.128000000000004,174
2083,15.840000000000002,174
2084,15.48,174
2085,15.192,174
2086,14.544,174
2087,14.472,174
2088,14.688,174
2089,15.840000000000002,174
2090,16.776,174
2091,17.136,174
2092,17.424,174
2093,16.488,174
2094,14.472,174
2095,13.392,174
2096,12.096,174
2097,10.872,174
2098,10.368,174
2099,10.224,174
2100,9.576,174
2101,9.72,174
2102,9.792000000000002,173
2103,9.648,173
2104,9.864,173
2105,10.152,173
2106,9.792000000000002,172
2107,9.576,172
2108,9.864,171
2109,10.008,171
2110,9.72,171
2111,10.008,170
2112,10.656,170
2113,10.368,169
2114,10.08,168
2115,10.584,167
2116,10.8,167
2117,10.368,166
2118,10.8,166
2119,11.376,165
2120,11.304,164
2121,10.944,164
2122,11.232,163
2123,11.52,163
2124,11.016,162
2125,10.872,162
2126,11.16,162
2127,10.8,161
2128,10.512,161
2129,10.8,161
2130,10.944,161
2131,10.944,161
2132,10.944,161
2133,10.8,160
2134,10.656,160
2135,10.512,158
2136,10.512,157
2137,10.656,155
2138,10.296,153
2139,10.296,153
2140,10.224,152
2141,10.008,152
2142,9.792000000000002,152
2143,10.08,152
2144,9.864,151
2145,9.936,151
2146,10.152,151
2147,10.08,151
2148,10.152,151
2149,10.296,151
2150,10.008,150
2151,10.008,151
2152,10.584,151
2153,10.872,151
2154,10.8,150
2155,11.16,150
2156,11.304,150
2157,10.584,150
2158,10.224,149
2159,10.296,149
2160,9.936,148
2161,9.288,147
2162,9.432,146
2163,9.576,145
2164,10.08,145
2165,10.872,145
2166,11.52,145
2167,11.952,145
2168,11.736,146
2169,11.16,146
2170,10.296,146
2171,9.432,146
2172,9.0,145
2173,9.144,145
2174,9.432,145
2175,10.8,144
2176,12.24,144
2177,13.968,144
2178,16.056,144
2179,17.568,145
2180,18.576,145
2181,19.152,146
2182,19.512,148
2183,18.792,149
2184,18.72,150
2185,18.288,151
2186,18.288,152
2187,18.072,153
2188,18.36,155
2189,17.784000000000002,155
2190,17.712,156
2191,17.64,157
2192,17.352,158
2193,16.272,159
2194,16.992,160
2195,16.56,160
2196,16.704,161
2197,16.272,162
2198,16.56,163
2199,15.984000000000002,163
2200,15.912,164
2201,15.624,164
2202,15.552,165
2203,15.768,165
2204,15.624,166
2205,15.336,167
2206,15.552,167
2207,15.840000000000002,168
2208,15.840000000000002,168
2209,16.2,168
2210,15.912,168
2211,15.696000000000002,169
2212,15.336,169
2213,15.192,169
2214,14.616,169
2215,15.12,169
2216,15.048,170
2217,15.192,170
2218,15.12,170
2219,15.696000000000002,170
2220,15.408,169
2221,15.408,169
2222,15.408,169
2223,15.768,169
2224,15.336,169
2225,15.48,169
2226,15.48,170
2227,15.768,171
2228,15.408,171
2229,15.48,172
2230,15.48,172
2231,15.624,173
2232,15.48,173
2233,15.984000000000002,173
2234,16.344,174
2235,16.344,174
2236,16.056,174
2237,15.336,175
2238,15.048,175
2239,15.048,175
2240,15.624,175
2241,15.984000000000002,175
2242,16.632,175
2243,17.064,175
2244,16.848,175
2245,16.56,175
2246,16.416,175
2247,16.272,175
2248,16.416,175
2249,16.416,176
2250,16.632,176
2251,16.776,175
2252,16.848,175
2253,16.2,175
2254,15.768,175
2255,15.408,175
2256,14.832,175
2257,15.336,175
2258,16.056,175
2259,15.984000000000002,174
2260,15.984000000000002,174
2261,16.2,174
2262,15.48,174
2263,15.408,174
2264,15.696000000000002,174
2265,16.344,174
2266,16.416,174
2267,17.064,174
2268,16.776,174
2269,16.92,174
2270,16.416,174
2271,15.984000000000002,174
2272,15.768,175
2273,15.624,175
2274,15.192,175
2275,15.48,175
2276,15.624,175
2277,15.912,176
2278,15.624,176
2279,16.128000000000004,176
2280,15.768,176
2281,15.624,176
2282,15.768,176
2283,16.056,176
2284,15.984000000000002,176
2285,16.2,177
2286,16.632,177
2287,16.416,177
2288,16.488,177
2289,16.992,177
2290,17.28,177
2291,17.496000000000002,177
2292,17.352,177
2293,17.28,177
2294,17.064,177
2295,16.848,177
2296,17.352,177
2297,17.568,177
2298,17.712,178
2299,17.64,178
2300,16.992,178
2301,16.416,178
2302,15.984000000000002,178
2303,15.768,179
2304,15.696000000000002,179
2305,16.344,179
2306,16.704,179
2307,16.848,179
2308,17.28,179
2309,17.064,179
2310,17.568,179
2311,17.496000000000002,179
2312,18.0,179
2313,17.928,179
2314,17.712,179
2315,17.064,179
2316,16.56,179
2317,16.056,179
2318,15.912,179
2319,15.984000000000002,179
2320,16.128000000000004,179
2321,16.488,179
2322,17.064,179
2323,16.992,179
2324,17.28,179
2325,17.28,179
2326,16.272,179
2327,15.840000000000002,179
2328,15.840000000000002,179
2329,15.768,179
2330,15.696000000000002,179
2331,16.56,180
2332,16.92,180
2333,16.488,180
2334,16.992,180
2335,17.424,180
2336,17.352,180
2337,16.92,180
2338,16.992,180
2339,16.416,180
2340,15.696000000000002,180
2341,15.696000000000002,180
2342,15.408,180
2343,15.336,180
2344,15.408,180
2345,15.12,180
2346,15.408,180
2347,15.408,180
2348,15.768,180
2349,16.2,180
2350,16.272,180
2351,16.272,180
2352,16.2,180
2353,16.56,180
2354,16.848,180
2355,16.92,180
2356,16.704,180
2357,16.56,179
2358,16.056,179
2359,15.408,179
2360,16.128000000000004,179
2361,16.272,180
2362,16.776,179
2363,17.424,179
2364,17.424,179
2365,17.496000000000002,179
2366,17.496000000000002,179
2367,17.064,179
2368,16.632,179
2369,15.840000000000002,179
2370,15.12,179
2371,14.472,179
2372,14.544,179
2373,14.616,179
2374,15.192,179
2375,16.128000000000004,179
2376,16.488,179
2377,16.848,179
2378,16.704,179
2379,16.56,179
2380,15.912,179
2381,16.416,179
2382,17.064,179
2383,17.208000000000002,179
2384,17.064,179
2385,17.136,179
2386,16.992,179
2387,16.776,179
2388,16.344,179
2389,16.848,179
2390,16.416,180
2391,15.624,179
2392,15.624,180
2393,15.768,180
2394,15.696000000000002,179
2395,15.912,179
2396,15.624,179
2397,14.76,179
2398,14.328,179
2399,13.176,179
2400,11.664,179
2401,11.304,179
2402,10.152,180
2403,9.144,180
2404,9.0,179
2405,9.576,179
2406,9.144,179
2407,9.216,178
2408,9.936,178
2409,9.936,178
2410,9.648,177
2411,10.44,177
2412,10.8,176
2413,10.44,175
2414,10.8,175
2415,11.304,174
2416,11.016,174
2417,11.16,174
2418,11.376,173
2419,10.656,173
2420,9.864,172
2421,9.864,171
2422,9.576,170
2423,9.288,169
2424,9.936,169
2425,10.368,168
2426,9.936,168
2427,9.504,168
2428,9.72,167
2429,8.784,167
2430,8.208,166
2431,7.920000000000001,166
2432,8.568,165
2433,9.0,165
2434,9.864,164
2435,10.728,164
2436,11.664,164
2437,11.376,163
2438,11.016,162
2439,11.16,161
2440,11.016,161
2441,10.656,161
2442,11.016,160
2443,11.232,160
2444,11.016,160
2445,11.52,160
2446,11.952,160
2447,11.808,159
2448,11.448,159
2449,11.592,159
2450,11.016,159
2451,10.8,159
2452,10.872,159
2453,11.232,159
2454,11.448,159
2455,11.736,159
2456,11.664,158
2457,11.088,158
2458,10.944,158
2459,11.232,157
2460,11.304,156
2461,10.656,155
2462,11.52,154
2463,11.592,154
2464,11.232,153
2465,11.016,152
2466,11.304,152
2467,10.584,151
2468,10.656,150
2469,10.872,150
2470,10.872,150
2471,11.16,149
2472,11.592,149
2473,11.376,149
2474,11.376,149
2475,11.592,149
2476,11.448,149
2477,11.088,149
2478,11.376,149
2479,11.16,149
2480,10.728,150
2481,11.304,150
2482,11.808,150
2483,11.304,149
2484,11.16,149
2485,11.664,149
2486,11.52,149
2487,11.52,149
2488,11.592,148
2489,11.808,148
2490,11.016,148
2491,11.16,147
2492,11.232,147
2493,12.168,146
2494,13.608,146
2495,15.912,146
2496,16.776,147
2497,17.64,147
2498,18.36,148
2499,17.568,149
2500,16.416,150
2501,16.2,150
2502,15.984000000000002,151
2503,15.984000000000002,151
2504,16.776,152
2505,17.64,153
2506,17.784000000000002,155
2507,17.712,156
2508,17.352,156
2509,16.704,158
2510,16.416,159
2511,16.488,160
2512,16.776,160
2513,17.208000000000002,161
2514,16.992,161
2515,17.496000000000002,162
2516,17.64,162
2517,17.856,163
2518,17.568,163
2519,17.712,164
2520,17.28,164
2521,16.344,165
2522,16.2,165
2523,15.840000000000002,166
2524,16.128000000000004,167
2525,15.624,167
2526,16.344,167
2527,16.776,167
2528,16.92,168
2529,17.424,168
2530,18.216,168
2531,18.72,169
2532,18.0,170
2533,17.784000000000002,171
2534,17.64,173
2535,17.28,173
2536,17.28,174
2537,17.424,174
2538,17.712,174
2539,17.136,174
2540,16.848,174
2541,15.984000000000002,174
2542,15.696000000000002,174
2543,15.912,175
2544,15.912,175
2545,15.912,175
2546,16.416,175
2547,16.488,176
2548,16.2,176
2549,16.344,176
2550,16.488,177
2551,16.416,177
2552,16.416,177
2553,16.344,177
2554,16.344,177
2555,16.128000000000004,178
2556,15.840000000000002,178
2557,16.056,178
2558,16.272,178
2559,15.696000000000002,178
2560,15.912,179
2561,16.488,179
2562,16.776,179
2563,17.064,179
2564,18.072,179
2565,18.216,179
2566,18.144,179
2567,18.36,179
2568,18.576,179
2569,18.144,179
2570,18.648,179
2571,18.72,180
2572,18.144,180
2573,17.568,180
2574,17.784000000000002,180
2575,17.424,180
2576,16.92,180
2577,16.848,180
2578,17.28,180
2579,16.992,180
2580,17.136,180
2581,17.352,180
2582,18.072,180
2583,17.856,180
2584,17.712,180
2585,17.424,180
2586,16.92,180
2587,16.632,180
2588,16.56,181
2589,16.992,180
2590,17.496000000000002,180
2591,17.712,180
2592,17.568,180
2593,16.848,180
2594,16.272,180
2595,15.624,180
2596,15.624,180
2597,15.624,180
2598,16.2,180
2599,17.064,180
2600,17.784000000000002,179
2601,18.432,179
2602,18.864,179
2603,18.792,179
2604,18.576,179
2605,18.0,179
2606,17.136,180
2607,16.488,180
2608,15.912,180
2609,15.840000000000002,180
2610,15.840000000000002,180
2611,16.416,180
2612,16.776,179
2613,16.776,179
2614,16.776,180
2615,16.776,180
2616,16.56,180
2617,16.128000000000004,181
2618,16.416,181
2619,16.272,181
2620,15.48,181
2621,15.552,181
2622,15.624,181
2623,16.056,180
2624,16.056,180
2625,16.704,180
2626,17.064,180
2627,17.064,180
2628,17.064,180
2629,16.632,180
2630,17.784000000000002,181
2631,17.64,181
2632,17.712,181
2633,17.64,181
2634,18.288,181
2635,17.568,181
2636,17.28,181
2637,17.208000000000002,181
2638,17.136,181
2639,16.056,181
2640,15.336,181
2641,15.48,181
2642,15.264,181
2643,15.552,181
2644,15.912,181
2645,16.344,181
2646,16.344,180
2647,16.416,180
2648,16.272,180
2649,16.344,180
2650,16.2,180
2651,15.984000000000002,180
2652,16.2,179
2653,16.344,179
2654,16.56,179
2655,16.776,179
2656,16.92,179
2657,16.704,179
2658,17.136,179
2659,16.992,179
2660,17.064,179
2661,17.208000000000002,179
2662,17.352,179
2663,16.92,179
2664,16.92,179
2665,16.56,179
2666,16.344,180
2667,16.2,180
2668,16.2,180
2669,15.984000000000002,180
2670,15.984000000000002,180
2671,15.624,180
2672,15.408,181
2673,15.552,181
2674,15.984000000000002,181
2675,15.768,181
2676,16.488,181
2677,16.56,181
2678,16.272,181
2679,15.912,181
2680,15.768,181
2681,15.840000000000002,181
2682,16.56,181
2683,16.344,181
2684,16.344,180
2685,16.056,180
2686,15.624,180
2687,15.12,180
2688,15.336,180
2689,15.48,180
2690,15.48,180
2691,15.408,180
2692,15.696000000000002,180
2693,15.408,180
2694,15.624,180
2695,15.984000000000002,180
2696,16.2,180
2697,15.984000000000002,180
2698,15.552,180
2699,15.48,180
2700,15.912,180
2701,15.408,180
2702,15.048,180
2703,15.192,180
2704,15.12,180
2705,15.552,180
2706,15.840000000000002,180
2707,16.344,180
2708,16.488,180
2709,16.416,180
2710,16.2,180
2711,16.2,179
2712,15.768,179
2713,15.552,179
2714,14.472,179
2715,12.744,179
2716,11.016,179
2717,9.576,179
2718,8.136,178
2719,7.632000000000001,179
2720,7.488,179
2721,7.776000000000001,178
2722,8.424,178
2723,9.432,178
2724,10.008,178
2725,10.368,177
2726,11.088,177
2727,11.448,176
2728,11.088,175
2729,11.088,175
2730,11.52,175
2731,11.16,175
2732,10.8,174
2733,10.944,174
2734,10.872,174
2735,10.08,173
2736,10.08,173
2737,10.08,172
2738,9.936,172
2739,9.648,171
2740,9.36,171
2741,9.216,170
2742,9.072,169
2743,8.928,168
2744,9.72,167
2745,10.728,167
2746,10.8,166
2747,11.52,165
2748,12.168,165
2749,11.952,165
2750,11.88,165
2751,12.456,165
2752,12.024,164
2753,11.736,164
2754,12.24,164
2755,12.384,164
2756,11.952,164
2757,12.384,164
2758,12.456,164
2759,11.592,164
2760,11.664,164
2761,11.736,164
2762,10.944,163
2763,10.8,163
2764,11.52,162
2765,11.232,162
2766,11.232,161
2767,11.736,161
2768,11.664,161
2769,11.16,161
2770,11.592,161
2771,11.88,161
2772,11.592,161
2773,12.24,161
2774,12.744,161
2775,12.096,161
2776,12.024,161
2777,12.456,161
2778,11.88,161
2779,11.664,161
2780,11.952,160
2781,11.88,160
2782,11.88,160
2783,12.456,160
2784,12.24,159
2785,12.096,158
2786,11.88,158
2787,11.448,157
2788,10.8,157
2789,11.448,157
2790,11.736,156
2791,11.88,155
2792,12.6,154
2793,13.104,153
2794,11.808,152
2795,12.024,152
2796,12.456,152
2797,11.664,151
2798,11.736,151
2799,12.744,151
2800,12.384,151
2801,12.168,151
2802,12.528,150
2803,11.808,150
2804,11.232,150
2805,11.448,149
2806,11.232,149
2807,11.016,149
2808,11.448,149
2809,11.808,149
2810,11.232,149
2811,10.944,149
2812,10.944,149
2813,10.368,149
2814,10.44,149
2815,10.8,149
2816,10.872,149
2817,10.944,149
2818,11.304,149
2819,10.944,149
2820,10.584,150
2821,10.728,150
2822,10.728,150
2823,10.08,149
2824,10.008,148
2825,10.224,147
2826,9.0,147
2827,6.768,147
2828,6.984,147
2829,7.488,146
2830,7.344,146
2831,8.856,146
2832,11.736,146
2833,12.384,145
2834,11.736,145
2835,11.952,145
2836,11.808,145
2837,11.664,145
2838,11.304,145
2839,12.168,145
2840,12.24,144
2841,12.24,144
2842,12.096,143
2843,12.384,143
2844,11.16,143
2845,10.944,142
2846,10.8,142
2847,10.368,142
2848,10.296,141
2849,11.088,141
2850,10.944,141
2851,10.944,141
2852,11.232,141
2853,11.376,141
2854,11.088,142
2855,11.376,143
2856,11.304,143
2857,10.944,144
2858,10.944,144
2859,11.016,145
2860,10.8,145
2861,11.16,145
2862,11.808,145
2863,11.592,145
2864,12.168,145
2865,12.744,145
2866,12.312,146
2867,11.736,146
2868,12.096,146
2869,11.664,146
2870,11.088,146
2871,11.448,146
2872,11.808,147
2873,11.664,147
2874,12.024,147
2875,12.096,147
2876,11.664,147
2877,11.232,147
2878,11.16,147
2879,10.872,147
2880,11.448,147
2881,11.88,147
2882,12.168,147
2883,12.456,147
2884,12.744,147
2885,12.168,147
2886,11.88,148
2887,11.88,148
2888,11.808,148
2889,11.448,149
2890,11.664,149
2891,11.88,149
2892,11.736,149
2893,11.664,149
2894,11.736,149
2895,11.304,148
2896,10.944,148
2897,11.16,148
2898,11.016,148
2899,10.944,148
2900,11.664,148
2901,12.24,148
2902,11.736,148
2903,11.736,148
2904,12.24,147
2905,11.376,147
2906,11.664,147
2907,12.312,147
2908,12.456,146
2909,11.952,146
2910,12.672,145
2911,12.024,145
2912,11.376,144
2913,11.232,144
2914,11.592,144
2915,10.728,143
2916,11.088,143
2917,12.024,143
2918,12.024,142
2919,11.376,142
2920,12.456,143
2921,11.808,143
2922,10.944,144
2923,10.656,144
2924,10.8,145
2925,9.936,145
2926,9.504,145
2927,9.504,145
2928,9.504,146
2929,9.504,146
2930,9.432,146
2931,9.432,146
2932,8.424,146
2933,7.56,146
2934,6.84,146
2935,6.912,145
2936,7.056,145
2937,8.064000000000002,145
2938,9.576,144
2939,10.728,144
2940,11.232,143
2941,11.52,143
2942,11.448,142
2943,10.8,141
2944,9.864,141
2945,8.424,140
2971,0.1728,133
2972,0.1583999999999999,132
2973,0.54,132
2974,0.9072,132
2975,1.2492,132
2976,1.2492,132
2977,11.808,132
2978,12.096,131
2979,12.096,131
2980,11.88,131
2981,11.376,130
2982,11.304,129
2983,11.376,128
2984,10.944,127
2985,11.232,126
2986,11.808,125
2987,11.88,125
2988,11.664,125
2989,12.312,125
2990,11.952,125
2991,11.808,126
2992,11.232,127
2993,10.8,127
2994,10.656,129
2995,11.088,129
2996,10.872,130
2997,11.088,131
2998,11.448,131
2999,11.232,132
3000,10.944,133
3001,11.016,133
3002,10.8,133
3003,11.016,133
3004,11.52,133
3005,11.592,134
3006,11.016,134
3007,11.376,134
3008,10.944,134
3009,10.368,134
3010,10.728,134
3011,11.016,134
3012,10.8,134
3013,11.016,134
3014,11.16,134
3015,10.656,134
3016,10.512,134
3017,10.584,134
3018,10.656,135
3019,10.872,135
3020,11.592,135
3021,12.312,135
3022,12.024,135
3023,12.816,135
3024,12.888,135
3025,12.096,136
3026,11.88,136
3027,12.528,137
3028,11.448,137
3029,11.16,138
3030,11.592,139
3031,11.16,140
3032,10.872,140
3033,11.376,140
3034,11.664,141
3035,11.448,141
3036,12.168,141
3037,12.024,142
3038,11.808,142
3039,12.168,143
3040,12.24,143
3041,11.52,144
3042,11.952,144
3043,11.664,144
3044,10.8,145
3045,11.016,145
3046,11.592,145
3047,11.232,145
3048,11.52,145
3049,12.024,145
3050,11.736,145
3051,11.808,145
3052,12.096,145
3053,11.88,145
3054,11.52,145
3055,12.096,145
3056,11.88,144
3057,11.304,144
3058,11.664,144
3059,12.168,144
3060,11.376,144
3061,11.448,144
3062,12.168,144
3063,11.808,144
3064,11.592,145
3065,12.24,145
3066,12.096,146
3067,11.664,146
3068,12.24,146
3069,12.312,146
3070,11.88,146
3071,11.952,146
3072,12.024,146
3073,11.376,146
3074,11.664,146
3075,12.384,145
3076,12.024,145
3077,11.664,145
3078,11.592,144
3079,10.728,144
3080,9.792000000000002,143
3081,10.08,143
3082,10.44,143
3083,10.656,142
3084,11.808,142
3085,12.528,142
3086,12.456,142
3087,12.528,142
3088,12.744,142
3089,11.88,142
3090,11.88,142
3091,12.384,142
3092,12.24,142
3093,12.384,142
3094,12.6,142
3095,12.024,142
3096,11.664,142
3097,12.096,143
3098,11.664,143
3099,11.664,144
3100,12.24,144
3101,11.808,144
3102,10.944,144
3103,11.664,144
3104,12.024,144
3105,11.376,144
3106,11.664,144
3107,11.952,144
3108,11.376,144
3109,11.304,144
3110,11.952,144
3111,11.88,144
3112,12.096,144
3113,12.528,143
3114,11.52,143
3115,11.16,142
3116,11.88,142
3117,11.952,142
3118,11.592,142
3119,12.96,141
3120,12.888,141
3121,12.096,141
3122,12.24,141
3123,12.024,141
3124,11.232,141
3125,11.664,141
3126,12.24,141
3127,12.024,141
3128,12.456,141
3129,12.6,141
3130,11.736,141
3131,11.16,141
3132,11.304,141
3133,11.16,141
3134,11.376,141
3135,12.672,140
3136,12.384,140
3137,11.952,141
3138,12.096,141
3139,11.736,141
3140,10.584,141
3141,11.16,142
3142,11.448,142
3143,10.728,142
3144,10.872,142
3145,11.304,142
3146,11.304,142
3147,11.448,141
3148,11.88,141
3149,11.376,141
3150,11.376,141
3151,11.232,141
3152,11.088,141
3153,11.232,141
3154,11.88,141
3155,11.736,141
3156,11.736,141
3157,11.664,141
3158,11.52,141
3159,11.304,142
3160,11.376,142
3161,11.304,143
3162,11.304,144
3163,11.232,144
3164,11.232,144
3165,11.088,144
3166,11.232,144
3167,11.592,143
3168,11.952,143
3169,12.384,142
3170,13.032,142
3171,13.032,142
3172,12.528,142
3173,12.528,142
3174,11.952,141
3175,11.16,141
3176,10.8,141
3177,10.728,141
3178,10.296,141
3179,10.368,141
3180,10.368,141
3181,10.368,141
3182,11.088,141
3183,12.096,141
3184,12.384,141
3185,12.528,141
3186,12.672,141
3187,12.312,140
3188,11.952,140
3189,12.168,140
3190,11.952,140
3191,12.096,140
3192,12.024,140
3193,11.736,140
3194,11.376,141
3195,11.808,141
