time_s,speed_kmh,bpm
1770,13.5,
1771,13.6728,
1772,13.5648,
1773,13.5576,
1774,13.435200000000002,
1775,13.0392,
1776,12.186,
1777,11.4696,
1778,11.0052,
1779,10.5552,
1780,10.2348,
1781,10.3716,
1782,10.3752,
1783,10.1268,
1784,10.2384,
1785,10.5948,
1786,10.7784,
1787,11.34,
1788,11.692800000000002,
1789,11.6856,
1790,11.9952,
1791,12.456,
1792,12.9888,
1793,13.6944,
1794,14.4072,
1795,14.6088,
1796,14.8104,
1797,14.8032,
1798,15.177600000000002,
1799,15.6024,
1800,16.164,
1801,16.6752,
1802,16.6752,
1803,16.1136,
1804,15.112800000000002,
1805,14.0112,
1806,13.1112,
1807,12.5136,
1808,12.0888,
1809,11.9376,
1810,11.7792,
1811,11.5704,
1812,11.534400000000002,
1813,11.3976,
1814,11.4912,
1815,11.6856,
1816,12.0312,
1817,12.5568,
1818,13.0248,
1819,13.5432,
1820,12.7368,
1821,11.7,
1822,8.7984,
1823,8.7696,
1824,5.8968,
1825,4.284,
1826,5.1912,
1827,7.4592,
1828,7.2576,
1829,9.9936,
1830,12.78,
1831,13.0968,
1832,13.8312,
1833,13.8168,
1834,13.6296,
1835,13.392,
1836,13.0896,
1837,12.8376,
1838,12.8736,
1839,12.7728,
1840,12.7944,
1841,12.8376,
1842,12.7296,
1843,12.7224,
1844,12.816,
1845,12.6072,
1846,12.2472,
1847,11.8656,
1848,11.5632,
1849,11.3112,
1850,11.2032,
1851,11.1744,
1852,11.041200000000002,
1853,10.9872,
1854,11.1312,
1855,11.548800000000002,
1856,11.8584,
1857,12.3228,
1858,12.7152,
1859,12.852,
1860,12.7872,
1861,12.6792,
1862,12.4128,
1863,12.1752,
1864,11.7648,
1865,11.3184,
1866,11.5632,
1867,11.7504,
1868,11.952,
1869,12.1608,
1870,12.456,
1871,12.4344,
1872,12.6288,
1873,12.7512,
1874,13.0608,
1875,12.9312,
1876,12.708,
1877,12.3264,
1878,12.2256,
1879,12.3768,
1880,12.7008,
1881,12.6576,
1882,12.7728,
1883,12.7728,
1884,12.348,
1885,11.9232,
1886,11.7612,
1887,11.5056,
1888,11.3616,
1889,11.4264,
1890,11.6568,
1891,11.6424,
1892,11.628,
1893,11.5992,
1894,11.2752,
1895,10.9656,
1896,10.7892,
1897,10.6128,
1898,10.584,
1899,10.692,
1900,10.2312,
1901,9.9216,
1902,11.1456,
1903,11.2392,
1904,10.926,
1905,11.1816,
1906,11.3724,
1907,10.0296,
1908,9.6048,
1909,9.6372,
1910,9.6552,
1911,9.738,
1912,9.5364,
1913,9.2376,
1914,7.264799999999999,
1916,6.357600000000001,
1917,5.3100000000000005,
1948,0.1944,
1949,0.1944,
1950,0.2844,
1951,0.3671999999999999,
1953,2.4984,
1954,2.4984,
1955,2.4984,
1956,2.4984,
1957,3.4884,
1958,5.252400000000001,
1959,6.3468,
1960,7.444800000000001,
1961,8.676,
1962,8.8452,
1963,9.0792,
1964,9.2808,
1965,9.6588,
1966,9.9,
1967,10.1412,
1968,10.3176,
1969,10.6272,
1970,10.8468,
1971,11.1672,
1972,11.4948,
1973,11.9016,
1974,12.0528,
1975,12.0456,
1976,12.0816,
1977,12.2328,
1978,12.2688,
1979,12.1392,
1980,12.1032,
1981,11.9664,
1982,11.5848,
1983,11.5056,
1984,11.7432,
1985,11.4372,
1986,11.088,
1987,10.872,
1988,10.389600000000002,
1989,10.476,
1990,10.998,
1991,11.5776,
1992,11.7648,
1993,12.3408,
1994,12.4344,
1995,12.528,
1996,12.5424,
1997,12.6648,
1998,12.7944,
1999,12.8592,
2000,13.0032,
2001,13.147200000000002,
2002,13.284,
2003,13.464,
2004,13.2624,
2005,13.1688,
2006,13.1688,
2007,13.0824,
2008,12.9168,
2009,13.248,
2010,13.5576,
2011,13.8888,
2012,14.0544,
2013,14.0976,
2014,13.752,
2015,13.2552,
2016,12.7728,
2017,12.78,
2018,12.5136,
2019,12.3768,
2020,12.4848,
2021,12.2328,
2022,11.8656,
2023,11.534400000000002,
2024,11.484,
2025,11.3472,
2026,11.7864,
2027,12.3696,
2028,13.0752,
2029,13.5576,
2030,13.7952,
2031,13.3128,
2032,12.7872,
2033,12.1032,
2034,11.4912,
2035,10.7676,
2036,10.44,
2037,9.7164,
2038,9.0288,
2039,8.5716,
2040,8.384400000000001,
2041,8.020800000000001,
2042,8.110800000000001,
2043,8.3088,
2044,8.240400000000001,
2045,8.4168,
2046,8.7696,
2047,9.1188,
2048,9.36,
2049,9.7848,
2050,9.9648,
2051,10.2096,
2052,10.458,
2053,10.7424,
2054,10.9728,
2055,11.3472,
2056,11.628,
2057,11.7792,
2058,12.1176,
2059,12.2832,
2060,12.276000000000002,
2061,12.4704,
2062,12.8592,
2063,13.032,
2064,12.9384,
2065,13.147200000000002,
2066,13.5936,
2067,13.86,
2068,14.3136,
2069,15.0768,
2070,15.7104,
2071,15.9552,
2072,16.401600000000002,
2073,16.6032,
2074,16.416,
2075,16.488,
2076,16.473599999999998,
2077,16.272,
2078,15.9336,
2079,16.092,
2080,15.732,
2081,15.3864,
2082,14.76,
2083,14.3208,
2084,13.5144,
2085,12.852,
2086,12.2328,
2087,12.2472,
2088,12.276000000000002,
2089,12.8736,
2090,13.392,
2091,13.9536,
2092,14.1336,
2093,14.328,
2094,14.4288,
2095,14.4576,
2096,14.450400000000002,
2097,14.3496,
2098,14.2632,
2099,13.968,
2100,13.9824,
2101,14.112,
2102,14.4936,
2103,14.904,
2104,15.192,
2105,15.3648,
2106,15.2712,
2107,15.033600000000002,
2108,14.544,
2109,13.932,
2110,13.4064,
2111,13.068,
2112,12.9672,
2113,12.8016,
2114,13.32,
2115,13.3632,
2116,13.1544,
2117,12.4848,
2118,12.06,
2119,11.3328,
2120,10.9224,
2121,10.7064,
2122,10.4904,
2123,10.2744,
2124,9.918,
2125,9.5616,
2126,9.0972,
2127,8.9712,
2128,8.622,
2129,8.269200000000001,
2130,8.01,
2131,7.880400000000001,
2132,8.1612,
2133,8.6652,
2134,9.4752,
2135,10.1988,
2136,11.0952,
2137,11.6748,
2138,12.420000000000002,
2139,13.0896,
2140,13.8888,
2141,14.450400000000002,
2142,14.9832,
2143,15.3792,
2144,15.4584,
2145,15.4296,
2146,14.9832,
2147,14.7024,
2148,14.3496,
2149,14.1336,
2150,14.1264,
2151,14.421600000000002,
2152,14.450400000000002,
2153,14.3712,
2154,14.2704,
2155,13.7016,
2156,13.1976,
2157,12.5208,
2158,12.0816,
2159,11.8152,
2160,11.7864,
2161,11.9592,
2162,12.5064,
2163,13.1976,
2164,13.435200000000002,
2165,13.5936,
2166,13.5936,
2167,13.4064,
2168,13.104,
2169,13.0536,
2170,13.032,
2171,12.96,
2172,13.0968,
2173,13.2048,
2174,13.248,
2175,13.176,
2176,13.0176,
2177,12.5856,
2178,12.0456,
2179,11.6208,
2180,11.3832,
2181,11.4912,
2182,11.7432,
2183,12.1752,
2184,12.8376,
2185,13.5576,
2186,14.2704,
2187,14.788799999999998,
2188,14.9832,
2189,14.8464,
2190,14.724,
2191,14.5584,
2192,14.6304,
2193,14.8608,
2194,15.1632,
2195,15.3432,
2196,15.2784,
2197,14.882400000000002,
2198,14.4144,
2199,14.0112,
2200,13.5072,
2201,13.1544,
2202,12.9816,
2203,12.8016,
2204,12.4776,
2205,12.1392,
2206,11.7792,
2207,11.185200000000002,
2208,10.677600000000002,
2209,10.2276,
2210,9.9144,
2211,9.8676,
2212,10.1052,
2213,10.3464,
2214,10.6848,
2215,11.0232,
2216,11.3796,
2217,11.678400000000002,
2218,11.9952,
2219,12.0492,
2220,12.564000000000002,
2221,12.7872,
2222,13.0176,
2223,13.0392,
2224,13.0968,
2225,12.5928,
2226,12.2544,
2227,12.24,
2228,12.348,
2229,12.5136,
2230,12.6792,
2231,12.7728,
2232,12.6288,
2233,12.5928,
2234,12.4848,
2235,12.6,
2236,12.7656,
2237,12.924,
2238,13.0176,
2239,13.4136,
2240,13.8168,
2241,14.1408,
2242,14.5368,
2243,15.084,
2244,15.4944,
2245,15.7104,
2246,15.8328,
2247,15.7608,
2248,15.3936,
2249,14.968800000000002,
2250,14.7312,
2251,14.364,
2252,14.112,
2253,14.0832,
2254,14.0472,
2255,14.2272,
2256,14.1408,
2257,14.2776,
2258,14.328,
2259,14.4,
2260,14.1912,
2261,14.4144,
2262,14.4288,
2263,14.3424,
2264,14.292000000000002,
2265,14.184,
2266,14.2344,
2267,14.7168,
2268,14.904,
2269,14.7312,
2270,14.4,
2271,13.824,
2272,12.8448,
2273,12.1896,
2274,11.9736,
2275,11.7504,
2276,11.6424,
2277,11.5848,
2278,11.808,
2279,11.9304,
2280,12.3696,
2281,12.8448,
2282,13.3848,
2283,13.8312,
2284,14.2488,
2285,14.4,
2286,14.6016,
2287,14.450400000000002,
2288,14.1912,
2289,13.9104,
2290,13.4928,
2291,12.9744,
2292,12.672,
2293,12.3912,
2294,12.5424,
2295,12.8952,
2296,13.2408,
2297,13.7088,
2298,14.0904,
2299,13.968,
2300,14.1336,
2301,14.184,
2302,14.0616,
2303,13.9608,
2304,14.0976,
2305,14.2056,
2306,14.5584,
2307,14.738400000000002,
2308,14.9616,
2309,14.7672,
2310,14.306400000000002,
2311,13.8312,
2312,13.7232,
2313,13.5216,
2314,13.7808,
2315,13.9032,
2316,13.8096,
2318,12.6864,
2319,11.988,
2320,11.4624,
2321,11.0592,
2322,11.07,
2323,10.6668,
2324,10.3392,
2463,0.0864,
2464,0.0432,
2465,0.0612,
2466,0.0828,
2467,0.1008,
2468,4.7952,
2469,6.876,
2470,9.432,
2471,12.0744,
2472,14.4432,
2473,14.9256,
2474,15.2712,
2475,15.048,
2476,14.7816,
2477,14.652,
2478,14.4,
2479,13.9968,
2480,13.6584,
2481,13.3848,
2482,13.3488,
2483,13.5576,
2484,13.9752,
2485,14.6952,
2486,15.3792,
2487,16.034399999999998,
2488,16.2936,
2489,16.3584,
2490,15.7608,
2491,15.2136,
2492,14.256,
2493,13.5864,
2494,13.0464,
2495,12.6648,
2496,12.0384,
2497,11.88,
2498,11.8368,
2499,11.8584,
2500,12.204,
2501,12.3552,
2502,11.8368,
2503,11.196,
2608,0.0864,
2609,0.0,
2610,0.0,
2611,0.0,
2612,0.0,
2613,0.0,
2614,0.0,
2615,2.3832,
2616,3.0096,
2617,3.6396,
2618,4.266,
2636,0.3312,
2637,0.3312,
2638,0.4716,
2639,0.5976,
2640,1.296,
2641,1.296,
2642,12.8304,
2643,15.5304,
2644,18.1728,
2645,18.1512,
2646,16.9128,
2647,16.869600000000002,
2648,16.797600000000003,
2649,16.416,
2650,16.0272,
2651,15.515999999999998,
2652,14.500799999999998,
2653,14.3928,
2654,14.6016,
2655,14.882400000000002,
2656,15.0984,
2657,15.2712,
2658,15.0696,
2659,14.6736,
2660,14.500799999999998,
2661,14.4432,
2662,14.2776,
2663,14.2704,
2664,14.6232,
2665,14.688,
2666,14.8032,
2667,15.400799999999998,
2668,15.5304,
2670,12.816,
2671,13.176,
2672,12.8952,
2673,12.6288,
2674,12.7692,
2675,14.8104,
2676,14.3424,
2677,14.04,
2679,12.1248,
2680,13.3848,
2681,13.6944,
2682,13.8384,
2683,13.896,
2684,15.724800000000002,
2685,14.0976,
2686,13.3344,
2687,12.7584,
2688,12.3192,
2689,12.0168,
2690,11.988,
2691,11.6064,
2692,11.268,
2694,9.6408,
2695,7.2576,
2696,7.416,
2697,6.3288,
2698,6.102,
2699,5.22,
2700,5.22,
2701,2.9808,
2702,4.4352,
2703,3.4416,
2704,5.0328,
2705,5.0328,
2706,7.4592,
2707,5.0112,
2708,7.466399999999999,
2709,6.7356,
2710,8.5896,
2711,7.8264,
2712,9.4896,
2713,7.0344,
2714,7.65,
2715,5.796,
2716,4.1328,
2717,5.2416,
2718,5.2416,
2719,2.772,
2720,2.772,
2721,2.772,
2722,0.0,
2723,0.0,
2724,0.0,
2725,2.2104,
2726,2.718,
2727,3.222,
2728,3.7296,
2729,4.2336,
2730,2.5308,
2731,2.5308,
2732,2.5308,
2733,4.2192,
2734,6.2784,
2735,8.5356,
2736,10.746,
2737,12.744,
2738,13.147200000000002,
2739,12.9456,
2740,12.456,
2741,12.2112,
2742,12.3696,
2743,12.3552,
2744,12.492,
2745,12.744,
2746,12.8952,
2747,12.996,
2748,13.248,
2749,13.7376,
2750,14.3856,
2751,15.1056,
2752,15.4944,
2753,15.724800000000002,
2754,15.7968,
2755,15.7032,
2756,15.465600000000002,
2757,15.4872,
2758,15.5088,
2759,15.624,
2760,15.3936,
2761,15.285600000000002,
2762,15.141600000000002,
2763,15.336,
2764,15.2712,
2765,15.3864,
2766,15.2784,
2767,15.2352,
2768,14.8968,
2769,14.7024,
2770,14.7456,
2771,14.7528,
2772,14.5872,
2773,14.5152,
2774,14.4072,
2775,14.04,
2776,13.7232,
2777,13.6296,
2778,13.3272,
2779,13.212,
2780,13.3704,
2781,13.5216,
2782,13.248,
2783,13.0536,
2784,12.7296,
2785,12.1824,
2786,11.7864,
2787,11.448,
2788,11.1888,
2789,11.0232,
2790,11.124,
2791,11.2104,
2792,11.6712,
2793,11.9592,
2794,12.1536,
2795,12.2616,
2796,12.06,
2797,11.692800000000002,
2798,11.4984,
2799,11.6064,
2800,11.6856,
2801,12.1752,
2802,12.7296,
2803,13.14,
2804,13.2192,
2805,13.356,
2807,11.9088,
2808,12.7368,
2809,12.924,
2810,13.2624,
2811,13.4892,
2812,15.177600000000002,
2813,14.7672,
2814,15.0192,
2816,12.7944,
2817,12.708,
2818,12.5568,
2819,12.5424,
2820,12.6252,
2821,14.6592,
2823,12.6216,
2824,12.8592,
2825,13.5864,
2826,13.5864,
2827,14.0148,
2828,15.984000000000002,
2829,15.5592,
2830,14.7024,
2831,14.4576,
2832,14.2416,
2833,14.4936,
2835,12.8232,
2836,12.9744,
2837,14.2272,
2838,14.22,
2839,14.112,
2840,16.596,
2841,16.632,
2842,15.732,
2844,13.2696,
2845,13.3632,
2846,13.032,
2847,12.564000000000002,
2848,13.122,
2849,15.7464,
2850,15.8256,
2851,16.3512,
2852,16.9848,
2853,17.5896,
2855,14.2848,
2856,14.3352,
2857,14.004,
2858,13.6512,
2859,14.1372,
2860,16.848,
2861,16.308,
2862,15.897600000000002,
2863,15.012,
2864,13.9248,
2866,9.7776,
2868,8.892000000000001,
2869,8.1288,
2871,7.38,
2872,7.369200000000001,
2873,5.846400000000001,
2874,7.0056,
2875,7.6248,
2876,9.8352,
2877,10.5984,
2878,11.7936,
2879,11.8656,
2880,12.1824,
2881,12.7224,
2883,11.304,
2884,11.1096,
2885,11.6856,
2886,12.1608,
2887,12.7332,
2888,15.408,
2890,13.9248,
2891,14.508,
2893,11.2752,
2894,11.4552,
2895,13.2768,
2897,11.376,
2898,13.7808,
2900,11.534400000000002,
2901,12.6,
2903,11.088,
2904,11.7828,
2905,13.9248,
2907,11.7648,
2908,13.1112,
2909,13.9248,
2911,12.204,
2912,14.4792,
2914,11.6352,
2915,12.9312,
2917,11.4408,
2918,12.2328,
2919,14.8968,
2921,12.4488,
2922,14.8392,
2924,11.5056,
2925,12.6072,
2927,11.1384,
2928,11.574,
2929,13.7952,
2931,12.1212,
2932,14.9472,
2934,12.9384,
2935,13.5432,
2936,15.112800000000002,
2938,12.456,
2939,13.2552,
2941,9.5616,
2942,9.8928,
2943,10.4976,
2945,9.154800000000002,
2946,10.8288,
2947,8.5176,
2949,9.6552,
2950,9.8532,
2951,8.7048,
