time_s,speed_kmh,bpm
2719,16.92,
2721,12.528,
2722,13.0788,
2723,14.4,
2724,14.112,
2726,13.896,
2727,13.752,
2728,13.608,
2729,13.536,
2730,14.3388,
2732,13.68,
2733,13.32,
2734,13.464,
2735,13.608,
2737,14.328,
2738,16.272,
2740,12.672,
2741,13.2588,
2742,14.688,
2743,14.184,
2744,15.2388,
2746,14.4,
2747,14.112,
2748,14.112,
2749,14.112,
2751,13.968,
2752,14.112,
2753,13.536,
2754,12.384,
2755,12.420000000000002,
2757,11.16,
2758,7.920000000000001,
2760,2.4480000000000004,
2761,3.96,
2812,0.2232,
2813,0.0,
2814,0.0,
2815,0.0,
2816,0.2556,
2817,5.5440000000000005,
2819,8.496,
2820,11.664,
2821,11.52,
2822,11.592,
2823,11.8188,
2824,13.464,
2825,14.256,
2827,12.888,
2828,13.392,
2829,13.68,
2830,13.968,
2831,14.8788,
2833,13.752,
2834,13.824,
2835,13.752,
2836,13.824,
2838,17.28,
2840,15.048,
2841,15.624,
2843,12.816,
2844,13.2012,
2845,17.28,
2847,13.2012,
2848,14.832,
2849,14.904,
2850,11.808,
2851,13.0788,
2852,16.416,
2854,14.4,
2855,14.4,
2856,14.328,
2857,13.536,
2858,15.1812,
2859,18.0,
2860,18.864,
2861,19.656,
2863,15.12,
2864,14.832,
2865,14.256,
2866,12.384,
2867,14.22,
2868,18.0,
2870,14.904,
2871,14.616,
2872,13.68,
2873,13.248,
2875,13.752,
2876,14.472,
2877,14.04,
2878,14.544,
2879,15.0588,
2880,17.712,
2882,14.832,
2883,15.336,
2884,14.832,
2885,14.184,
2887,14.184,
2888,12.096,
2889,11.88,
2890,11.16,
2891,11.6388,
2892,13.968,
2894,12.672,
2895,13.536,
2896,13.752,
2897,14.256,
2898,15.4188,
2900,14.616,
2901,14.328,
2902,14.328,
2903,14.328,
2905,17.64,
2907,13.968,
2908,12.312,
2909,13.7412,
2910,13.68,
2912,14.184,
2913,14.112,
2914,14.04,
2915,13.392,
2916,13.86,
2917,16.992,
2919,13.32,
2920,13.104,
2921,12.528,
2922,11.52,
2923,12.6612,
2925,13.176,
2926,13.464,
2927,13.176,
2928,13.32,
2929,14.2812,
2931,13.68,
2932,15.048,
2934,11.304,
2935,11.6388,
2936,13.608,
2937,13.464,
2939,13.536,
2940,14.112,
2941,14.04,
2942,14.256,
2943,15.3,
2945,14.688,
2946,14.256,
2947,14.04,
2948,13.824,
2950,14.184,
2951,16.416,
2953,12.456,
2954,12.7188,
2955,14.544,
2956,13.968,
2958,14.184,
2959,14.4,
2960,13.896,
2961,14.04,
2962,15.0588,
2964,14.256,
2965,14.184,
2966,13.968,
2967,13.68,
2969,14.616,
2970,14.976,
2971,14.472,
2972,14.832,
2974,14.4,
2975,15.408,
2977,11.808,
2978,12.24,
2979,13.464,
2980,12.168,
2981,12.1212,
2982,14.472,
2984,12.6,
2985,13.824,
2986,14.4,
2987,13.68,
2988,14.58,
2990,14.04,
2991,14.904,
2993,11.664,
2994,12.3588,
2995,14.328,
2996,14.616,
2998,15.048,
2999,15.12,
3000,14.256,
3001,14.832,
3003,14.76,
3004,14.688,
3005,14.472,
3006,13.896,
3007,14.8788,
3009,13.608,
3010,13.824,
3011,13.536,
3012,13.68,
3014,14.112,
3015,13.968,
3016,14.328,
3017,13.896,
3019,14.688,
3020,15.552,
3021,17.64,
3023,14.3388,
3024,16.56,
3025,16.56,
3026,13.104,
3027,15.0012,
3028,19.152,
3030,16.992,
3031,18.432,
3033,13.752,
3034,14.04,
3035,14.832,
3036,14.76,
3038,13.968,
3039,13.608,
3040,12.888,
3041,12.888,
3043,12.96,
3044,13.248,
3045,13.896,
3046,13.464,
3047,14.2812,
3049,13.824,
3050,13.536,
3051,13.68,
3052,13.896,
3054,13.968,
3055,13.824,
3056,12.816,
3057,11.952,
3058,12.1788,
3059,13.32,
3060,15.552,
3062,13.968,
3063,14.688,
3064,14.904,
3065,14.904,
3067,14.472,
3068,14.04,
3069,14.184,
3070,13.824,
3072,13.608,
3073,13.536,
3074,13.68,
3075,13.32,
3076,14.4,
3078,13.896,
3079,14.112,
3080,14.328,
3081,14.472,
3083,14.544,
3084,14.184,
3085,14.112,
3086,13.896,
3088,13.968,
3089,13.824,
3090,13.824,
3091,13.752,
3093,16.416,
3095,14.04,
3096,14.184,
3098,12.168,
3099,12.8988,
3100,14.76,
3101,14.184,
3103,13.824,
3104,13.032,
3105,12.096,
3106,13.392,
3108,14.04,
3109,15.624,
3110,16.92,
3112,13.14,
3113,14.4,
3114,14.616,
3115,14.04,
3116,14.4,
3117,17.568,
3119,14.472,
3120,14.832,
3122,11.664,
3123,12.1788,
3124,15.912,
3126,13.0788,
3127,15.192,
3128,17.352,
3129,16.56,
3131,16.992,
3132,16.56,
3133,14.256,
3134,13.032,
3136,12.744,
3137,12.456,
3138,12.024,
3139,11.88,
3140,12.6612,
3142,12.96,
3143,15.696000000000002,
3144,17.712,
3146,15.361200000000002,
3147,17.712,
3148,16.272,
3149,13.968,
3150,16.38,
3151,20.232,
3153,17.424,
3154,17.352,
3155,16.056,
3156,15.48,
3158,15.768,
3159,17.208000000000002,
3160,17.28,
3162,13.798800000000002,
3163,15.12,
3164,14.616,
3165,14.184,
3167,16.704,
3169,14.544,
3170,14.616,
3172,13.608,
3173,14.2812,
3174,15.408,
3175,16.56,
3176,17.5212,
3178,16.272,
3179,17.136,
3181,10.944,
3182,11.4012,
3183,13.176,
3184,12.384,
3185,13.2588,
3186,16.344,
3188,14.616,
3189,14.472,
3190,13.68,
3191,13.608,
3193,13.104,
3194,13.104,
3195,12.816,
3196,13.32,
3197,14.461200000000002,
3199,14.832,
3200,15.840000000000002,
3201,15.984000000000002,
3202,16.488,
3204,16.848,
3205,17.784000000000002,
3206,17.928,
3208,16.441200000000002,
3210,15.624,
3211,15.336,
3213,13.968,
3214,14.6412,
3215,15.984000000000002,
3216,16.776,
3217,17.7588,
3219,16.704,
3220,16.56,
3221,15.552,
3222,15.192,
3224,15.552,
3225,17.064,
3226,15.840000000000002,
3227,15.048,
3229,15.408,
3230,14.328,
3231,14.184,
3232,15.264,
3233,16.261200000000002,
3235,16.272,
3236,17.712,
3238,13.68,
3239,14.22,
3240,15.336,
3241,15.12,
3242,15.0012,
3243,16.488,
3245,13.824,
3246,13.752,
3247,14.544,
3249,12.78,
3250,16.056,
3252,12.888,
3253,13.14,
3254,17.424,
3256,13.9788,
3257,15.912,
3259,11.664,
3260,11.2212,
3261,11.448,
3262,11.736,
3264,10.872,
3265,12.672,
3266,14.256,
3267,14.4,
3268,14.58,
3270,14.328,
3272,10.728,
3558,0.0791999999999999,
3559,0.0252,
3560,0.0395999999999999,
3561,0.054,
3562,0.0648,
3563,6.192,
3564,8.136,
3565,9.576,
3566,8.784,
3568,9.792000000000002,
3569,10.728,
3570,12.168,
3571,17.856,
3572,19.44,
3574,18.864,
3575,18.792,
3576,17.28,
3577,15.048,
3578,17.1,
3579,21.168,
3581,18.216,
3582,19.512,
3584,14.328,
3585,14.6988,
3586,15.768,
3587,15.624,
3588,16.6212,
3590,18.288,
3592,14.256,
3593,12.96,
3594,13.4388,
3595,12.168,
3596,13.7412,
3597,17.496000000000002,
3599,14.328,
3600,14.184,
3601,14.04,
3602,14.112,
3604,14.904,
3605,16.992,
3607,13.032,
3608,13.3812,
3609,15.048,
3610,14.616,
3611,15.2388,
3613,13.824,
3614,13.608,
3615,13.392,
3616,13.68,
3618,14.472,
3619,16.344,
3621,12.6,
3622,12.8412,
3623,14.328,
3624,13.896,
3625,14.8788,
3627,16.92,
3629,14.472,
3630,15.048,
3631,16.261200000000002,
3633,13.9788,
3634,15.624,
3635,15.264,
3636,14.904,
3638,14.616,
3639,14.544,
3640,14.688,
3641,14.832,
3643,18.36,
3645,15.48,
3646,15.336,
3648,12.6,
3649,12.8988,
3650,13.608,
3651,14.256,
3652,15.5988,
3654,15.48,
3655,15.984000000000002,
3656,15.408,
3657,14.976,
3659,17.352,
3661,13.824,
3662,13.536,
3664,11.808,
3665,12.78,
3666,15.048,
3668,12.24,
3669,13.32,
3670,13.32,
3671,13.536,
3672,14.4,
3674,14.184,
3675,13.608,
3676,14.112,
3677,14.256,
3679,14.688,
3680,15.696000000000002,
3681,15.264,
3683,14.461200000000002,
3685,15.408,
3687,12.6612,
3688,12.096,
3689,12.4812,
3690,13.176,
3692,12.816,
3693,14.4,
3694,15.408,
3696,13.0212,
3697,16.2,
3699,11.52,
3700,11.9988,
3701,13.968,
3702,14.04,
3703,15.2388,
3705,15.192,
3706,14.76,
3707,15.336,
3708,15.912,
3710,16.704,
3711,16.848,
3712,15.840000000000002,
3713,14.688,
3715,14.328,
3716,13.896,
3717,12.96,
3718,14.184,
3719,15.3,
3721,18.072,
3723,14.832,
3724,14.184,
3725,14.58,
3726,14.544,
3727,14.518800000000002,
3728,16.488,
3730,12.24,
3731,11.16,
3732,11.016,
3733,10.584,
3734,11.2212,
3735,14.328,
3737,12.672,
3738,13.104,
3740,9.864,
3741,10.3212,
3742,11.52,
3743,11.376,
3745,12.096,
3746,12.528,
3747,13.32,
3748,14.112,
3749,15.659999999999998,
3751,16.128000000000004,
3752,15.768,
3753,15.984000000000002,
3754,15.12,
3756,16.488,
3758,12.96,
3759,12.816,
3761,11.088,
3762,12.78,
3764,11.952,
3765,12.3588,
3766,13.752,
3767,13.824,
3768,14.94,
3770,14.256,
3771,14.544,
3772,14.112,
3773,14.04,
3775,14.112,
3776,13.752,
3777,13.968,
3778,13.752,
3780,14.832,
3781,16.056,
3783,12.456,
3784,12.96,
3785,14.112,
3786,14.688,
3788,14.544,
3789,14.544,
3790,14.4,
3791,13.536,
3792,14.518800000000002,
3794,16.2,
3796,13.464,
3797,13.176,
3799,10.224,
3800,10.7388,
3801,12.816,
3802,12.888,
3804,13.608,
3805,14.112,
3806,13.752,
3807,12.744,
3808,14.1012,
3809,16.776,
3811,16.2,
3813,13.464,
3814,13.608,
3816,11.304,
3817,11.88,
3818,14.832,
3819,15.912,
3821,16.704,
3822,16.704,
3823,16.848,
3824,16.2,
3826,16.632,
3827,18.504,
3829,14.184,
3830,14.4,
3831,15.696000000000002,
3832,15.048,
3834,14.4,
3835,14.328,
3836,14.256,
3837,14.76,
3838,15.7788,
3840,15.768,
3841,16.056,
3842,14.904,
3843,16.2,
3845,15.984000000000002,
3846,17.568,
3847,16.848,
3848,13.824,
3850,13.608,
3851,13.104,
3852,14.184,
3854,13.14,
3855,16.056,
3857,12.528,
3858,13.32,
3859,14.832,
3860,15.48,
3861,15.659999999999998,
3862,17.28,
3863,17.064,
3864,17.064,
3866,13.608,
3867,13.392,
3868,12.96,
3869,13.824,
3870,14.6988,
3872,13.896,
3873,13.752,
3874,13.176,
3875,12.096,
3876,13.68,
3877,16.92,
3879,14.976,
3880,15.192,
3881,14.184,
3882,13.752,
3884,13.392,
3885,14.328,
3887,11.088,
3888,11.4588,
3889,12.672,
3890,11.808,
3891,12.5388,
3893,11.952,
3894,12.312,
3895,13.248,
3896,13.896,
3898,14.616,
3899,14.328,
3900,13.392,
3901,12.816,
3903,12.816,
3904,13.176,
3905,12.744,
3906,11.664,
3907,12.8988,
3908,15.192,
3910,13.32,
3911,15.048,
3913,11.232,
3914,11.6388,
3915,12.888,
3916,12.6,
3918,12.6,
3919,12.816,
3920,12.96,
3921,13.392,
3922,13.86,
3924,13.032,
3925,13.32,
3926,12.24,
3927,12.816,
3929,13.68,
3930,14.76,
3932,11.808,
3933,12.24,
3934,13.536,
3935,13.176,
3937,12.6,
3938,12.528,
3939,12.024,
3940,12.672,
3941,13.2588,
3943,12.672,
3944,12.816,
3945,12.672,
3946,12.888,
3948,13.68,
3949,13.608,
3950,13.032,
3951,13.104,
3953,12.384,
3954,12.312,
3955,12.168,
3956,10.512,
3957,10.26,
3959,9.864,
3960,9.576,
3961,10.008,
3962,10.368,
3964,11.664,
3965,9.864,
3966,8.928,
3967,10.44,
3968,10.98,
3970,10.224,
3971,11.52,
3972,10.224,
3973,10.656,
3975,10.872,
3976,10.944,
3977,11.016,
3978,9.72,
3979,9.6588,
3980,8.928,
3982,8.568,
3983,9.36,
3984,10.152,
3985,12.744,
3986,13.4388,
3987,14.184,
3988,15.192,
3990,13.248,
3991,12.096,
3992,13.392,
3993,12.672,
3994,13.0212,
3996,13.464,
3997,13.752,
3998,13.68,
3999,13.32,
4001,12.168,
4003,8.568,
4004,7.848000000000001,
4005,8.1,
4006,10.656,
4008,8.352,
4009,7.920000000000001,
4010,7.776000000000001,
4011,6.408,
4013,6.6240000000000006,
4014,6.84,
4015,7.848000000000001,
4016,9.36,
4018,10.512,
4019,11.448,
4021,7.992000000000001,
4022,8.7012,
4024,7.272,
4025,7.8588,
4026,11.232,
4027,12.888,
4029,15.264,
4030,16.704,
4031,16.848,
4032,17.64,
4033,18.6012,
4035,21.312,
4037,15.696000000000002,
4038,13.752,
4039,14.76,
4040,13.176,
4041,13.0788,
4042,14.616,
4044,11.448,
4045,12.744,
4046,14.04,
4048,12.1788,
4049,13.248,
4050,12.312,
4051,11.52,
4053,10.656,
4054,10.656,
4055,11.304,
4057,9.7812,
4058,10.944,
4059,10.512,
4060,9.288,
4062,8.856,
4064,12.24,
4065,13.32,
4067,16.344,
4069,14.4,
4070,14.904,
4072,12.816,
4073,13.3812,
4074,15.192,
4075,14.832,
4076,15.7212,
4078,15.12,
4079,13.824,
4080,12.456,
4081,10.08,
4082,9.8388,
4083,8.352,
4085,7.2,
4086,5.5440000000000005,
4088,6.408,
4089,7.6212,
4090,8.208,
4091,11.376,
4093,12.384,
4094,12.384,
4095,12.744,
4096,14.256,
4097,14.518800000000002,
4098,17.28,
4099,17.568,
4101,13.32,
4102,13.032,
4104,9.0,
4105,9.6588,
4106,11.16,
4107,12.24,
4109,14.256,
4110,13.32,
4111,11.808,
4112,10.08,
4113,11.16,
4114,12.024,
4115,12.744,
4117,13.896,
4119,9.864,
4120,9.792000000000002,
4121,10.9188,
4123,9.6012,
4124,12.096,
4125,12.312,
4126,11.52,
4127,11.8188,
4128,13.032,
4129,12.456,
4130,13.032,
4132,10.224,
4133,10.296,
4134,7.920000000000001,
4136,7.8012,
4137,9.792000000000002,
4138,10.152,
4140,11.52,
4141,10.872,
4142,9.576,
4143,9.792000000000002,
4145,8.568,
4146,9.216,
4147,10.44,
4149,8.758799999999999,
4150,10.512,
4151,10.512,
4152,10.944,
4154,10.728,
4155,10.584,
4156,11.088,
4157,10.656,
4159,11.016,
4160,11.016,
4161,11.016,
4162,10.584,
4163,10.9188,
4164,13.032,
4166,11.736,
4167,12.024,
4168,11.736,
4170,9.4212,
4171,10.224,
4172,9.504,
4173,9.144,
4175,8.928,
4176,9.36,
4177,9.936,
4178,10.296,
4179,10.6812,
4180,12.672,
4181,12.096,
4183,9.72,
4184,9.864,
4185,10.08,
4186,10.584,
4188,11.448,
4189,11.376,
4190,11.592,
4191,11.448,
4193,11.664,
4194,11.736,
4195,11.376,
4196,11.88,
4198,11.808,
4199,11.808,
4200,11.664,
4201,10.296,
4202,10.26,
4203,11.592,
4205,9.792000000000002,
4206,10.8,
4208,10.224,
4209,9.9,
4210,10.44,
4212,8.82,
4213,8.928,
4214,9.72,
4215,10.368,
4216,10.5012,
4217,11.736,
4218,9.36,
4220,9.648,
4221,9.72,
4222,9.432,
4223,11.52,
4224,11.4588,
4225,10.8,
4226,10.728,
4227,10.872,
4228,8.784,
4230,9.0,
4231,8.64,
4232,8.352,
4233,11.016,
4234,10.9188,
4235,10.584,
4236,10.584,
4237,10.656,
4239,7.920000000000001,
4240,7.848000000000001,
4241,8.28,
4242,9.504,
4244,11.376,
4245,10.44,
4246,9.216,
4247,8.928,
4248,9.2412,
4249,7.2,
4251,9.36,
4252,8.712,
4253,8.64,
4254,10.8,
4255,10.62,
4256,10.368,
4257,8.136,
4258,8.64,
4260,4.5360000000000005,
4261,5.184,
4262,7.848000000000001,
4263,7.920000000000001,
4264,8.5212,
4265,13.032,
4267,10.944,
4268,10.368,
4269,10.08,
4270,7.272,
4272,8.208,
4273,8.784,
4275,9.792000000000002,
4276,9.6012,
4277,9.144,
4278,8.28,
4279,8.3412,
4280,8.928,
4281,9.216,
4283,8.928,
4284,10.224,
4285,11.088,
4286,12.816,
4288,12.744,
4289,12.384,
4290,12.24,
4291,12.312,
4293,12.24,
4294,12.312,
4295,12.384,
4296,11.376,
4297,12.24,
4299,11.736,
4300,10.656,
4301,9.576,
4302,6.264,
4303,5.22,
4304,3.384,
4305,3.888,
4306,2.16,
