time_s,speed_kmh,bpm
2307,10.44,
2308,11.52,
2309,12.96,
2311,13.68,
2312,14.4,
2313,14.76,
2314,14.4,
2315,14.76,
2316,15.48,
2318,12.6,
2319,11.52,
2320,9.72,
2322,7.2,
2323,6.84,
2325,7.56,
2326,7.2,
2327,7.56,
2328,9.0,
2329,9.72,
2331,9.72,
2332,11.52,
2333,11.16,
2334,10.8,
2335,11.16,
2336,12.6,
2338,10.44,
2339,9.72,
2340,8.64,
2341,8.64,
2342,9.0,
2343,9.72,
2344,10.08,
2346,8.28,
2347,8.64,
2349,9.36,
2350,9.0,
2351,10.08,
2352,9.72,
2353,10.44,
2355,9.72,
2356,10.44,
2357,10.44,
2358,9.36,
2359,9.72,
2360,10.8,
2361,8.64,
2363,9.36,
2364,7.2,
2365,7.56,
2366,9.36,
2367,9.36,
2368,6.48,
2370,7.920000000000001,
2371,8.28,
2372,9.36,
2373,12.6,
2374,12.96,
2375,15.12,
2376,16.2,
2377,16.2,
2379,12.96,
2380,12.6,
2381,11.88,
2382,11.52,
2383,12.24,
2384,14.4,
2386,12.96,
2387,12.96,
2388,11.88,
2389,10.44,
2390,10.8,
2392,8.28,
2393,10.44,
2394,11.16,
2395,10.8,
2397,10.08,
2398,8.64,
2399,8.28,
2400,7.920000000000001,
2401,7.920000000000001,
2402,9.36,
2403,7.2,
2405,8.64,
2406,9.0,
2407,9.72,
2408,11.88,
2409,11.88,
2410,11.88,
2412,10.8,
2413,11.16,
2414,11.16,
2415,10.8,
2416,10.8,
2417,11.52,
2419,9.36,
2420,9.36,
2421,9.72,
2422,9.36,
2423,9.36,
2425,10.8,
2426,11.16,
2427,11.52,
2428,11.88,
2429,11.88,
2430,12.24,
2432,10.44,
2433,10.08,
2434,10.08,
2435,10.08,
2437,10.08,
2438,10.08,
2439,10.08,
2440,9.72,
2441,9.72,
2442,10.44,
2443,10.8,
2444,11.52,
2446,9.72,
2447,10.08,
2448,9.72,
2449,9.0,
2450,9.36,
2451,11.16,
2452,11.88,
2454,9.72,
2455,11.16,
2456,11.16,
2457,11.16,
2458,11.52,
2459,13.68,
2460,12.96,
2462,10.08,
2463,10.08,
2464,10.44,
2465,10.44,
2466,10.44,
2467,11.88,
2468,11.52,
2469,11.88,
2470,11.52,
2472,10.08,
2473,10.08,
2474,9.36,
2475,8.64,
2476,9.0,
2477,10.44,
2478,10.08,
2479,10.08,
2480,10.08,
2481,10.08,
2483,8.28,
2484,8.28,
2485,8.28,
2486,8.64,
2487,9.36,
2489,10.08,
2490,10.44,
2491,11.16,
2492,11.16,
2494,10.8,
2495,10.44,
2496,9.36,
2498,8.28,
2499,9.36,
2500,9.36,
2501,9.36,
2502,7.920000000000001,
2504,9.0,
2505,9.72,
2506,10.08,
2508,11.16,
2509,10.44,
2510,10.44,
2511,10.08,
2512,10.44,
2513,9.0,
2515,10.08,
2516,9.72,
2517,9.36,
2519,10.44,
2520,9.36,
2521,9.36,
2522,9.72,
2523,9.72,
2524,10.08,
2525,9.72,
2526,9.36,
2528,7.56,
2529,7.2,
2530,7.56,
2531,7.56,
2532,7.920000000000001,
2533,9.72,
2534,9.72,
2535,9.36,
2536,10.08,
2537,7.920000000000001,
2539,8.28,
2540,9.0,
2541,9.36,
2543,9.36,
2544,8.64,
2545,8.64,
2546,8.28,
2547,9.0,
2548,11.52,
2549,11.88,
2550,11.88,
2552,10.44,
2553,10.08,
2554,10.08,
2555,9.72,
2556,9.72,
2558,8.64,
2559,9.36,
2560,7.56,
2562,9.36,
2563,10.44,
2564,9.0,
2565,10.44,
2566,10.08,
2567,6.48,
2569,6.48,
2570,5.04,
2571,6.12,
2572,6.12,
2574,6.84,
2575,8.64,
2576,7.920000000000001,
2577,10.08,
2578,10.08,
2579,9.72,
2580,10.44,
2582,8.64,
2583,8.64,
2584,7.56,
2585,6.84,
2586,6.84,
2588,6.12,
2589,6.12,
2590,6.12,
2591,7.2,
2592,7.56,
2593,9.36,
2595,9.72,
2596,9.36,
2597,9.72,
2598,10.44,
2599,10.44,
2600,12.24,
2601,13.68,
2603,11.88,
2604,12.6,
2605,12.6,
2606,11.88,
2607,12.6,
2609,11.52,
2610,11.16,
