time_s,speed_kmh,bpm
1706,7.704000000000001,144
1707,8.28,143
1708,8.568,143
1709,8.352,144
1710,7.992000000000001,143
1711,7.056,143
1712,6.12,143
1713,5.904,144
1714,6.336,143
1715,7.344,143
1716,8.424,143
1717,9.216,142
1718,9.936,142
1719,9.792000000000002,141
1720,9.432,141
1721,9.864,141
1722,10.152,141
1723,10.008,141
1724,10.368,142
1725,10.152,142
1726,9.504,143
1727,9.576,143
1728,9.432,143
1729,9.144,144
1730,9.216,144
1731,9.504,144
1732,9.72,144
1733,9.576,144
1734,9.648,144
1735,10.008,145
1736,10.008,144
1737,9.216,144
1738,9.144,144
1739,8.496,143
1740,7.344,143
1741,6.768,142
1742,6.84,142
1743,7.344,142
1744,8.208,142
1745,9.504,142
1746,10.368,142
1747,10.296,142
1748,9.936,142
1749,9.936,142
1750,9.432,142
1751,8.928,142
1752,9.36,142
1753,9.432,142
1754,8.928,141
1755,9.144,141
1756,9.216,141
1757,9.216,141
1758,9.288,141
1759,9.72,141
1760,9.864,141
1761,10.368,141
1762,11.16,141
1763,12.96,141
1764,14.904,141
1765,16.992,142
1766,20.16,142
1767,22.968,141
1768,24.192,141
1769,25.056,141
1770,26.136,141
1771,26.28,141
1772,26.424,142
1773,26.496,143
1774,25.848,144
1775,24.840000000000003,145
1776,22.176,146
1777,19.008000000000003,146
1778,16.2,147
1779,14.256,147
1780,11.952,147
1781,10.368,148
1782,8.496,148
1783,6.696000000000001,147
1784,4.896000000000001,148
1785,3.888,148
1786,3.384,148
1787,3.6,148
1788,4.5360000000000005,148
1789,5.4,148
1790,5.760000000000001,149
1791,6.192,149
1792,6.48,150
1793,5.832000000000001,150
1794,5.04,151
1795,4.464,151
1796,4.392,152
1797,4.392,152
1798,4.896000000000001,153
1799,5.6160000000000005,153
1800,6.048,153
1801,5.6160000000000005,153
1802,5.6160000000000005,153
1803,5.256,151
1804,4.680000000000001,150
1805,4.464,150
1806,4.824000000000001,150
1807,4.824000000000001,150
1808,5.184,150
1809,6.12,150
1810,6.264,151
1811,6.336,149
1812,6.264,149
1813,6.048,149
1814,5.04,147
1815,4.6080000000000005,146
1816,4.392,145
1817,4.248,145
1818,4.464,145
1819,5.184,144
1820,5.904,144
1821,6.048,141
1822,6.5520000000000005,139
1823,6.5520000000000005,135
1824,6.264,133
1825,5.5440000000000005,132
1826,4.968,132
1827,4.32,131
1828,4.392,130
1829,4.5360000000000005,129
1830,5.04,128
1831,5.184,126
1832,5.4,124
1833,5.184,123
1834,4.680000000000001,122
1835,4.5360000000000005,121
1836,4.896000000000001,121
1837,5.04,121
1838,5.04,120
1839,5.5440000000000005,120
1840,5.6160000000000005,119
1841,5.688000000000001,119
1842,5.688000000000001,118
1843,5.5440000000000005,117
1844,5.256,117
1845,4.752000000000001,116
1846,4.32,117
1847,4.032000000000001,117
1848,3.672,117
1849,3.816,117
1850,4.896000000000001,117
1851,6.768,117
1852,9.504,118
1853,13.752,118
1854,18.072,118
1855,22.32,118
1856,26.784,118
1857,29.664,118
1858,30.744,119
1859,30.168000000000003,120
1860,28.728,121
1861,25.272,122
1862,22.104,123
1863,19.584000000000003,123
1864,16.848,123
1865,14.76,123
1866,13.464,124
1867,12.024,124
1868,9.864,126
1869,8.928,126
1870,6.84,126
1871,4.6080000000000005,126
1872,2.8080000000000003,126
1873,2.232,126
1874,2.0160000000000005,126
1875,2.736,126
1876,3.888,123
1877,4.464,123
1878,4.752000000000001,123
1879,4.824000000000001,123
1880,4.896000000000001,123
1881,4.680000000000001,122
1882,4.824000000000001,122
1883,4.824000000000001,122
1884,5.472,122
1885,5.472,123
1886,5.184,123
1887,5.112,124
1888,4.896000000000001,125
1889,4.32,125
1890,4.5360000000000005,127
1891,4.896000000000001,128
1892,4.824000000000001,129
1893,4.392,130
1894,3.6,130
1895,3.024,131
1896,2.952,132
1897,3.384,132
1898,4.680000000000001,132
1899,5.688000000000001,133
1900,5.976,133
1901,5.976,134
1902,5.688000000000001,134
1903,5.04,135
1904,4.680000000000001,135
1905,4.6080000000000005,133
1906,4.896000000000001,132
1907,4.824000000000001,132
1908,4.752000000000001,131
1909,4.680000000000001,130
1910,4.464,129
1911,3.744,129
1912,4.032000000000001,128
1913,4.5360000000000005,128
1914,4.896000000000001,127
1915,5.4,126
1916,6.192,125
1917,6.264,123
1918,5.5440000000000005,122
1919,4.968,121
1920,5.256,120
1921,5.5440000000000005,119
1922,5.5440000000000005,119
1923,5.904,118
1924,6.192,118
1925,5.5440000000000005,118
1926,4.752000000000001,117
1927,4.824000000000001,117
1928,5.184,116
1929,5.256,116
1930,5.688000000000001,116
1931,5.832000000000001,116
1932,5.688000000000001,115
1933,4.6080000000000005,114
1934,3.6,114
1935,2.592,114
1936,2.16,113
1937,1.8,113
1938,1.872,113
1939,2.232,113
1940,2.664,113
1941,2.736,113
1942,2.8800000000000003,113
1943,3.456,113
1944,3.816,113
1945,3.816,113
1946,3.96,114
1947,3.96,114
1948,3.384,113
1949,2.8080000000000003,112
1950,2.52,110
1951,3.384,109
1952,5.328,107
1953,8.424,107
1954,12.456,106
1955,16.992,106
1956,21.384,106
1957,25.56,106
1958,28.224,106
1959,30.096,106
1960,30.456000000000003,108
1961,29.448,109
1962,27.36,109
1963,25.56,111
1964,23.040000000000003,113
1965,20.592,114
1966,18.432,114
1967,14.76,115
1968,10.728,116
1969,7.2,116
1970,4.5360000000000005,116
1971,2.52,116
1972,2.52,116
1973,3.456,116
1974,4.680000000000001,116
1975,5.904,116
1976,6.192,116
1977,5.904,116
1978,5.976,116
1979,5.688000000000001,116
1980,5.112,116
1981,4.896000000000001,115
1982,4.752000000000001,115
1983,4.6080000000000005,115
1984,4.464,115
1985,4.464,115
1986,4.176,113
1987,4.464,113
1988,4.248,111
1989,4.680000000000001,109
1990,4.968,107
1991,5.4,105
1992,5.4,104
1993,5.184,104
1994,4.752000000000001,104
1995,4.464,104
1996,4.6080000000000005,104
1997,4.896000000000001,104
1998,5.328,104
1999,5.832000000000001,105
2000,6.12,105
2001,6.048,105
2002,5.6160000000000005,106
2003,5.184,106
2004,4.5360000000000005,106
2005,4.392,106
2006,4.680000000000001,106
2007,4.752000000000001,107
2008,4.968,108
2009,5.112,108
2010,4.680000000000001,109
2011,3.744,110
2012,3.3120000000000003,110
2013,3.168,110
2014,3.456,110
2015,4.464,110
2016,5.472,110
2017,6.12,111
2018,6.5520000000000005,111
2019,6.408,113
2020,5.760000000000001,115
2021,5.6160000000000005,116
2022,5.5440000000000005,118
2023,5.04,119
2024,4.752000000000001,121
2025,4.464,122
2026,3.744,123
2027,3.168,123
2028,3.024,122
2029,3.6,121
2030,3.888,120
2031,3.744,119
2032,3.888,119
2033,3.96,119
2034,3.744,119
2035,4.032000000000001,118
2036,4.32,118
2037,4.464,118
2038,4.248,117
2039,5.4,117
2040,7.776000000000001,116
2041,11.952,117
2042,16.848,117
2043,22.032,117
2044,25.56,117
2045,27.648,117
2046,28.584000000000003,119
2047,28.44,120
2048,27.936,123
2049,27.792,123
2050,27.792,123
2051,26.64,123
2052,25.272,123
2053,23.832,123
2054,21.024,123
2055,16.56,123
2056,12.528,124
2057,8.352,125
2058,5.328,125
2059,3.096,126
2060,2.232,126
2061,2.088,126
2062,3.384,126
2063,3.888,126
2064,4.32,126
2065,4.6080000000000005,126
2066,4.752000000000001,127
2067,4.104,127
2068,4.032000000000001,125
2069,4.392,124
2070,4.824000000000001,121
2071,4.680000000000001,120
2072,4.32,118
2073,3.888,116
2074,3.456,116
2075,3.528,116
2076,4.032000000000001,116
2077,4.680000000000001,114
2078,5.04,113
2079,4.968,111
2080,4.752000000000001,109
2081,4.6080000000000005,107
2082,4.896000000000001,106
2083,5.112,106
2084,5.112,106
2085,4.6080000000000005,105
2086,4.5360000000000005,105
2087,4.32,105
2088,4.176,105
2089,4.392,106
2090,4.5360000000000005,106
2091,4.248,106
2092,3.672,106
2093,3.3120000000000003,106
2094,3.816,106
2095,4.752000000000001,106
2096,5.4,107
2097,5.832000000000001,106
2098,5.5440000000000005,106
2099,5.112,106
2100,4.896000000000001,106
2101,4.392,106
2102,4.248,107
2103,4.032000000000001,107
2104,3.456,108
2105,3.024,108
2106,3.528,109
2107,3.6,111
2108,4.464,112
2109,4.464,114
2110,4.32,116
2111,4.032000000000001,118
2112,4.248,119
2113,4.032000000000001,123
2114,4.032000000000001,124
2115,3.672,124
2116,3.24,124
2117,3.096,123
2118,2.52,122
2119,2.4480000000000004,121
2120,2.736,121
2121,3.024,121
2122,2.8800000000000003,121
2123,3.096,121
2124,3.744,121
2125,3.96,121
2126,4.104,120
2127,3.744,119
2128,3.168,118
2129,2.52,117
2130,2.4480000000000004,117
2131,2.16,116
2132,2.664,116
2133,3.3120000000000003,116
2134,3.888,116
2135,4.392,115
2136,5.4,115
2137,6.192,114
2138,7.776000000000001,114
2139,9.072,113
2140,10.296,113
2141,11.52,114
2142,13.248,114
2143,15.048,114
2144,17.352,114
2145,20.808,115
2146,23.544,115
2147,25.488,116
2148,26.424,116
2149,26.928,116
2150,26.712,117
2151,26.28,118
2152,25.704,119
2153,24.840000000000003,120
2154,23.832,121
2155,21.168,122
2156,18.864,124
2157,15.696000000000002,125
2158,13.032,127
2159,9.576,127
2160,6.912,127
2161,4.32,128
2162,3.528,128
2163,3.3120000000000003,128
2164,3.888,129
2165,4.6080000000000005,129
2166,5.328,129
2167,5.184,129
2168,4.752000000000001,129
2169,4.248,128
2170,4.248,129
2171,4.464,129
2172,5.184,130
2173,5.6160000000000005,130
2174,5.976,128
2175,5.832000000000001,128
2176,5.472,127
2177,4.824000000000001,127
2178,4.6080000000000005,125
2179,4.32,125
2180,4.392,125
2181,4.5360000000000005,125
2182,4.6080000000000005,125
2183,4.248,126
2184,4.464,126
2185,4.104,126
2186,4.248,126
2187,4.32,125
2188,4.464,124
2189,4.248,123
2190,3.528,123
2191,3.456,123
2192,4.176,123
2193,4.6080000000000005,123
2194,5.112,124
2195,6.408,124
2196,6.192,125
2197,5.6160000000000005,126
2198,5.5440000000000005,127
2199,5.184,129
2200,4.6080000000000005,130
2201,4.6080000000000005,132
2202,4.32,133
2203,3.816,134
2204,3.816,135
2205,4.104,133
2206,4.464,132
2207,4.680000000000001,130
2208,4.968,129
2209,4.680000000000001,128
2210,4.680000000000001,127
2211,4.752000000000001,126
2212,4.896000000000001,126
2213,4.824000000000001,125
2214,4.752000000000001,124
2215,4.464,123
2216,4.32,123
2217,4.032000000000001,123
2218,4.392,123
2219,5.112,123
2220,5.112,123
2221,5.04,123
2222,5.184,122
2223,4.824000000000001,122
2224,4.392,122
2225,4.5360000000000005,121
2226,4.32,121
2227,3.672,121
2228,2.8080000000000003,121
2229,1.944,121
2230,1.368,120
2231,1.656,120
2232,3.744,120
2233,7.416,120
2234,12.744,120
2235,18.144,120
2236,23.328000000000003,121
2237,26.784,121
2238,29.016,122
2239,29.880000000000003,124
2240,30.024,125
2241,29.016,127
2242,28.44,128
2243,26.784,129
2244,24.192,129
2245,21.528,130
2246,18.648,132
2247,14.688,135
2248,11.52,136
2249,8.856,136
2250,5.688000000000001,136
2251,3.456,137
2252,3.168,137
2253,2.952,137
2254,2.8080000000000003,137
2255,3.3120000000000003,137
2256,3.24,138
2257,2.232,137
2258,2.232,138
2259,3.168,138
2260,3.96,139
2261,4.896000000000001,141
2262,5.6160000000000005,143
2263,5.184,144
2264,4.5360000000000005,144
2265,4.6080000000000005,145
2266,4.680000000000001,145
2267,4.896000000000001,146
2268,5.112,146
2269,4.392,147
2270,4.032000000000001,147
2271,3.744,148
2272,3.528,149
2273,4.032000000000001,150
2274,4.392,151
2275,3.888,152
2276,3.888,155
2277,4.176,156
2278,4.248,158
2279,4.5360000000000005,159
2280,5.04,159
2281,4.968,159
2282,4.896000000000001,159
2283,4.6080000000000005,159
2284,4.32,157
2285,4.392,155
2286,4.32,153
2287,3.456,151
2288,3.456,148
2289,3.816,147
2290,3.744,145
2291,3.888,145
2292,4.752000000000001,145
2293,4.392,144
2294,4.176,144
2295,4.464,143
2296,4.248,142
2297,4.104,142
2298,4.392,139
2299,4.392,136
2300,4.392,134
2301,4.896000000000001,133
2302,5.04,131
2303,4.6080000000000005,130
2304,4.248,129
2305,3.816,127
2306,3.816,125
2307,3.672,124
2308,3.6,122
2309,3.816,121
2310,4.104,121
2311,4.248,122
2312,4.464,121
2313,4.824000000000001,121
2314,4.248,120
2315,3.96,119
2316,3.96,118
2317,3.888,117
2318,3.96,116
2319,4.680000000000001,116
2320,4.680000000000001,116
2321,4.392,117
2322,4.464,117
2323,4.392,117
2324,4.32,117
2325,4.248,117
2326,3.744,117
2327,3.3120000000000003,117
2328,2.952,118
2329,2.4480000000000004,118
2330,2.3040000000000003,119
2331,3.168,120
2332,5.184,120
2333,8.496,120
2334,13.32,121
2335,18.864,121
2336,23.76,121
2337,27.432,122
2338,29.952,123
2339,30.888,124
2340,30.168000000000003,126
2341,29.448,126
2342,28.152,126
2343,26.712,128
2344,24.696,128
2345,22.536,128
2346,19.368,129
2347,16.344,131
2348,13.104,132
2349,9.936,134
2350,7.344,135
2351,5.5440000000000005,136
2352,3.6,137
2353,2.664,137
2354,2.8800000000000003,137
2355,3.096,139
2356,3.672,139
2357,4.6080000000000005,138
2358,4.824000000000001,140
2359,4.32,141
2360,4.032000000000001,142
2361,4.32,143
2362,4.392,146
2363,4.680000000000001,146
2364,5.04,147
2365,5.4,148
2366,4.896000000000001,149
2367,4.896000000000001,151
2368,4.392,152
2369,4.392,154
2370,4.32,155
2371,4.176,157
2372,4.104,158
2373,4.5360000000000005,160
2374,4.464,162
2375,4.464,163
2376,4.464,163
2377,3.888,162
2378,3.888,162
2379,3.96,163
2380,3.96,162
2381,4.032000000000001,162
2382,4.32,163
2383,3.744,163
2384,3.384,162
2385,3.528,162
2386,3.6,162
2387,3.456,161
2388,3.24,161
2389,3.384,161
2390,3.744,160
2391,3.96,160
2392,4.248,160
2393,4.968,161
2394,5.04,161
2395,5.04,160
2396,5.256,160
2397,5.6160000000000005,160
2398,5.5440000000000005,160
2399,5.832000000000001,159
2400,5.184,159
2401,5.328,159
2402,5.4,158
2403,5.4,158
2404,4.968,158
2405,5.04,157
2406,4.248,157
2407,3.96,156
2408,4.176,156
2409,4.6080000000000005,155
2410,4.176,155
2411,3.528,154
2412,3.24,152
2413,2.952,151
2414,2.8080000000000003,151
2415,3.3120000000000003,150
2416,4.032000000000001,150
2417,4.464,150
2418,6.48,148
2419,10.296,148
2420,14.76,147
2421,19.872,147
2422,24.912,146
2423,28.152,146
2424,29.376,146
2425,29.736,145
2426,29.448,145
2427,28.512,144
2428,27.36,144
2429,25.416,143
2430,23.76,143
2431,21.528,142
2432,19.008000000000003,143
2433,15.912,143
2434,12.816,144
2435,9.576,144
2436,6.768,144
2437,4.752000000000001,145
2438,3.888,146
2439,4.32,146
2440,4.32,147
2441,5.184,147
2442,5.4,147
2443,4.680000000000001,147
2444,3.3120000000000003,147
2445,3.528,148
2446,3.384,148
2447,3.6,149
2448,3.96,150
2449,4.464,152
2450,3.96,154
2451,3.528,156
2452,3.096,158
2453,3.3120000000000003,160
2454,3.96,161
2455,4.32,163
2456,4.104,165
2457,4.176,165
2458,4.248,165
2459,4.176,164
2460,4.248,164
2461,4.176,164
2462,4.176,163
2463,3.96,163
2464,3.96,162
2465,3.456,162
2466,3.3120000000000003,161
2467,3.3120000000000003,160
2468,3.528,158
2469,3.528,157
2470,4.032000000000001,155
2471,4.6080000000000005,153
2472,4.392,153
2473,4.6080000000000005,153
2474,4.176,152
2475,3.672,152
2476,2.952,151
2477,2.952,149
2478,2.3040000000000003,148
2479,2.3040000000000003,147
2480,2.4480000000000004,146
2481,3.024,146
2482,3.24,146
2483,3.528,145
2484,3.6,144
2485,4.248,143
2486,4.464,142
2487,4.5360000000000005,142
2488,4.032000000000001,140
2489,3.384,136
2490,2.592,134
2491,1.584,133
2492,1.368,131
2493,2.088,129
2494,2.664,128
2495,2.664,127
2496,3.3120000000000003,127
2497,2.952,127
2498,2.664,126
2499,2.664,126
2500,2.952,125
2501,3.096,125
2502,3.6,124
2503,3.816,123
2504,3.816,122
2505,3.6,121
2506,3.528,121
2507,3.168,121
2508,2.952,120
2509,3.096,120
2510,3.096,120
2511,3.456,120
2512,3.672,120
2513,3.24,119
2514,3.024,120
2515,3.168,120
2516,3.168,119
2517,3.456,118
2518,3.528,117
2519,3.672,116
2520,4.464,115
2521,6.192,115
2522,8.784,115
2523,13.032,115
2524,16.632,115
2525,20.16,116
2526,23.328000000000003,117
2527,26.64,119
2528,28.584000000000003,120
2529,30.24,121
2530,30.456000000000003,123
2531,29.880000000000003,125
2532,28.872,126
2533,27.432,127
2534,25.992,129
2535,24.048,131
2536,21.312,132
2537,17.712,134
2538,14.328,135
2539,11.16,136
2540,9.0,137
2541,7.416,138
2542,5.832000000000001,138
2543,4.6080000000000005,140
2544,3.6,140
2545,3.456,141
2546,3.096,142
2547,3.384,142
2548,4.032000000000001,143
2549,4.6080000000000005,145
2550,4.6080000000000005,147
2551,5.04,149
2552,5.472,151
2553,5.904,153
2554,5.760000000000001,156
2555,5.472,158
2556,4.968,159
2557,4.248,161
2558,3.6,162
2559,3.456,163
2560,4.392,164
2561,4.752000000000001,165
2562,5.328,166
2563,5.472,166
2564,5.688000000000001,165
2565,4.6080000000000005,165
2566,4.104,163
2567,3.816,162
2568,3.6,162
2569,3.888,161
2570,4.6080000000000005,161
2571,5.256,161
2572,5.472,160
2573,5.760000000000001,160
2574,5.472,160
2575,4.896000000000001,160
2576,5.04,160
2577,5.112,159
2578,5.04,158
2579,5.328,157
2580,5.5440000000000005,155
2581,5.328,154
2582,5.184,154
2583,5.256,153
2584,5.112,148
2585,5.328,147
2586,5.04,143
2587,4.896000000000001,141
2588,4.752000000000001,138
2589,4.176,137
2590,3.528,136
2591,3.168,135
2592,2.52,135
2593,1.728,135
2594,1.4400000000000002,134
2595,1.2240000000000002,134
2596,1.0080000000000002,133
2597,0.864,133
2598,1.152,133
2599,1.584,134
2600,2.0160000000000005,134
2601,2.4480000000000004,134
2602,3.024,134
2603,3.384,134
2604,3.96,134
2605,4.176,134
2606,3.888,133
2607,3.24,132
2608,2.4480000000000004,132
2609,1.296,131
2610,1.728,131
2611,4.968,130
2612,9.432,130
2613,15.336,130
2614,21.456,130
2615,26.352,131
2616,29.088,131
2617,31.392000000000003,133
2618,31.968000000000004,134
2619,31.824,136
2620,31.032,136
2621,30.456000000000003,137
2622,28.224,139
2623,26.352,139
2624,23.472,139
2625,20.232,140
2626,16.272,140
2627,13.176,141
2628,9.648,141
2688,0.1476,135
2689,0.1656,134
2690,0.2556,133
2691,0.3492,132
2692,0.4788,132
2693,6.912,132
2694,7.632000000000001,132
2695,8.136,132
2696,9.0,132
2697,9.432,131
2698,10.296,131
2699,10.656,131
2700,10.872,130
2701,10.8,130
2702,10.512,129
2703,10.08,129
2704,9.432,129
2705,9.576,130
2706,9.36,130
2707,9.36,130
2708,9.648,130
2709,10.08,130
2710,9.936,130
2711,9.936,130
2712,10.152,131
2713,9.792000000000002,131
2714,9.576,132
2715,10.08,132
2716,10.296,133
2717,9.936,133
2718,10.08,134
2719,10.296,134
2720,9.936,135
2721,9.864,135
2722,10.224,136
2723,9.72,137
2724,9.504,138
2725,9.36,139
2726,9.36,139
2727,9.144,139
2728,9.648,139
2729,9.504,139
2730,9.288,139
2731,9.216,139
2732,9.432,139
2733,9.432,138
2734,9.0,138
2735,9.144,138
2736,9.288,138
2737,9.0,137
2738,8.352,137
2739,8.136,138
2740,7.56,138
2741,6.264,138
2742,5.832000000000001,139
2743,5.904,141
2744,6.408,142
2745,6.84,143
2746,7.704000000000001,144
2747,7.848000000000001,145
2748,7.776000000000001,146
2749,7.56,147
2750,7.344,147
2751,7.776000000000001,148
2752,7.920000000000001,148
2753,8.568,149
2754,8.856,149
2755,9.144,149
2756,8.712,149
2757,8.424,148
2758,7.632000000000001,148
2759,7.056,148
2760,6.48,147
2761,6.12,147
2762,5.904,146
2763,5.832000000000001,145
2764,5.832000000000001,145
2765,4.680000000000001,145
2766,4.968,145
2767,5.256,145
2768,5.4,144
2769,5.472,144
2770,6.768,143
2771,6.48,143
2772,6.336,142
2773,6.264,142
2774,6.192,142
2775,5.904,142
2776,5.688000000000001,142
2777,5.328,142
2778,5.112,141
2779,4.896000000000001,141
2780,4.824000000000001,139
2781,3.816,138
2782,5.04,137
2783,6.6240000000000006,136
2784,7.632000000000001,135
2785,8.64,135
2786,10.584,134
2787,9.864,133
2788,8.136,132
2789,6.768,132
2790,5.832000000000001,132
2791,5.4,131
2792,5.184,131
2793,5.328,130
2794,6.264,130
2795,6.912,130
2796,6.912,130
2797,7.848000000000001,129
2798,8.928,128
2799,9.216,128
2800,9.504,126
2801,10.512,125
2802,10.584,125
2803,10.44,125
2804,10.8,125
2805,11.376,126
2806,10.8,126
2807,10.728,127
2808,11.448,127
2809,11.448,127
2810,11.016,128
2811,11.736,128
2812,11.448,128
2813,10.728,128
2814,10.8,128
2815,10.944,129
2816,10.368,129
2817,10.296,130
2818,10.728,131
2819,10.224,132
2820,9.864,133
2821,9.936,133
2822,10.296,133
2823,10.008,133
2824,10.584,134
2825,10.8,133
2826,10.512,134
2827,10.872,134
2828,11.16,134
2829,10.296,134
2830,10.152,134
2831,10.368,134
2832,10.008,135
2833,9.72,135
2834,10.44,135
2835,10.656,135
2836,10.656,135
2837,10.584,135
2838,10.728,135
2839,10.44,136
2840,10.656,136
2841,10.944,136
2842,10.944,137
2843,10.728,137
2844,11.16,138
2845,11.016,138
2846,10.656,138
2847,10.8,139
2848,10.8,139
2849,9.936,140
2850,9.432,140
2851,9.072,140
2852,8.496,140
2853,8.424,140
2854,9.36,140
2855,10.008,141
2856,10.512,141
2857,10.8,141
2858,10.44,141
2859,9.288,141
2860,8.928,141
2861,8.784,141
2862,8.928,141
2863,9.432,141
2864,10.296,141
2865,10.44,141
2866,10.584,141
2867,10.656,141
2868,10.728,141
2869,10.512,141
2870,10.152,141
2871,9.864,141
2872,9.504,140
2873,9.576,141
2874,9.936,141
2875,10.008,142
2876,10.512,142
2877,10.656,142
2878,9.936,143
2879,9.504,144
2880,10.152,144
2881,9.72,145
2882,9.792000000000002,145
2883,10.44,146
2884,10.728,147
2885,10.008,148
2886,11.016,148
2887,11.232,149
2888,11.16,148
2889,11.664,148
2890,11.952,148
2891,10.656,148
2892,10.368,149
2893,10.584,148
2894,9.72,148
2895,10.08,148
2896,10.8,148
2897,10.872,148
2898,11.16,148
2899,11.736,148
2900,11.736,147
2901,11.088,147
2902,10.512,147
2903,9.72,147
2904,9.144,147
2905,8.568,147
2906,9.144,147
2907,9.72,147
2908,9.936,147
2909,10.656,147
2910,10.512,147
2911,10.152,147
2912,9.792000000000002,147
2913,9.504,147
2914,9.144,147
2915,9.792000000000002,147
2916,10.512,147
2917,11.376,147
2918,12.24,147
2919,12.096,147
2920,11.808,147
2921,11.592,147
2922,11.592,146
2923,11.016,146
2924,11.304,146
2925,11.952,146
2926,11.808,146
2927,11.376,147
2928,11.808,147
2929,11.232,148
2930,10.224,148
2931,8.64,147
2932,7.272,147
2933,6.6240000000000006,147
2934,7.056,146
2935,7.416,146
2936,9.36,146
2937,11.088,146
2938,11.664,146
2939,12.456,146
2940,12.528,146
2941,11.88,146
2942,11.952,146
2943,11.88,146
2944,11.016,146
2945,11.376,147
2946,11.52,147
2947,10.728,147
2948,10.8,147
2949,11.232,146
2950,10.584,146
2951,10.44,146
2952,10.872,146
2953,10.656,146
2954,10.44,146
2955,10.872,146
2956,11.088,146
2957,10.8,146
2958,10.728,146
2959,10.584,147
2960,10.008,147
2961,9.936,147
2962,10.152,147
2963,9.864,147
2964,10.08,147
2965,10.656,147
2966,10.008,147
2967,10.224,147
2968,10.44,148
2969,10.368,148
2970,10.296,148
2971,11.016,148
2972,10.944,148
2973,10.944,148
2974,10.584,148
2975,10.728,147
2976,10.44,146
2977,9.864,146
2978,9.864,146
2979,10.008,146
2980,9.288,146
2981,9.432,146
2982,10.224,147
2983,10.44,147
2984,10.8,148
2985,11.664,149
2986,11.664,149
2987,12.24,150
2988,12.384,150
2989,12.312,151
2990,12.456,151
2991,13.248,151
2992,12.672,151
2993,12.168,151
2994,12.312,151
2995,11.016,151
2996,10.008,150
2997,9.792000000000002,150
2998,10.512,150
2999,10.224,150
3000,11.088,151
3001,11.664,151
3002,11.016,153
3003,9.864,153
3004,10.296,153
3005,9.864,153
3006,9.432,153
3007,10.512,153
3008,11.304,153
3009,10.728,153
3010,11.088,153
3011,11.088,153
3012,10.368,153
3013,10.584,154
3014,11.88,155
3015,11.664,155
3016,12.024,155
3017,13.68,155
3018,13.68,156
3019,12.888,156
3020,13.896,156
3021,13.68,156
3022,12.744,156
3023,12.888,156
3024,12.6,157
3025,11.592,157
3026,11.88,157
3027,11.808,157
3028,11.304,157
3029,11.16,157
3030,11.664,157
3031,11.52,157
3032,10.944,157
3033,10.8,156
3034,10.44,155
3035,10.368,155
3036,10.368,155
3037,10.584,155
3038,11.016,155
3039,11.448,155
3040,11.304,155
3041,11.16,155
3042,11.448,154
3043,10.656,153
3044,10.296,152
3045,10.368,152
3046,10.224,152
3047,9.792000000000002,152
3048,10.44,152
3049,11.016,152
3050,10.44,153
3051,10.728,153
3052,10.728,154
3053,10.296,154
3054,10.08,154
3055,10.728,155
3056,10.44,155
3057,10.584,155
3058,11.16,155
3059,11.304,155
3060,10.944,156
3061,10.944,156
3062,10.944,156
3063,10.872,157
3064,11.232,157
3065,12.168,157
3066,12.456,157
3067,12.312,157
3068,12.384,157
3069,11.232,157
3070,10.584,157
3071,10.728,157
3072,10.656,157
3073,10.296,157
3074,10.872,157
3075,10.728,157
3076,10.512,157
3077,10.656,157
3078,10.944,157
3079,10.728,157
3080,10.44,157
3081,10.368,157
3082,9.792000000000002,157
3083,9.792000000000002,157
3084,10.296,156
3085,10.728,156
3086,10.872,156
3087,12.096,156
3088,11.736,157
3089,11.376,157
3090,11.088,157
3091,10.8,156
3092,10.296,156
3093,10.728,155
3094,11.376,155
3095,11.448,154
3096,11.664,153
3097,11.52,152
3098,11.016,152
3099,10.512,152
3100,10.872,152
3101,10.296,152
3102,10.08,152
3103,10.296,152
3104,10.512,152
3105,9.936,152
3106,11.16,152
3107,11.736,152
3108,11.952,152
3109,12.6,153
3110,13.392,153
3111,12.384,153
3112,12.528,153
3113,12.816,153
3114,11.376,153
3115,10.872,153
3116,11.52,153
3117,10.656,152
3118,9.72,152
3119,9.504,152
3120,8.208,152
3121,6.264,153
3122,4.680000000000001,153
3123,3.3120000000000003,152
3124,2.16,152
3125,1.512,152
3126,0.936,152
3127,0.7200000000000001,152
3128,0.432,153
3129,0.216,153
3130,0.936,154
3131,1.512,154
3132,2.0160000000000005,155
3133,2.3040000000000003,153
3134,2.52,153
3135,1.728,152
3136,1.2240000000000002,152
3137,0.864,152
3138,0.648,151
3139,0.432,150
3140,0.432,150
3141,0.792,150
3142,1.2240000000000002,149
3143,2.664,149
3144,5.04,149
3145,7.056,149
3146,9.432,148
3147,11.232,148
3148,11.664,148
3149,11.592,149
3150,11.448,149
3151,10.728,149
3152,10.8,149
3153,11.304,149
3154,11.016,148
3155,11.016,148
3156,11.088,148
3157,10.584,147
3158,10.368,147
3159,10.296,146
3160,10.08,146
3161,10.152,145
3162,10.656,144
3163,10.728,143
3164,11.016,142
3165,11.808,141
3166,11.88,140
3167,11.232,139
3168,11.304,137
3169,11.448,137
3170,11.304,137
3171,11.592,137
3172,11.448,138
3173,10.872,138
3174,10.584,138
3175,10.296,138
3176,9.576,139
3177,10.512,139
3178,11.088,139
3179,11.448,139
3180,11.88,140
3181,12.456,140
3182,11.808,141
3183,11.52,141
